rouge1_f,rouge2_f,rougeL_f,meteor,bleu1,bleu2,bleu3,bleu4,bertscore_precision,bertscore_recall,bertscore_f1,user_id,num_interactions
0.021074451546035586,0.002073613271124935,0.013128346864743479,0.005485426373388232,6.029089119709632e-38,2.595196798178767e-38,4.104187888467174e-39,1.636550773021195e-39,0.27420222759246826,0.5095070004463196,0.3565300703048706,AE3XHOX3OBSVFXACAPNFMKSUWR5Q,19
0.021764032073310426,0.002292263610315186,0.016036655211912946,0.005779528673539195,1.5939671069735342e-25,5.20333717733796e-26,1.0519486018618169e-26,4.7447848074550236e-27,0.2656953036785126,0.4860723912715912,0.3435826301574707,AGLAXKW6OG6XNTBWBYQYMFT53BYQ,10
0.031042128603104218,0.003169572107765452,0.020272410516312955,0.008192439209726442,7.39602282472961e-21,2.0817355227321692e-21,4.0026814854664064e-22,1.7596543091614404e-22,0.2756834030151367,0.4834453761577606,0.3511337339878082,AFEZXL2KUGQMYJ2TBEAWCUWIOM2Q,11
0.049689440993788817,0.0045223289994347085,0.028232636928289104,0.011940411659906752,2.1140221365240393e-14,6.4089429481353054e-15,2.7222311195757008e-15,1.000477703578668e-15,0.2522428035736084,0.42966336011886597,0.31787216663360596,AF7DPIERAAABRGWCLO4LPX5VBQKA,15
0.01414855987872663,0.002021733636593379,0.009600808489135927,0.0035975659896390097,7.899592000649152e-54,3.5180441314167476e-54,1.251815786559307e-54,4.211432807478798e-55,0.26796799898147583,0.5050167441368103,0.3501448631286621,AHXRDQWMCLGBKDLAFWCT3BO6CP4A,18
0.01715039577836412,0.0010556875164951175,0.010817941952506597,0.004160887656033287,1.4833205356727876e-48,5.093670603311087e-49,8.68617349326379e-50,3.5967804556546337e-50,0.27926206588745117,0.5266068577766418,0.36497578024864197,AFTEMMCIMU62ONZHLLXEXSME4Z6Q,16
0.03020292590844738,0.0,0.01604530438886267,0.008332199700720992,5.1746273500701057e-20,2.825756940267346e-21,1.0770720595297175e-21,6.673287192774269e-22,0.2488524466753006,0.44744521379470825,0.3198282718658447,AGKVMTJ76JPTDF2NTEOD672VROCA,11
0.06642066420664207,0.007398273736128238,0.03936039360393604,0.021919142717973697,1.9576169437591747e-06,3.532847152883622e-07,9.296566868964538e-08,4.7805815967588124e-08,0.2706146240234375,0.3951048254966736,0.3212198317050934,AGPIX5L5Q5VXG44T3FVWIJV26AVA,11
0.06622516556291391,0.005312084993359893,0.03443708609271523,0.017340685359344035,2.7127909775591463e-07,6.927843108691898e-08,1.6251648758867295e-08,7.893086096350278e-09,0.24350029230117798,0.3477681875228882,0.2864406108856201,AGB57S6VIS4N3XMMKGI5GMZ25YOA,13
0.033262260127931764,0.0034144259496372174,0.019616204690831557,0.009243364584708834,2.8765931349604274e-17,9.923175826189672e-18,2.0428118677282076e-18,9.295806960166925e-19,0.2612389326095581,0.46378910541534424,0.33422091603279114,AHE2SEHYBVEFNZQ2CNI6IKW34AJA,10
