user_id,consistency
AFATNFWGYVVMEZWGDNLDUXRBRFLQ,0.3
AEHLKY7Q5O3D3E6YEV67JIBVFNFA,0.4
AGT5MCGUEPS76JCKY7FD7ZZWRNTQ,0.9
AH5PGJYVXBFVRXAFSTA7AEH4EXRQ,0.4
AHNSZCP3JIOZZVYXFJRGQEKRSTFA,0.7
AGNMJIU3VXBRQMQG6JJQYPQBI2ZQ,0.3
AELGH5Q3W53AUKAJFQTKWFP2G2FQ,0.0
AFQ67MCWNIGBQPMBJTAXCUP7TX3Q,0.4
AHSIR56YDJL76VXSFEKI5YQPYJ2Q,0.5
AE2IGWDKOWONDB3FQFX3STYGWCNQ,0.7
AFB7QGOJXRTRRZ3SDOSIRCR66UQQ,0.4
AFL5OB2GSBEQMSEYKWV732IWQ3GQ,0.6
AHNQLXM4JCFIF7I3R7MIZYG4PPOQ,0.5
AGROJMVDIUS3PBURBTV5MX5CVKSA,0.3
AHPPX3NV2FSHEMKJVSFB23INOXFA,0.6
AFNACT4MLU243POBVE666TFVUPGQ,0.6
AHQ4VAOPWBYUD3FUNK53CM6N77BA,0.5
AEKV4Q3JUQTQA2UR7PH7QLUHUTTQ,0.1
AGTGHYRTZXKX4AIL42A3FKWR7SOQ,0.4
AHUIIYUMY5OXQWRECL5JEK4AITBA,0.6
AF7G57GLRQN6NOTVNHLJBJSXRCHQ,0.5
AF6QHJSY6N5MMHTC5L26QOTX6K3Q,0.8
AH5BEMAKZE5RJ3JSHUYOJ7S2WKBA,0.4
AFFGJTTHRCSKGMMCNHT7UWTMKKCQ,0.5
AFIJLAW3HIOMRUFSWNH54IJ3XQAA,0.2
AELHYMCYVS6T35HA3UH5UGFWTK6Q,0.4
AHISU6WTZZJNNVYK5A5UITDIWCNQ,0.7
AEQNDBJ3OOX7N2DN7W5XD4MBKYDQ,0.2
AFHXAZFQLN6RWIKMW2NJGBOHSRYQ,0.5
AEHJ6W3IGWCEJGQMOGRTSRHMCUNA,0.6
AEFU6XKGH6J4ZIYTVVBGEDUCTZHQ,0.3
AELZIKZNMROP2SMO5XXVB4V36RJA,0.3
AERQA5ZYAYFVERYQIV6BW4K6KGPQ,0.6
AG4YEGEBC32KUHBAEMBJTODGOSWQ,0.5
AF2JFLH4622DV2ROKFEUJIW5U5LA,0.2
AH4L53MLR7RE2LKX76GHK24QMQDA,0.4
AHGT4IFOIQNVSFD5XVY2FQAXSMFQ,0.3
AHEMJ62SUJPUYNWGROPI6MUAYQ5A,0.5
AEINW7TOCUVQKEJ6W5VIDC4KPYEA,0.2
AEIGRLFPH5Z3EQ73Z23CJ3WX6R6A,0.2
AGANWC45FFYBTRRUTUZPJRN64KLQ,0.5
AE3QBGRRHKT3GFDPRXFEN7JICEZQ,0.5
AFWSX6J3BVHWV5KLNYIVNUBTN7MQ,0.7
AEJKFGYPZFOWWKAMBSDNBLUZ5NEA,0.2
AFNZTWQNJR5ULPBOMJTUPSNOZMFA,0.2
AHF2R43HMV6S2J42LN6NLQTRBLJA,0.4
AFLOFC2VEB5BPAKOX2YLRARJHCXQ,0.5
AE2O2C43KTYO4LXXGZWJZLE67GBQ,0.0
AEUWN5WRG6JX7YCQZEZNJDCHK4UQ,0.2
AFRMOOG7VG4WSGTOQCQMGLIGC5LA_1,0.4
