user_id,ndcg_at_1,ndcg_at_5,ndcg_at_10
AHHQMVOQSY4WOIU5AWA5AEAQPJ6Q,0,0.43067655807339306,0.43067655807339306
AHDHLL6NDQSPJFL2O6KWALQH7XMQ,0,0.43067655807339306,0.43067655807339306
AEP5ECSVNE6M72FJQGRINREJMKXQ,0,0.43067655807339306,0.43067655807339306
AGJWAZESYDYURVDSAMHKVAM2IBWQ,0,0.43067655807339306,0.43067655807339306
AEETKAAQQXZE4H6J4GJMDOU5XQKQ,0,0.43067655807339306,0.43067655807339306
AF3SRSVEGKHPRSWJ5G4GDUILTOYA,0,0.43067655807339306,0.43067655807339306
AHXNCEINHHLAW5HEL6QUU2BCNE2A,0,0.43067655807339306,0.43067655807339306
AFDDXK7W2RYKB3OMZUP6XYRLC4EA,0,0.43067655807339306,0.43067655807339306
AGV7V56BVPVSOVROTHIUV27BNLCA,0,0.43067655807339306,0.43067655807339306
AHJVTCVAO5BWX2IT47JKNYYNSAFQ,0,0.43067655807339306,0.43067655807339306
AHCR53CDYDQAS6C5TZXQWB4PWTCQ,0,0.43067655807339306,0.43067655807339306
AE53545QTFI7RPWHC2BSGOAD3NYA,0,0.43067655807339306,0.43067655807339306
AGFXY5HVXFJFJ2SJDGZL5YLGR6RA,0,0.43067655807339306,0.43067655807339306
AGZRU4HKFVXACZO4AOGCFGD5XTMA,0,0.43067655807339306,0.43067655807339306
AFT2E7H2NSTBSJUGL2XN7P74CMUQ,0,0.43067655807339306,0.43067655807339306
AFEAV2H6WZFBFGZYGWCMS4KM7MHQ,0,0.43067655807339306,0.43067655807339306
AFDOMKOLLKBF4SWKTPC5JFDT4BHA,0,0.43067655807339306,0.43067655807339306
AESLFAU7Z4KHLJLC4JPZGPLF6D6A,0,0.43067655807339306,0.43067655807339306
AH364QHDJPHKJBK6D2I6FEJO7M6Q,0,0.43067655807339306,0.43067655807339306
AFJ5I6C2SEW3FD4NZIJNKIUNGGDQ,0,0.43067655807339306,0.43067655807339306
AHKUTJRD3FE6DFTPLMAFRFJTYN2A,0,0.43067655807339306,0.43067655807339306
AEFTN6QPHEOW5RSFLBQBI2NJ4CQQ,0,0.43067655807339306,0.43067655807339306
AFNSUOXTMXXYTLRQIR5263RHLI4A,0,0.43067655807339306,0.43067655807339306
AETAGDPMO4CFZBXNG7W25DJTRUOQ,0,0.43067655807339306,0.43067655807339306
AGPPD6TNU77KF4COW44FJPG7WOSQ,0,0.43067655807339306,0.43067655807339306
AETD4B3NZCZICXNC7LY7UZ5RUWFQ,0,0.43067655807339306,0.43067655807339306
AF4YK6ETKIRQ36LYVR4YY3ZS4ANQ,0,0.43067655807339306,0.43067655807339306
AEPS33MI7LANKDAHRYF2MRKNYTIQ,0,0.43067655807339306,0.43067655807339306
AHHKVDJQFWA3NX7J6ACBL5SO2W7Q,0,0.43067655807339306,0.43067655807339306
AEI2YKMKOLZGIVWYYT7WGWM7EZRA,0,0.43067655807339306,0.43067655807339306
AEO3Q7XPILWJPQSWIRP2PWZIAINA,0,0.43067655807339306,0.43067655807339306
AHSS3YMNKYS3YHXSAK5NEYAJ4RIA,0,0.43067655807339306,0.43067655807339306
AFZKLDI7Y66JA5RLIXMAUG7LAQZQ,0,0.43067655807339306,0.43067655807339306
AGS2DBJGUNUWPY7K4JQKAWKOGGHQ,0,0.43067655807339306,0.43067655807339306
AG6TZTUPKZU4MSYWXGYN34LV3VRQ,0,0.43067655807339306,0.43067655807339306
AEYG3ABHXPGILCVXG3AJ3MLVU6OA,0,0.43067655807339306,0.43067655807339306
AENPFFAIQ75VTJYM6BCEKB5WWWJQ,0,0.43067655807339306,0.43067655807339306
AEG533WPF52J6XCYRKB4RI7KLF5A,0,0.43067655807339306,0.43067655807339306
AGWTNORHZYQVF6YHK7PTNNLC3MPQ,0,0.43067655807339306,0.43067655807339306
AHQUHSDKN3Y3NZTRM72JRA4UVOGA,0,0.43067655807339306,0.43067655807339306
AFE2H3RSA7M3USDHXBQHUO3FEZXQ,0,0.43067655807339306,0.43067655807339306
AEPY4UJP6QEKT5DBCY2QYMAFMMAQ,0,0.43067655807339306,0.43067655807339306
AHDYWEPU7QZTV4THNKEIDLINVXFA,0,0.43067655807339306,0.43067655807339306
AFDCY4SNYBDF37X5UPVAQBQXWLCQ,0,0.43067655807339306,0.43067655807339306
AEKVQLLSQUCHJP2RHUJQEJRYWHLA,0,0.43067655807339306,0.43067655807339306
AEI37P2K6YHKFLSOIOUKAURUY6JA,0,0.43067655807339306,0.43067655807339306
AE4GH4UTLCYM7RFSML3ZWBZZ2OUQ,0,0.43067655807339306,0.43067655807339306
AFJ2IHFZ3EUHDMSUFIRNM2S25YOA,0,0.43067655807339306,0.43067655807339306
AHHOJCG7WGRFOXFL72HTS3QMZ27Q,0,0.43067655807339306,0.43067655807339306
AHMZDG7TLXFO6H5RPWEX6PX6EN5A,0,0.43067655807339306,0.43067655807339306
