user_id,ndcg_at_1,ndcg_at_5,ndcg_at_10
AFATNFWGYVVMEZWGDNLDUXRBRFLQ,0,0.43067655807339306,0.43067655807339306
AEHLKY7Q5O3D3E6YEV67JIBVFNFA,0,0.43067655807339306,0.43067655807339306
AGT5MCGUEPS76JCKY7FD7ZZWRNTQ,0,0.43067655807339306,0.43067655807339306
AH5PGJYVXBFVRXAFSTA7AEH4EXRQ,0,0.43067655807339306,0.43067655807339306
AHNSZCP3JIOZZVYXFJRGQEKRSTFA,0,0.43067655807339306,0.43067655807339306
AGNMJIU3VXBRQMQG6JJQYPQBI2ZQ,0,0.43067655807339306,0.43067655807339306
AELGH5Q3W53AUKAJFQTKWFP2G2FQ,0,0.43067655807339306,0.43067655807339306
AFQ67MCWNIGBQPMBJTAXCUP7TX3Q,0,0.43067655807339306,0.43067655807339306
AHSIR56YDJL76VXSFEKI5YQPYJ2Q,0,0.43067655807339306,0.43067655807339306
AE2IGWDKOWONDB3FQFX3STYGWCNQ,0,0.43067655807339306,0.43067655807339306
AFB7QGOJXRTRRZ3SDOSIRCR66UQQ,0,0.43067655807339306,0.43067655807339306
AFL5OB2GSBEQMSEYKWV732IWQ3GQ,0,0.43067655807339306,0.43067655807339306
AHNQLXM4JCFIF7I3R7MIZYG4PPOQ,0,0.43067655807339306,0.43067655807339306
AGROJMVDIUS3PBURBTV5MX5CVKSA,0,0.43067655807339306,0.43067655807339306
AHPPX3NV2FSHEMKJVSFB23INOXFA,0,0.43067655807339306,0.43067655807339306
AFNACT4MLU243POBVE666TFVUPGQ,0,0.43067655807339306,0.43067655807339306
AHQ4VAOPWBYUD3FUNK53CM6N77BA,0,0.43067655807339306,0.43067655807339306
AEKV4Q3JUQTQA2UR7PH7QLUHUTTQ,0,0.43067655807339306,0.43067655807339306
AGTGHYRTZXKX4AIL42A3FKWR7SOQ,0,0.43067655807339306,0.43067655807339306
AHUIIYUMY5OXQWRECL5JEK4AITBA,0,0.43067655807339306,0.43067655807339306
AF7G57GLRQN6NOTVNHLJBJSXRCHQ,0,0.43067655807339306,0.43067655807339306
AF6QHJSY6N5MMHTC5L26QOTX6K3Q,0,0.43067655807339306,0.43067655807339306
AH5BEMAKZE5RJ3JSHUYOJ7S2WKBA,0,0.43067655807339306,0.43067655807339306
AFFGJTTHRCSKGMMCNHT7UWTMKKCQ,0,0.43067655807339306,0.43067655807339306
AFIJLAW3HIOMRUFSWNH54IJ3XQAA,0,0.43067655807339306,0.43067655807339306
AELHYMCYVS6T35HA3UH5UGFWTK6Q,0,0.43067655807339306,0.43067655807339306
AHISU6WTZZJNNVYK5A5UITDIWCNQ,0,0.43067655807339306,0.43067655807339306
AEQNDBJ3OOX7N2DN7W5XD4MBKYDQ,0,0.43067655807339306,0.43067655807339306
AFHXAZFQLN6RWIKMW2NJGBOHSRYQ,0,0.43067655807339306,0.43067655807339306
AEHJ6W3IGWCEJGQMOGRTSRHMCUNA,0,0.43067655807339306,0.43067655807339306
AEFU6XKGH6J4ZIYTVVBGEDUCTZHQ,0,0.43067655807339306,0.43067655807339306
AELZIKZNMROP2SMO5XXVB4V36RJA,0,0.43067655807339306,0.43067655807339306
AERQA5ZYAYFVERYQIV6BW4K6KGPQ,0,0.43067655807339306,0.43067655807339306
AG4YEGEBC32KUHBAEMBJTODGOSWQ,0,0.43067655807339306,0.43067655807339306
AF2JFLH4622DV2ROKFEUJIW5U5LA,0,0.43067655807339306,0.43067655807339306
AH4L53MLR7RE2LKX76GHK24QMQDA,0,0.43067655807339306,0.43067655807339306
AHGT4IFOIQNVSFD5XVY2FQAXSMFQ,0,0.43067655807339306,0.43067655807339306
AHEMJ62SUJPUYNWGROPI6MUAYQ5A,0,0.43067655807339306,0.43067655807339306
AEINW7TOCUVQKEJ6W5VIDC4KPYEA,0,0.43067655807339306,0.43067655807339306
AEIGRLFPH5Z3EQ73Z23CJ3WX6R6A,0,0.43067655807339306,0.43067655807339306
AGANWC45FFYBTRRUTUZPJRN64KLQ,0,0.43067655807339306,0.43067655807339306
AE3QBGRRHKT3GFDPRXFEN7JICEZQ,0,0.43067655807339306,0.43067655807339306
AFWSX6J3BVHWV5KLNYIVNUBTN7MQ,0,0.43067655807339306,0.43067655807339306
AEJKFGYPZFOWWKAMBSDNBLUZ5NEA,0,0.43067655807339306,0.43067655807339306
AFNZTWQNJR5ULPBOMJTUPSNOZMFA,0,0.43067655807339306,0.43067655807339306
AHF2R43HMV6S2J42LN6NLQTRBLJA,0,0.43067655807339306,0.43067655807339306
AFLOFC2VEB5BPAKOX2YLRARJHCXQ,0,0.43067655807339306,0.43067655807339306
AE2O2C43KTYO4LXXGZWJZLE67GBQ,0,0.43067655807339306,0.43067655807339306
AEUWN5WRG6JX7YCQZEZNJDCHK4UQ,0,0.43067655807339306,0.43067655807339306
AFRMOOG7VG4WSGTOQCQMGLIGC5LA_1,0,0.43067655807339306,0.43067655807339306
