user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AE6AUO3Z6Q5N5VK2JDWGZEGFW4GA,0,1,0,0.8205469846725464,0.7450461387634277,0.7809760570526123,0,0,0,0,0,0,0.2,0
AEB3LQB3R7DHJN6V7N5KKWVAC4SA,1,1,1,0.8197188377380371,0.7545149326324463,0.7857665419578552,1,1,1,0,0,0,0.1,1
AEGMBU2PMHWHIYSTZNO2PD6YFNQQ,1,0,0,0.8291804790496826,0.7521481513977051,0.7887880802154541,0,0,0,0,0,0,0.4,0
AEGYU6OM2X66SMZN6AF3TSQ3N5PQ,1,1,1,0.8187145590782166,0.745865523815155,0.7805940508842468,0,0,0,0,0,0,0.8,0
AEIW7GMVHQ4HBUXTTYEMHEMADUMQ,1,1,1,0.8155420422554016,0.7562251091003418,0.7847643494606018,0,1,1,0,0,0,0.6,0
AEK3IYABOEGTXOTX7P6SBQJUP57A,1,1,1,0.8171623945236206,0.7470078468322754,0.7805118560791016,0,0,0,0,0,0,0.4,0
AELUYPBOOXBCGJQUWJRVNVARMJPA,0,1,0,0.8229987621307373,0.741568922996521,0.7801647782325745,0,0,0,0,0,0,0.2,0
AESH4UBOA6VWZ36CIYMP4JVYPOLA,1,0,0,0.8379160761833191,0.7639297246932983,0.7992143034934998,0,0,0,0,0,0,0.3,1
AESWZGOSDDULZ2TWG6GLDEU2X5JA,1,0,0,0.8256397843360901,0.756077766418457,0.7893292307853699,0,0,0,0,0,0,0.3,0
AEWT5SHY3ZNHHFZRAIBRVSPZH2TA,1,0,0,0.8247788548469543,0.7551127672195435,0.7884098291397095,0,0,1,0,0,0,0.8,0
AEXVDPXXHHC4TAD4KMO6CZERG4VA,1,1,1,0.8281713724136353,0.7485736012458801,0.7863633632659912,0,1,1,0,0,0,0.4,0
AF42FV7ZU224XIHCU47NMD6SK4AQ,1,0,0,0.8148603439331055,0.7578381299972534,0.7853155136108398,0,0,1,0,0,0,0.0,0
AFGDRVPCP742YM5MMLFIKZCGNNRQ,1,1,1,0.8330549001693726,0.7401314973831177,0.7838488221168518,0,0,0,0,0,0,0.2,0
AFLBMDZDIPCHMWWA7CXQXITPBJKA,0,0,0,0.8259441256523132,0.7528537511825562,0.7877071499824524,0,0,0,0,0,0,0.2,0
AFLLB56MWF2T4YVFSXIDTBTGU23A,1,0,0,0.8195550441741943,0.7539017200469971,0.7853586673736572,0,1,1,0,0,0,0.3,0
AFO6QRJE7PPMBY2P66V2FPKJUIEA,1,0,0,0.8169625401496887,0.7613260746002197,0.7881637215614319,0,0,1,0,0,0,0.4,0
AFOKWZIJI7K6Z6R4T7SSXRTWZNOQ,1,0,0,0.8249822854995728,0.7557939291000366,0.7888739705085754,0,0,1,0,0,0,0.3,1
AFPMVI6ZRR7KS7AWRIBCKILWDVIA,0,1,0,0.8226063251495361,0.7635644674301147,0.7919865846633911,0,1,1,0,0,0,0.1,1
AFTTZX22B5LGT3M5IV4GXGPF6TZQ,1,1,1,0.829472541809082,0.7387511730194092,0.781487762928009,0,1,1,0,0,0,0.2,1
