user_id,consistency
AEMRAZPNN2NBBUDV4YGGYMGPFC6A,0.4
AEUAQ6BAUEBP2C754LR3ILYHP54Q,0.6
AF5IQSGLYMWLW4KH2V7VTUZLHUOA,0.2
AGWXHH2DQWVMVZA3GHAFJQ7ROGQA,0.6
AEE4M36AZAKURLEYGV23TM3BE7OQ,0.4
AERGQ6U7YCR6JZ54FFKYPUM7PFDQ,0.4
AEHGY7TZA4IMOXXBGPTZC7UPM6UQ,0.7
AG3HKK7MIKRQ7DOTNDOE63X2WJGQ,0.2
AFSQYNVKFMP3WWNXTFTNBFNU3EOA,0.5
AHG5KKQMMZJA46LDH73IZ4QUHYXA,0.4
AH4TB6XJJKH3WLSX2D56JYJ4Z4ZA,0.5
AHSV4TYSAX52BIHH7PLZRD44KZHA,0.3
AGZZXSMMS4WRHHJRBUJZI4FZDHKQ,0.5
AGTW6ZGPUAORQ7X6CNBP6PJW7OTA,0.5
AGPGFFJDCKXPNBWCC5YP2ZUDPNGA,0.4
AGK5FHPJXPI75CVFCUKFFKLIF3VQ,0.6
AESCUI6VXJSHLUIO44Y5ERAHZE4A,0.4
AGRX7ZI7LBRKIZEEVAJFE56T2UMA,0.7
AFHPJTBQYQHQXIFBAODXDAIGCGMQ,0.6
AHTLWVDXSMG5YMVMEIWWOU6XBZMA,0.3
AH5ONINJRNZ674DXUMV4RMYIFYVQ,0.6
AG7WXYJR3N3IOL7NX6QUZJUPBVDA,1.0
AELRWE7QQJRKDFHDQHVAODTF5FRA,0.4
AGLLAOO4MTOC5RG6EIUCOSK4XXXA,0.7
AE5YGSWQJFOVOQBX7TVX3GYBPIGQ,0.3
AECTRGMRKOGAYIV3YXX73CQEQCSQ,0.7
AGRKJRPX6I5DQPODOC4YJ7CT4XWA,0.2
AE3LUVAAITFJIUTWBMRPHDQOCOFQ,0.5
AEORT2SOUGKL76PYWWGS4SUL3OSA_1,0.6
AEGUMA7C7RCKZZMFDM7SGENNPHEQ,0.9
AF4XCHGF2AJ4S2MV22Y7KOUJFZPQ,0.3
AE2WYNQPBMS67OHFWV63NI4MSJEA,0.9
AGD25H7BIT2JUXSIOPYCYB23J3ZQ,0.2
AHMG3ALUBE3FEBHODTBHP5J24YDA,0.3
AH7LDXK3GT67FZKMRW7MP477DJVQ,0.1
AH2DN3Q2OKAW7JAFRIYPHOUOM2ZQ,0.4
AGRO3UTLKTF724ZW64QXGWXJ4SYA,0.4
AFESFBY7EYJMQNKR572SZFAAET5Q,0.6
AGNP7WAB6CTY72PMMJZTE2DABPPA,0.7
AHOYQ263ZGBZIBPQGKNVAWG35DNQ,0.3
AFSYEOBTC3ULN3DGKABPFR6FIWQQ,0.9
AHHAHQKJ3PP6FFD4Q6UA6AKDG7JA,0.3
AESGD7JWLZAPQZLN7NQD3GRPUADA,0.4
AFPQJSBCMEKL3PT54KPROBQ2TAXA,0.3
AEXO6YBJHQZFPLVRQJI6VX7IJDNA,0.5
AGIS3QL3LUEQWKF3YKHLLWDD5BJA,1.0
AG6OVNHHRRIJU5CBI4CCFOU6ATHQ,0.2
AE23ZBUF2YVBQPH2NN6F5XSA3QYQ,0.5
AEAT2QOOIXWFLBQESCVLAVXLK3RQ,0.3
AEFRTLVCVRALKXBED77KHPIXEPWQ,1.0
