user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AE23ZBUF2YVBQPH2NN6F5XSA3QYQ,0,0,0,0.8216547966003418,0.7604402303695679,0.7898632287979126,0,0,0,0,0,0,0.5,2
AE2WYNQPBMS67OHFWV63NI4MSJEA,1,0,0,0.8272330164909363,0.7504030466079712,0.7869472503662109,0,0,0,0,0,0,0.9,1
AE3LUVAAITFJIUTWBMRPHDQOCOFQ,1,0,0,0.8291698694229126,0.7706311345100403,0.7988294959068298,0,1,1,0,0,0,0.5,0
AE5YGSWQJFOVOQBX7TVX3GYBPIGQ,1,0,0,0.8191637992858887,0.7607314586639404,0.7888671159744263,0,0,1,0,0,0,0.3,0
AEAT2QOOIXWFLBQESCVLAVXLK3RQ,0,1,0,0.8175923824310303,0.7649517059326172,0.790396511554718,0,0,0,0,0,0,0.3,0
AECTRGMRKOGAYIV3YXX73CQEQCSQ,1,1,1,0.8189421892166138,0.7571348547935486,0.7868266105651855,0,0,1,0,0,0,0.7,0
AEE4M36AZAKURLEYGV23TM3BE7OQ,1,1,1,0.8265945911407471,0.7535005211830139,0.7883569598197937,0,1,1,0,0,0,0.4,0
AEFRTLVCVRALKXBED77KHPIXEPWQ,1,0,0,0.8119825720787048,0.7825106382369995,0.796974241733551,0,0,0,0,0,0,1.0,1
AEGUMA7C7RCKZZMFDM7SGENNPHEQ,1,0,0,0.8350987434387207,0.7751748561859131,0.8040218353271484,0,1,1,0,0,0,0.9,0
AEHGY7TZA4IMOXXBGPTZC7UPM6UQ,1,0,0,0.8210309743881226,0.7472985982894897,0.7824316024780273,0,0,1,0,0,0,0.7,0
AELRWE7QQJRKDFHDQHVAODTF5FRA,1,1,1,0.8233046531677246,0.7445790767669678,0.7819653749465942,1,1,1,0,0,0,0.4,0
AEMRAZPNN2NBBUDV4YGGYMGPFC6A,1,0,0,0.8185247182846069,0.7672054171562195,0.7920346856117249,0,0,1,0,0,0,0.4,0
AEORT2SOUGKL76PYWWGS4SUL3OSA_1,1,0,0,0.8241291046142578,0.7542866468429565,0.78766268491745,0,0,0,0,0,0,0.6,0
AERGQ6U7YCR6JZ54FFKYPUM7PFDQ,1,1,1,0.8365384340286255,0.7591409087181091,0.7959626317024231,0,1,1,0,0,0,0.4,0
AESCUI6VXJSHLUIO44Y5ERAHZE4A,1,1,1,0.8230172395706177,0.7598843574523926,0.7901917695999146,0,0,0,0,0,0,0.4,0
AESGD7JWLZAPQZLN7NQD3GRPUADA,1,0,0,0.8197146654129028,0.7663995027542114,0.7921609878540039,0,0,0,0,0,0,0.4,0
AEUAQ6BAUEBP2C754LR3ILYHP54Q,1,0,0,0.8250283002853394,0.7539995908737183,0.7879164814949036,0,1,1,0,0,0,0.6,0
AEXO6YBJHQZFPLVRQJI6VX7IJDNA,1,1,1,0.8300262689590454,0.7656558752059937,0.7965427041053772,0,1,1,0,0,0,0.5,1
