user_id,true_positive,true_negative,accuracy
AEB2IM7SDC6STXDK4X5WO5U4GN4Q,1,1,1
AEDPMA3WGX6KUFWYHEWV27EKRBGQ,1,0,0
AHXAZ5OP2CTVTPDKXKJELWMKQ4RQ,0,0,0
AEPOSIY3ZP27CNOLWOCPAE2ECIQA,1,1,1
AHR4NVRGPOS6GIJ3O4WQ3D4KUKRA,1,1,1
AHKKGUKHYAEAASB76YY75SLZGCXA,1,1,1
AFEYVUSF4YUXHCTHB5GDRCG73JIA,1,0,0
AEIFXWDWF3NU6Y5L5VQBEITE7KJQ,1,0,0
AF7R2ZFZ65KMPMZWIR3QPH7GJ2GQ,0,1,0
AFIAXFQN3RHN7U2MU42EJHMYMOXA,0,1,0
AFAU5ADXHNGLE22RJVM4KHFSOYTA,1,0,0
AGRCJJAVFC5PAFTPISKP2TCLDBEA,0,1,0
AFXSTGSSICUYWA7FOPS2QK3WQ75A,0,1,0
AEVFWS7JFEKHYDZKH4SI5YDSNGJQ_1,0,0,0
AEYEH4CSE7H36GVZEKZIXG2YS6LA,1,1,1
AGJCZ3TS5CHMAP4DVRV2752DQ3NA,1,0,0
AG7S27ONM4W3F2IEUTTO3T3WFFQQ,1,1,1
AEXFTGI4SM7I6NILK6ZWMLW6BLZA,1,1,1
AG3GU5MHHM662AATYNDWYOKOZP7A,1,0,0
AHK3S32VWSXOBIYYF2MKGXUDRDBA,1,1,1
AGVXN42IKSKKBNVFGKCMKIZEBNSQ,1,1,1
AE3X7PNUWXQU6FZQLQGIA6ZT45QA,0,1,0
AGCSHYPXXTY5BUYD2JAVVJWVFX3Q,1,0,0
AG644AQBRT56BVFDCJMISCNTSRMA,1,1,1
AF3RENOGZJOCO24HPO75EEIF4EHQ,1,0,0
AGQFUBXP54N5SB54U5LRPL62B2NQ,1,1,1
AEVVEYZF4MQDPC2BY2HBBNGZRYHA,0,1,0
AEVZYRKVSCJJDVT7HBS2SZOAXCYQ,1,0,0
AFA367Z5MOI5XVW7IAQJS7OGXKMA,1,1,1
AEGZUGS74AIXKND3LQEAZAS4NVNA,0,1,0
AEP4KJDGBH6XPJKFEHPYSAPUNDBQ,1,0,0
AE6TDCUOKCSCRL5ZHWKEL7QHOA3A,1,0,0
AHOEMNCGNZJMIS5RHBTTKMDDQU3A,1,0,0
AE644JVRCJETRVH5MHJ55NHVPOFQ,1,0,0
AFRS6GRKNFVERBM5UXXRASJLLGMA,1,1,1
AH6C6JD33E4TGK4275UAXGF5IKNA,1,0,0
AEPKAGO2WGVI55RQAVNBXKGJ2BOQ,1,0,0
AGPJIILGSLMZLC53Q52HRBMINIJQ,0,1,0
AGTZFWMF6NWFC6JPOQVKBTDYJILQ,0,1,0
AHJTXZ6QF47ULCEURKW5JQE4TDGQ,1,0,0
AH7UMWKEKWHRAACBVZQVJGOP2DCA,1,0,0
AHHWCYE6JF6MMRDKHOGRTNAUOMPA,0,0,0
AE2PHP7DURGD2ESVX3R6GJHXPA7A,1,1,1
AHSEGNS77TLPYIWMD7JKHV4VPTBA,1,0,0
AH5IAJUPHMPM5YWPCZAXELP22QYQ,1,0,0
AF3V4XZA367QZW7RJBKL6JB5GK7A,1,1,1
AECIT3NMW6RKABFS6YOCYX4YUYOQ,1,0,0
AHYAHSIGGIJF3UXGQEGCGAN22ENQ,1,1,1
AEADQI7C4R2POQAY7LTFKGWMFFTA,0,1,0
AFEFRMJ5OQHPKVHB3YSZXIS7V4CQ,1,1,1
