user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AE4GH4UTLCYM7RFSML3ZWBZZ2OUQ,0,1,0,0.8273358345031738,0.7402949929237366,0.7813990712165833,0,0,1,0,0.430676558073393,0.430676558073393,0.2,1
AE53545QTFI7RPWHC2BSGOAD3NYA,0,1,0,0.8228355050086975,0.744678258895874,0.7818084359169006,0,0,0,0,0.430676558073393,0.430676558073393,0.3,0
AEETKAAQQXZE4H6J4GJMDOU5XQKQ,0,0,0,0.8188238143920898,0.7544612884521484,0.7853260040283203,0,0,0,0,0.430676558073393,0.430676558073393,0.4,1
AEFTN6QPHEOW5RSFLBQBI2NJ4CQQ,0,0,0,0.8210937976837158,0.7569112181663513,0.7876972556114197,0,0,0,0,0.430676558073393,0.430676558073393,0.0,0
AEG533WPF52J6XCYRKB4RI7KLF5A,1,0,0,0.8221617937088013,0.746306300163269,0.7823997735977173,0,0,0,0,0.430676558073393,0.430676558073393,0.7,0
AEI2YKMKOLZGIVWYYT7WGWM7EZRA,1,0,0,0.8216942548751831,0.7640222907066345,0.7918095588684082,0,0,1,0,0.430676558073393,0.430676558073393,0.3,1
AEI37P2K6YHKFLSOIOUKAURUY6JA,1,1,1,0.8309857845306396,0.7589432001113892,0.7933323383331299,1,1,1,0,0.430676558073393,0.430676558073393,0.2,2
AEKVQLLSQUCHJP2RHUJQEJRYWHLA,1,1,1,0.8374958634376526,0.7666951417922974,0.8005331158638,0,0,0,0,0.430676558073393,0.430676558073393,0.3,1
AENPFFAIQ75VTJYM6BCEKB5WWWJQ,0,1,0,0.8180747032165527,0.772038996219635,0.7943904995918274,0,1,1,0,0.430676558073393,0.430676558073393,0.2,2
AEO3Q7XPILWJPQSWIRP2PWZIAINA,1,1,1,0.8227478265762329,0.7513378262519836,0.7854229807853699,0,0,0,0,0.430676558073393,0.430676558073393,0.4,1
AEP5ECSVNE6M72FJQGRINREJMKXQ,1,1,1,0.8117573261260986,0.7280179262161255,0.7676106095314026,0,1,1,0,0.430676558073393,0.430676558073393,0.1,0
AEPS33MI7LANKDAHRYF2MRKNYTIQ,1,0,0,0.8337982892990112,0.758807897567749,0.7945376038551331,0,0,1,0,0.430676558073393,0.430676558073393,0.5,0
AEPY4UJP6QEKT5DBCY2QYMAFMMAQ,1,0,0,0.8166710138320923,0.7465264201164246,0.7800249457359314,0,0,0,0,0.430676558073393,0.430676558073393,0.5,0
AESLFAU7Z4KHLJLC4JPZGPLF6D6A,0,1,0,0.8312927484512329,0.7505663633346558,0.7888696789741516,0,0,1,0,0.430676558073393,0.430676558073393,0.4,0
AETAGDPMO4CFZBXNG7W25DJTRUOQ,1,1,1,0.8332358598709106,0.7589556574821472,0.7943630814552307,0,1,1,0,0.430676558073393,0.430676558073393,0.5,0
AETD4B3NZCZICXNC7LY7UZ5RUWFQ,1,0,0,0.810409426689148,0.7517733573913574,0.7799909710884094,0,0,1,0,0.430676558073393,0.430676558073393,0.6,0
AEYG3ABHXPGILCVXG3AJ3MLVU6OA,1,0,0,0.8175019025802612,0.7544779777526855,0.7847265601158142,0,0,0,0,0.430676558073393,0.430676558073393,0.1,0
AF3SRSVEGKHPRSWJ5G4GDUILTOYA,0,0,0,0.830464243888855,0.763644814491272,0.7956541180610657,0,0,0,0,0.430676558073393,0.430676558073393,0.3,0
AF4YK6ETKIRQ36LYVR4YY3ZS4ANQ,1,0,0,0.8276861906051636,0.7585030198097229,0.7915858626365662,0,0,1,0,0.430676558073393,0.430676558073393,0.1,0
AFDCY4SNYBDF37X5UPVAQBQXWLCQ,1,0,0,0.8174651265144348,0.746332049369812,0.7802807688713074,0,0,1,0,0.430676558073393,0.430676558073393,0.7,0
AFDDXK7W2RYKB3OMZUP6XYRLC4EA,1,1,1,0.8332439064979553,0.7658520936965942,0.7981278896331787,0,0,1,0,0.430676558073393,0.430676558073393,0.6,1
AFDOMKOLLKBF4SWKTPC5JFDT4BHA,1,1,1,0.8514871001243591,0.7577838897705078,0.801907479763031,0,1,1,0,0.430676558073393,0.430676558073393,0.3,2
AFE2H3RSA7M3USDHXBQHUO3FEZXQ,1,1,1,0.821490466594696,0.7627390623092651,0.7910254001617432,0,1,1,0,0.430676558073393,0.430676558073393,0.5,2
AFEAV2H6WZFBFGZYGWCMS4KM7MHQ,1,0,0,0.8160383701324463,0.7287172079086304,0.7699097394943237,0,0,0,0,0.430676558073393,0.430676558073393,0.7,0
AFJ2IHFZ3EUHDMSUFIRNM2S25YOA,1,0,0,0.8279494047164917,0.7542906403541565,0.7894054055213928,0,0,1,0,0.430676558073393,0.430676558073393,0.5,0
AFJ5I6C2SEW3FD4NZIJNKIUNGGDQ,1,0,0,0.8317885398864746,0.7680988311767578,0.7986759543418884,0,0,0,0,0.430676558073393,0.430676558073393,0.4,0
AFNSUOXTMXXYTLRQIR5263RHLI4A,1,0,0,0.8127105832099915,0.7279895544052124,0.7680206894874573,0,0,1,0,0.430676558073393,0.430676558073393,0.6,0
AFT2E7H2NSTBSJUGL2XN7P74CMUQ,0,1,0,0.8311432600021362,0.760685920715332,0.7943553328514099,0,0,0,0,0.430676558073393,0.430676558073393,0.0,0
AFZKLDI7Y66JA5RLIXMAUG7LAQZQ,1,0,0,0.8198858499526978,0.7427551746368408,0.7794169783592224,0,0,0,0,0.430676558073393,0.430676558073393,1.0,2
AG6TZTUPKZU4MSYWXGYN34LV3VRQ,0,1,0,0.8218770027160645,0.7556979656219482,0.7873993515968323,0,0,0,0,0.430676558073393,0.430676558073393,0.3,0
AGFXY5HVXFJFJ2SJDGZL5YLGR6RA,0,1,0,0.8301345109939575,0.7793384790420532,0.8039349317550659,0,0,0,0,0.430676558073393,0.430676558073393,0.6,0
AGJWAZESYDYURVDSAMHKVAM2IBWQ,1,0,0,0.8239253759384155,0.7573412656784058,0.7892314195632935,0,0,1,0,0.430676558073393,0.430676558073393,0.2,0
AGPPD6TNU77KF4COW44FJPG7WOSQ,1,1,1,0.8235518336296082,0.7428079843521118,0.7810988426208496,0,0,0,0,0.430676558073393,0.430676558073393,0.5,1
AGS2DBJGUNUWPY7K4JQKAWKOGGHQ,0,1,0,0.8237671852111816,0.7518197298049927,0.7861508131027222,0,0,0,0,0.430676558073393,0.430676558073393,0.3,0
AGV7V56BVPVSOVROTHIUV27BNLCA,0,1,0,0.8304762840270996,0.7603122591972351,0.7938469052314758,1,1,1,0,0.430676558073393,0.430676558073393,0.1,0
AGWTNORHZYQVF6YHK7PTNNLC3MPQ,0,1,0,0.8318030834197998,0.7718214988708496,0.8006904721260071,0,0,0,0,0.430676558073393,0.430676558073393,0.1,1
AGZRU4HKFVXACZO4AOGCFGD5XTMA,1,0,0,0.8145524263381958,0.7499719858169556,0.7809293270111084,0,0,0,0,0.430676558073393,0.430676558073393,0.3,1
AH364QHDJPHKJBK6D2I6FEJO7M6Q,1,0,0,0.8228145837783813,0.7815048694610596,0.8016279339790344,0,0,0,0,0.430676558073393,0.430676558073393,0.7,1
AHCR53CDYDQAS6C5TZXQWB4PWTCQ,0,1,0,0.8312258720397949,0.7563555240631104,0.7920252680778503,0,0,0,0,0.430676558073393,0.430676558073393,0.8,0
AHDHLL6NDQSPJFL2O6KWALQH7XMQ,1,0,0,0.816716194152832,0.7412253618240356,0.777141809463501,0,0,1,0,0.430676558073393,0.430676558073393,0.5,0
AHDYWEPU7QZTV4THNKEIDLINVXFA,1,0,0,0.8327733278274536,0.7652654051780701,0.7975934743881226,0,0,1,0,0.430676558073393,0.430676558073393,0.9,0
AHHKVDJQFWA3NX7J6ACBL5SO2W7Q,1,1,1,0.8269355297088623,0.7576101422309875,0.790756344795227,0,1,1,0,0.430676558073393,0.430676558073393,0.3,1
AHHOJCG7WGRFOXFL72HTS3QMZ27Q,1,1,1,0.8357012271881104,0.762913167476654,0.7976500391960144,0,0,0,0,0.430676558073393,0.430676558073393,0.2,0
AHHQMVOQSY4WOIU5AWA5AEAQPJ6Q,0,1,0,0.8278583288192749,0.7504438161849976,0.7872525453567505,0,0,0,0,0.430676558073393,0.430676558073393,0.5,1
AHJVTCVAO5BWX2IT47JKNYYNSAFQ,0,1,0,0.8145188689231873,0.7439008951187134,0.7776099443435669,0,1,1,0,0.430676558073393,0.430676558073393,0.4,0
AHKUTJRD3FE6DFTPLMAFRFJTYN2A,0,0,0,0.8319107890129089,0.7523698210716248,0.7901435494422913,0,0,0,0,0.430676558073393,0.430676558073393,0.3,0
AHMZDG7TLXFO6H5RPWEX6PX6EN5A,1,0,0,0.8323690891265869,0.7669902443885803,0.7983434200286865,0,1,1,0,0.430676558073393,0.430676558073393,0.4,1
AHQUHSDKN3Y3NZTRM72JRA4UVOGA,0,1,0,0.8293571472167969,0.7567997574806213,0.7914189696311951,0,0,0,0,0.430676558073393,0.430676558073393,0.5,0
AHSS3YMNKYS3YHXSAK5NEYAJ4RIA,1,0,0,0.8240654468536377,0.7684590816497803,0.7952914237976074,0,1,1,0,0.430676558073393,0.430676558073393,0.8,0
AHXNCEINHHLAW5HEL6QUU2BCNE2A,1,0,0,0.8264749646186829,0.7613451480865479,0.7925743460655212,0,0,0,0,0.430676558073393,0.430676558073393,0.5,0
