user_id,consistency
AESCAQQYIK3SYLMLRXPRNPKXIC4A,0.3
AHPYSCM7H5ZMJBJTQV4QJLDBARPA,0.3
AF4GIVSP5XNFHPDX2IOFMUQ3EAIQ,0.2
AFKLCDUQW4K66LBBYO3UB3GWCMLA,0.0
AG65DXBJZIOGJCKHBHZT3NMXN2FQ,0.1
AHOW2XFEXE4DJ5ULYJ5HYDJFFUZQ,0.5
AHPA74A7I7MEXBXZQWLEFT4ZWZRQ,0.2
AHGQLFCQXSKVMLCAWDHSJESFAQRA,0.2
AGSQN7QVGI3VRJO4LX6F5E63QJIA,0.5
AFJOKSJE3KPYSUXT6TCKRRD4RO2Q,0.7
AGEG5UCY42IYI2H4J5X5XNDZPENA,0.2
AEE62OCZYHOUZBWJKRKJQIDC7S3Q,0.5
AHQLMS4WC67UM7HOQ5LE4YW562XQ,0.3
AFJ47MX53TII522LCYZZPKJ6KOTQ,0.1
AHC4WQGKGVP5UQ2FRGWY6TWAOETA,0.1
AHV7CKNVCSTGBUHVMBSKZ7GZW5VA,0.0
AHJEGTHANR23UG3PMPA6MMCPV3RA,0.6
AHUWZSKOOZ475MPMYUKUDQJQTYVQ,0.5
AEJ36UTLVJH24NGGPDUNYUWNZRRA,0.5
AHK2LP2JVZPCTOOMM4YEENGBXINA,0.5
AGDFLGBDHOLOASHN4K6ICKMAWEOA,0.2
AEEHSGIEOXLHDMNDUYGX4R4W5TZA,0.2
AHEZKYETH4DLYBFQNVQ6VFDGJGGQ,0.5
AEBXJRP4COCKP22LPKUDVCQ7JKVQ,0.3
AEHMQSTB6ESWFAT4AHROTV6M7VWA,0.5
AGDJ4U4GGIQ6AJLIBE6RSDPL2VYA,0.4
AHVSKOZXKLW3C4UQA3ACRWHBHFBA,0.4
AGAV7IY4HWGYRUIAGUZRXYUJ22DA,0.4
AFDCRSWD5SXZ7YXKIKZ5LHUUT5NA,0.0
AEWSBI63F74S3HF67N6BUCRNLAWQ,0.2
AGXHFUENM3G65MN4BGET2DNU4IAQ,0.9
AE2AXZS54WKE3J5ZXA3NZSPUNV3Q,0.6
AEKLKQBQSZD3SD25GGOKF7P7RPMA,0.9
AGIE52RDMRZU6FJGVXIX3MUUC3AA,0.4
AF2LFSDT2SHRD2WEEC3O2ZWIWYEQ,0.3
AHE6A2KMCMQSOHCMNE7JQHSAHTRQ,0.4
AGFHHZIEFIIXJZKWRCLKISPPFGWQ,0.3
AH3KEDBPWJGL24RNC6VTJOJGYXSA,0.3
AGIA3ZNA7OJDRHNPWVATX5FDCEHQ,0.0
AE647AXNLY7Z2QEWUPYUPY7UO6WQ,0.9
AGBS6DX2F5VXDZVZFEJON6JDDDXA,0.5
AGQQXZBC472TUWZAE4LUWNQ7TPHQ,0.3
AEGWUKP4FG5GISCFLDOSG5W2KMWA,0.7
AH7VW63QYWWNE6RUZ34SEO2HQ6LA,0.5
AEFMCBLYNEBUKFSKBXOBRV7QFRLA,0.2
AHTVWPRYBCZFG7SJUZTTN6BTFK7Q,0.6
AHXO3VTVIQWATXMWRE677BCRYUPA,0.7
AGZNQYNYTWLN3EOYZWCG6ZP35I6Q,0.3
AESDBAFXAITU7ELWPOVSM6CLHHFA,0.2
AGYGKYXCY522NJE72X2R3626J5YQ,0.8
