bertscore_precision,bertscore_recall,bertscore_f1,user_id
0.8278583288192749,0.7504438161849976,0.7872525453567505,AHHQMVOQSY4WOIU5AWA5AEAQPJ6Q
0.816716194152832,0.7412253618240356,0.777141809463501,AHDHLL6NDQSPJFL2O6KWALQH7XMQ
0.8117573261260986,0.7280179262161255,0.7676106095314026,AEP5ECSVNE6M72FJQGRINREJMKXQ
0.8239253759384155,0.7573412656784058,0.7892314195632935,AGJWAZESYDYURVDSAMHKVAM2IBWQ
0.8188238143920898,0.7544612884521484,0.7853260040283203,AEETKAAQQXZE4H6J4GJMDOU5XQKQ
0.830464243888855,0.763644814491272,0.7956541180610657,AF3SRSVEGKHPRSWJ5G4GDUILTOYA
0.8264749646186829,0.7613451480865479,0.7925743460655212,AHXNCEINHHLAW5HEL6QUU2BCNE2A
0.8332439064979553,0.7658520936965942,0.7981278896331787,AFDDXK7W2RYKB3OMZUP6XYRLC4EA
0.8304762840270996,0.7603122591972351,0.7938469052314758,AGV7V56BVPVSOVROTHIUV27BNLCA
0.8145188689231873,0.7439008951187134,0.7776099443435669,AHJVTCVAO5BWX2IT47JKNYYNSAFQ
0.8312258720397949,0.7563555240631104,0.7920252680778503,AHCR53CDYDQAS6C5TZXQWB4PWTCQ
0.8228355050086975,0.744678258895874,0.7818084359169006,AE53545QTFI7RPWHC2BSGOAD3NYA
0.8301345109939575,0.7793384790420532,0.8039349317550659,AGFXY5HVXFJFJ2SJDGZL5YLGR6RA
0.8145524263381958,0.7499719858169556,0.7809293270111084,AGZRU4HKFVXACZO4AOGCFGD5XTMA
0.8311432600021362,0.760685920715332,0.7943553328514099,AFT2E7H2NSTBSJUGL2XN7P74CMUQ
0.8160383701324463,0.7287172079086304,0.7699097394943237,AFEAV2H6WZFBFGZYGWCMS4KM7MHQ
0.8514871001243591,0.7577838897705078,0.801907479763031,AFDOMKOLLKBF4SWKTPC5JFDT4BHA
0.8312927484512329,0.7505663633346558,0.7888696789741516,AESLFAU7Z4KHLJLC4JPZGPLF6D6A
0.8228145837783813,0.7815048694610596,0.8016279339790344,AH364QHDJPHKJBK6D2I6FEJO7M6Q
