bertscore_precision,bertscore_recall,bertscore_f1,user_id
0.8185247182846069,0.7672054171562195,0.7920346856117249,AEMRAZPNN2NBBUDV4YGGYMGPFC6A
0.8250283002853394,0.7539995908737183,0.7879164814949036,AEUAQ6BAUEBP2C754LR3ILYHP54Q
0.8242670297622681,0.7526884078979492,0.7868531942367554,AF5IQSGLYMWLW4KH2V7VTUZLHUOA
0.817676305770874,0.7532451152801514,0.7841393947601318,AGWXHH2DQWVMVZA3GHAFJQ7ROGQA
0.8265945911407471,0.7535005211830139,0.7883569598197937,AEE4M36AZAKURLEYGV23TM3BE7OQ
0.8365384340286255,0.7591409087181091,0.7959626317024231,AERGQ6U7YCR6JZ54FFKYPUM7PFDQ
0.8210309743881226,0.7472985982894897,0.7824316024780273,AEHGY7TZA4IMOXXBGPTZC7UPM6UQ
0.8365947604179382,0.7504040002822876,0.79115891456604,AG3HKK7MIKRQ7DOTNDOE63X2WJGQ
0.8243080377578735,0.7523038983345032,0.786661684513092,AFSQYNVKFMP3WWNXTFTNBFNU3EOA
0.8281148672103882,0.7520343065261841,0.7882430553436279,AHG5KKQMMZJA46LDH73IZ4QUHYXA
0.8291976451873779,0.7596097588539124,0.7928797602653503,AH4TB6XJJKH3WLSX2D56JYJ4Z4ZA
0.8225277662277222,0.7597057819366455,0.7898696660995483,AHSV4TYSAX52BIHH7PLZRD44KZHA
0.8224419355392456,0.7504212856292725,0.7847827672958374,AGZZXSMMS4WRHHJRBUJZI4FZDHKQ
0.8191441297531128,0.7484222650527954,0.7821878790855408,AGTW6ZGPUAORQ7X6CNBP6PJW7OTA
0.8278627395629883,0.7603309154510498,0.7926610112190247,AGPGFFJDCKXPNBWCC5YP2ZUDPNGA
0.8339415788650513,0.7608192563056946,0.7957040071487427,AGK5FHPJXPI75CVFCUKFFKLIF3VQ
0.8230172395706177,0.7598843574523926,0.7901917695999146,AESCUI6VXJSHLUIO44Y5ERAHZE4A
0.8208044767379761,0.7667624950408936,0.792863667011261,AGRX7ZI7LBRKIZEEVAJFE56T2UMA
0.8237834572792053,0.7805927395820618,0.8016067743301392,AFHPJTBQYQHQXIFBAODXDAIGCGMQ
