bertscore_precision,bertscore_recall,bertscore_f1,user_id
0.8283843398094177,0.7637337446212769,0.794746458530426,AEB2IM7SDC6STXDK4X5WO5U4GN4Q
0.8198503255844116,0.7662516832351685,0.7921453714370728,AEDPMA3WGX6KUFWYHEWV27EKRBGQ
0.7977668642997742,0.7391599416732788,0.7673460245132446,AHXAZ5OP2CTVTPDKXKJELWMKQ4RQ
0.8175867795944214,0.7425477504730225,0.7782626152038574,AEPOSIY3ZP27CNOLWOCPAE2ECIQA
0.8230341076850891,0.7705419659614563,0.7959235310554504,AHR4NVRGPOS6GIJ3O4WQ3D4KUKRA
0.8023397326469421,0.7319052815437317,0.7655057907104492,AHKKGUKHYAEAASB76YY75SLZGCXA
0.8204166889190674,0.74976646900177,0.7835021615028381,AFEYVUSF4YUXHCTHB5GDRCG73JIA
0.8327869176864624,0.755864143371582,0.7924631834030151,AEIFXWDWF3NU6Y5L5VQBEITE7KJQ
0.8291643857955933,0.7524243593215942,0.7889326214790344,AF7R2ZFZ65KMPMZWIR3QPH7GJ2GQ
0.812848687171936,0.7534884214401245,0.7820437550544739,AFIAXFQN3RHN7U2MU42EJHMYMOXA
0.8270676136016846,0.7543532252311707,0.7890386581420898,AFAU5ADXHNGLE22RJVM4KHFSOYTA
0.8210372924804688,0.7393549680709839,0.7780582308769226,AGRCJJAVFC5PAFTPISKP2TCLDBEA
0.8213862180709839,0.7446402907371521,0.7811327576637268,AFXSTGSSICUYWA7FOPS2QK3WQ75A
0.8278982043266296,0.7548414468765259,0.7896837592124939,AEVFWS7JFEKHYDZKH4SI5YDSNGJQ_1
0.8281694054603577,0.7541230320930481,0.7894136905670166,AEYEH4CSE7H36GVZEKZIXG2YS6LA
0.8299253582954407,0.7723267674446106,0.8000907897949219,AGJCZ3TS5CHMAP4DVRV2752DQ3NA
0.8351888656616211,0.7420414686203003,0.7858646512031555,AG7S27ONM4W3F2IEUTTO3T3WFFQQ
0.832588255405426,0.75248122215271,0.7905105352401733,AEXFTGI4SM7I6NILK6ZWMLW6BLZA
0.8197656273841858,0.7564777731895447,0.786851167678833,AG3GU5MHHM662AATYNDWYOKOZP7A
0.8409832119941711,0.755823016166687,0.7961322665214539,AHK3S32VWSXOBIYYF2MKGXUDRDBA
0.8218944072723389,0.7595049142837524,0.7894689440727234,AGVXN42IKSKKBNVFGKCMKIZEBNSQ
0.7985436916351318,0.7878883481025696,0.7931802868843079,AE3X7PNUWXQU6FZQLQGIA6ZT45QA
0.8221272826194763,0.7609083652496338,0.7903340458869934,AGCSHYPXXTY5BUYD2JAVVJWVFX3Q
0.8317339420318604,0.766632080078125,0.7978572249412537,AG644AQBRT56BVFDCJMISCNTSRMA
0.8278529047966003,0.7553311586380005,0.789931058883667,AF3RENOGZJOCO24HPO75EEIF4EHQ
0.8326735496520996,0.7485563158988953,0.7883775234222412,AGQFUBXP54N5SB54U5LRPL62B2NQ
0.8301827311515808,0.7474251985549927,0.7866333723068237,AEVVEYZF4MQDPC2BY2HBBNGZRYHA
0.8256210088729858,0.7529613971710205,0.7876190543174744,AEVZYRKVSCJJDVT7HBS2SZOAXCYQ
0.8188409805297852,0.7511575818061829,0.7835404276847839,AFA367Z5MOI5XVW7IAQJS7OGXKMA
0.8293687105178833,0.7543519139289856,0.7900835871696472,AEGZUGS74AIXKND3LQEAZAS4NVNA
0.8142247200012207,0.7641210556030273,0.7883776426315308,AEP4KJDGBH6XPJKFEHPYSAPUNDBQ
0.8199908137321472,0.735133945941925,0.7752472758293152,AE6TDCUOKCSCRL5ZHWKEL7QHOA3A
0.8252153992652893,0.7504034042358398,0.7860333919525146,AHOEMNCGNZJMIS5RHBTTKMDDQU3A
0.8308659791946411,0.7490478754043579,0.7878383994102478,AE644JVRCJETRVH5MHJ55NHVPOFQ
0.8189221620559692,0.7561217546463013,0.7862699627876282,AFRS6GRKNFVERBM5UXXRASJLLGMA
0.8248245120048523,0.7571638822555542,0.789547324180603,AH6C6JD33E4TGK4275UAXGF5IKNA
0.8218106627464294,0.7540788054466248,0.7864891886711121,AEPKAGO2WGVI55RQAVNBXKGJ2BOQ
0.8246860504150391,0.7593163251876831,0.790652334690094,AGPJIILGSLMZLC53Q52HRBMINIJQ
0.8170402646064758,0.7485421895980835,0.781292736530304,AGTZFWMF6NWFC6JPOQVKBTDYJILQ
0.8224695920944214,0.7341378927230835,0.7757974863052368,AHJTXZ6QF47ULCEURKW5JQE4TDGQ
0.8171434998512268,0.7521657943725586,0.7833094596862793,AH7UMWKEKWHRAACBVZQVJGOP2DCA
0.8231073617935181,0.7577340006828308,0.7890689969062805,AHHWCYE6JF6MMRDKHOGRTNAUOMPA
0.8126826286315918,0.7413004636764526,0.7753521203994751,AE2PHP7DURGD2ESVX3R6GJHXPA7A
0.823486328125,0.7468205690383911,0.7832819819450378,AHSEGNS77TLPYIWMD7JKHV4VPTBA
0.8091216087341309,0.7561209797859192,0.7817239761352539,AH5IAJUPHMPM5YWPCZAXELP22QYQ
0.8177191615104675,0.754096508026123,0.7846201658248901,AF3V4XZA367QZW7RJBKL6JB5GK7A
0.8275368213653564,0.7550427913665771,0.7896293997764587,AECIT3NMW6RKABFS6YOCYX4YUYOQ
0.8287428617477417,0.767756998538971,0.7970851063728333,AHYAHSIGGIJF3UXGQEGCGAN22ENQ
0.8161169290542603,0.7383007407188416,0.7752610445022583,AEADQI7C4R2POQAY7LTFKGWMFFTA
0.8279760479927063,0.7679940462112427,0.7968578338623047,AFEFRMJ5OQHPKVHB3YSZXIS7V4CQ
