user_id,consistency
AEZQCM7Q3VR7UBWVUS6TU654HWMA,0.0
AHVQR7U4PJ7VTG36DQMRSIHK7O6A,0.7
AE3IGJOPJP6LFXEJTIXFJVSJLILA,0.5
AEQ7D7IDDUFNPOL4VDSXWZPIWKUQ,0.2
AF2AJZ2KIDH4QJSOXBKCFGAZITGA,0.1
AGBF546BGRZAFFEIPWP3FIPE3F3A,0.3
AFTRM6DYEBLY6WCVATTSENTHPZJQ,0.2
AGK6WBB4NS3NWCQQL7KQVU7XVLMA,0.5
AEZG2W4TRMMNFFAWS2BPQE676K4Q,0.2
AEKZVUWFM4AVGF2JGBGPVRKKIUHA,0.5
AEIGG3Z7NQLYWRT3I7OZ3KO74D3A,0.2
AEPCVLMRBELDRCV6RKIKBY3QGWIQ,0.5
AE3335XF4PMHSXKTW5B7N7EALG3Q,0.2
AGNMY5S5D3SNJ4O56EWEXL6SS2NA,0.1
AGYDNZC2RMFMLG373V743XZIHYWA,0.8
AG2SFESOPSFLKSSUMWP5SPQ3DPKA,0.2
AEW3JO4H5C5RILXUQPCCBSKNJFDQ,0.2
AGPCJNECQMG7LPLITZVHXP3F2HUA,0.6
AFDARPZHKNSTYAB5OQC77NBDCY6A,0.4
AFDJOXV2NQESGBERJ5WCY77MKWYA,0.2
AG77CPJ3VWSUMHNOLF3OVRLJVQXA,0.1
AHWKMQEXHHOFNYLHMS3TCTKRKY5Q,0.2
AEEO4SJ4MMZH2GD3NY56GLGO3VEA,0.5
AEAGNEM7HTXJTKHQONEA65R3WSJA,0.1
AHDUYCBXPN3KEUNXTMLKZAC3OVIA,0.4
AFOYDZTIH27IJJKIXXKAPVRFQ2OQ,0.7
AHULVZMEATW2I7PKRLO7WJ7GGEOQ,0.3
AF2574TMWSMJGP72C3RTXZHB5N3A,0.4
AFVVHXC46GES3HXVII6FWLQ6X7TA,0.2
AHC3OUTQDZFI53RTHTLV4RWH2LOA,0.5
AGGDZGDZY7LZNKIIITFUNUXBST3A,0.4
AEX6F3NHCLMPXTPAS2CVOUQMOEUA,0.4
AFTCL2WPSSUILPX4AGK2KFG2X7FQ,0.6
AEV7Q27IHW3CU2NGA5NMHVHTLIAQ,0.6
AEDEY7PBQ6AQUZ5NNKFCYCN7MNNA,0.4
AGFYQTZJRLLJ7EJWHUAY3XPGYNCQ,0.1
AEXSZIYKCNJ7SKFK2ZKFQOYVS6DQ,0.5
AF3PBFOBATUFYBJMDEIBIHK52NSA,0.4
AGLQET6T4ZX4C4UXTNEMYHIWLFHA,0.3
AGV5RMN6RNZS4SMIMAT2NRDRKFPA,0.3
AEKXUCP65SKGEHHDUTMQACSLD7HA,0.0
AF26IW2XGDITMNAJPGSM6S2YH33A,0.2
AG3VGEZRKUCSFHHG2YQNP6YOYHGQ,0.3
AG5KJ3Z4ZCRHO2GH7YT5Y7CVXPXQ,0.2
AEA42FBHILJ6UOXAYMRVKPTA4IWA,0.7
AEKNMPUXBMNMHDYWMLKOUTEY3LYA,0.7
AGNQWXN7RPMZERYO2N6XKWCFELUA,0.6
AHHGE2PEVCLVIJ4UDPLR5XUM5NQQ,0.6
AFY3DF5ZXFAWH5ADLZPJYCW2IM2Q,0.7
AGBJJYJ3CKEKID5PLR2QGGUZFCVA,0.7
