user_id,ndcg_at_1,ndcg_at_5,ndcg_at_10
AE6I5KFJ2EJNRBBV7NWURRU2X6UQ_1,0,0,0.3333333333333333
AHT556AWAYQIXS3RB57QNRQLBARQ,0,0,0.3333333333333333
AFSKPY37N3C43SOI5IEXEK5JSIYA,0,0,0.3333333333333333
AHE5RLELYXWSMUVORWWJI47PWU3A,0,0,0.3333333333333333
AF4P6A3SEKS2HCISWAKFZVIFM7NQ,0,0,0.3333333333333333
AENQC6O3X4BUEQWSDTBUN2VMM5VQ,0,0,0.3333333333333333
AGLGCQJ6R7DK2HOZRYGHMQ7D6BTA,0,0,0.3333333333333333
AEGKJTQWHGBIOTO34OB3GKIGCN7A,0,0,0.3333333333333333
AEQJM4TTCTH6MTHXAUQHIZ4JZZHA,0,0,0.3333333333333333
AGCV6N4LVTEQVYSE3LXR3J2QB3EA,0,0,0.3333333333333333
AHRERECZ4GKHHBQDBRQLVITBYHXQ,0,0,0.3333333333333333
AGNUU44ETNXLBOUB53LJGFJP3SQA,0,0,0.3333333333333333
AFUNUNBPGAML3VCYIANGF3FIH57Q,0,0,0.3333333333333333
AHSP5IKX6USXFMSHWDQMXSKAEJ3Q,0,0,0.3333333333333333
AH3POWPCN3JIW3IUL6H24L536NQQ,0,0,0.3333333333333333
AFR2XB7TRMQJCRB6INYP2W73EH5A,0,0,0.3333333333333333
AH23OXTW7BKRZ3YB6JBQGFB3SMIQ,0,0,0.3333333333333333
AEWHLGO6FWZ4ZO7N6TX7I2FYO6EA,0,0,0.3333333333333333
AEZUL3R34WWAORYARPTJG2X6KC5Q_1,0,0,0.3333333333333333
AGFN3252BBTYUJUUDQMAGYZNUT5A_2_1,0,0,0.3333333333333333
AFBUKVT3KQFLL4X536HS4KKBBJ7Q,0,0,0.3333333333333333
AEOJWMWHWXTDHZ2X6TLFNHCOEH4Q,0,0,0.3333333333333333
AHWCZ47A7FIYEJ7KEJG3BO3F5YXQ,0,0,0.3333333333333333
AFVV7CLXY43P3Z3F7SROBZATZVSQ,0,0,0.3333333333333333
AFZDKJMOCGD5KJ2TXWOZB5OAJO5A,0,0,0.3333333333333333
AGSVNZDZNPCMXG5DEFXMZNRH2LCQ,0,0,0.3333333333333333
AEGTJSI4X2EZHAL5VWJV3RCJIO4A,0,0,0.3333333333333333
AFOMAEILDMW6ROHTFX2M5EHS74TQ,0,0,0.3333333333333333
AFFHB6JLPVY4W566NW67GFKDBRNQ,0,0,0.3333333333333333
AFYSHCJX77N6OZHBKFSTSYZGNJWQ,0,0,0.3333333333333333
AHVS5I6ROMNPROYEMWTCCLR6WP6A,0,0,0.3333333333333333
AE3UKETTR77J4LM2ZE4AEUC4L6KA,0,0,0.3333333333333333
AHLQVJPH73V2UVWJCRLAXXFKOGLQ,0,0,0.3333333333333333
AH5OTJDIHBG4SYLRYWKS7MR7NWUQ,0,0,0.3333333333333333
AGGAEZZTJZWEGLEMKXW5NTNXH7VQ,0,0,0.3333333333333333
AGQXRXHIEUGJU6KNUPNWMXYBRREA,0,0,0.3333333333333333
AEC6IZVI2NGFBCIYVD4X5MDGB6DQ_1,0,0,0.3333333333333333
AEC6IZVI2NGFBCIYVD4X5MDGB6DQ_2,0,0,0.3333333333333333
AEHTPCFFRZYADDJ6LUHMWN5R2PRA,0,0,0.3333333333333333
AGIGXAVHVBQFXBXMOBNJ6HFY36MA,0,0,0.3333333333333333
AEOTWG667CGEIHYH33COIX53Y25Q,0,0,0.3333333333333333
AFWVN52MRBWOTIK7UGXBWGOY4HBA,0,0,0.3333333333333333
AEXGISIVX7WBUNI7UHHERVB3DF7Q,0,0,0.3333333333333333
AHALZ7AKVAVL7QEVBCI55JVLGXOQ,0,0,0.3333333333333333
AHSUP5RSGRWZPUEIXS3TYSDMAX5A,0,0,0.3333333333333333
AFPF2CONJ33FNFKOEQ2TUNWQJTFQ,0,0,0.3333333333333333
AH2LTMRG3MQNGRZYPPCOJF4KPS3A,0,0,0.3333333333333333
AH665SQ6SQF6DXAGYIQFCX76LALA,0,0,0.3333333333333333
AGSTQ3JDGW2TZB5XKBF7PD2DJOKQ,0,0,0.3333333333333333
AFMTB6XAI3YBCJVTOGKOFJU3LUOQ,0,0,0.3333333333333333
