user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AE2AXZS54WKE3J5ZXA3NZSPUNV3Q,1,0,0,0.8133801221847534,0.7369246482849121,0.7732671499252319,0,0,1,0,0,0,0.6,0
AE647AXNLY7Z2QEWUPYUPY7UO6WQ,0,0,0,0.8199453949928284,0.7507033348083496,0.783798098564148,0,0,0,0,0,0,0.9,0
AEBXJRP4COCKP22LPKUDVCQ7JKVQ,0,1,0,0.8289182186126709,0.7579940557479858,0.7918712496757507,0,0,0,0,0,0,0.3,1
AEE62OCZYHOUZBWJKRKJQIDC7S3Q,0,0,0,0.8192323446273804,0.7566846013069153,0.7867172360420227,0,0,0,0,0,0,0.5,0
AEEHSGIEOXLHDMNDUYGX4R4W5TZA,0,0,0,0.8210612535476685,0.7506524324417114,0.7842797636985779,0,0,0,0,0,0,0.2,0
AEFMCBLYNEBUKFSKBXOBRV7QFRLA,1,0,0,0.817466139793396,0.747636079788208,0.7809933423995972,0,0,1,0,0,0,0.2,0
AEGWUKP4FG5GISCFLDOSG5W2KMWA,1,0,0,0.8174924254417419,0.7593016624450684,0.7873232960700989,0,0,0,0,0,0,0.7,0
AEHMQSTB6ESWFAT4AHROTV6M7VWA,1,0,0,0.8165057897567749,0.7531285285949707,0.7835376262664795,0,0,0,0,0,0,0.5,0
AEJ36UTLVJH24NGGPDUNYUWNZRRA,1,1,1,0.8281150460243225,0.7449098825454712,0.784311830997467,0,0,1,0,0,0,0.5,0
AEKLKQBQSZD3SD25GGOKF7P7RPMA,1,0,0,0.8278088569641113,0.7498071789741516,0.7868797183036804,0,0,0,0,0,0,0.9,0
AESCAQQYIK3SYLMLRXPRNPKXIC4A,1,1,1,0.8371701836585999,0.7706614136695862,0.8025401830673218,0,0,1,0,0,0,0.3,1
AESDBAFXAITU7ELWPOVSM6CLHHFA,1,1,1,0.8177677392959595,0.7494887709617615,0.7821410298347473,0,0,1,0,0,0,0.2,0
AEWSBI63F74S3HF67N6BUCRNLAWQ,0,1,0,0.8200619220733643,0.7553894519805908,0.7863982915878296,0,0,1,0,0,0,0.2,0
AF2LFSDT2SHRD2WEEC3O2ZWIWYEQ,1,0,0,0.8181629776954651,0.7574955821037292,0.7866613864898682,0,0,0,0,0,0,0.3,1
AF4GIVSP5XNFHPDX2IOFMUQ3EAIQ,1,1,1,0.8231533765792847,0.7527006268501282,0.7863520979881287,0,1,1,0,0,0,0.2,0
AFDCRSWD5SXZ7YXKIKZ5LHUUT5NA,0,1,0,0.8291338086128235,0.748457133769989,0.7867326140403748,0,0,1,0,0,0,0.0,0
AFJ47MX53TII522LCYZZPKJ6KOTQ,1,1,1,0.810683012008667,0.7445231080055237,0.7761958837509155,1,1,1,0,0,0,0.1,1
AFJOKSJE3KPYSUXT6TCKRRD4RO2Q,1,1,1,0.8198013305664062,0.7489017248153687,0.7827492952346802,0,0,1,0,0,0,0.7,1
AFKLCDUQW4K66LBBYO3UB3GWCMLA,0,1,0,0.831678569316864,0.7514782547950745,0.7895470261573792,0,0,0,0,0,0,0.0,0
AG65DXBJZIOGJCKHBHZT3NMXN2FQ,0,1,0,0.8300474882125854,0.7663261294364929,0.7969150543212891,0,0,0,0,0,0,0.1,0
AGAV7IY4HWGYRUIAGUZRXYUJ22DA,1,0,0,0.8189802765846252,0.7466074228286743,0.781121015548706,0,0,0,0,0,0,0.4,0
AGBS6DX2F5VXDZVZFEJON6JDDDXA,1,0,0,0.8220864534378052,0.7504618167877197,0.7846429944038391,0,0,0,0,0,0,0.5,1
AGDFLGBDHOLOASHN4K6ICKMAWEOA,0,1,0,0.8171314597129822,0.7504078149795532,0.7823495864868164,0,0,0,0,0,0,0.2,3
AGDJ4U4GGIQ6AJLIBE6RSDPL2VYA,0,1,0,0.8238213658332825,0.7604226469993591,0.7908535003662109,0,0,0,0,0,0,0.4,1
AGEG5UCY42IYI2H4J5X5XNDZPENA,1,0,0,0.8213160037994385,0.7567800283432007,0.7877284288406372,0,0,0,0,0,0,0.2,0
AGFHHZIEFIIXJZKWRCLKISPPFGWQ,1,1,1,0.8203158378601074,0.7528729438781738,0.7851487398147583,0,1,1,0,0,0,0.3,0
AGIA3ZNA7OJDRHNPWVATX5FDCEHQ,0,0,0,0.8288707137107849,0.7549362182617188,0.7901777625083923,0,0,0,0,0,0,0.0,0
AGIE52RDMRZU6FJGVXIX3MUUC3AA,0,1,0,0.8242260217666626,0.7532641887664795,0.7871490120887756,0,0,0,0,0,0,0.4,0
AGQQXZBC472TUWZAE4LUWNQ7TPHQ,1,1,1,0.819907546043396,0.7437398433685303,0.7799685597419739,0,1,1,0,0,0,0.3,0
AGSQN7QVGI3VRJO4LX6F5E63QJIA,1,0,0,0.830588161945343,0.7640432119369507,0.7959271669387817,0,0,1,0,0,0,0.5,0
AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0,0,0.8252768516540527,0.7558528184890747,0.7890406847000122,0,0,1,0,0,0,0.9,0
AGYGKYXCY522NJE72X2R3626J5YQ,1,0,0,0.8339457511901855,0.7465505599975586,0.7878318428993225,0,0,0,0,0,0,0.8,0
AGZNQYNYTWLN3EOYZWCG6ZP35I6Q,1,0,0,0.8161773681640625,0.7459639310836792,0.7794926762580872,0,0,0,0,0,0,0.3,0
AH3KEDBPWJGL24RNC6VTJOJGYXSA,0,1,0,0.8215011358261108,0.74586421251297,0.7818576097488403,0,0,1,0,0,0,0.3,1
AH7VW63QYWWNE6RUZ34SEO2HQ6LA,1,0,0,0.830283522605896,0.7565779685974121,0.7917190790176392,0,1,1,0,0,0,0.5,0
AHC4WQGKGVP5UQ2FRGWY6TWAOETA,1,1,1,0.8262714147567749,0.7429922819137573,0.7824221253395081,0,1,1,0,0,0,0.1,0
AHE6A2KMCMQSOHCMNE7JQHSAHTRQ,1,0,0,0.8152390718460083,0.7480652928352356,0.7802090048789978,0,0,1,0,0,0,0.4,0
AHEZKYETH4DLYBFQNVQ6VFDGJGGQ,1,1,1,0.830353856086731,0.7554103136062622,0.791111171245575,0,0,0,0,0,0,0.5,0
AHGQLFCQXSKVMLCAWDHSJESFAQRA,0,0,0,0.8315085172653198,0.758294939994812,0.7932158708572388,0,0,0,0,0,0,0.2,1
AHJEGTHANR23UG3PMPA6MMCPV3RA,1,1,1,0.8118044137954712,0.7398152351379395,0.7741398215293884,0,1,1,0,0,0,0.6,1
AHK2LP2JVZPCTOOMM4YEENGBXINA,1,0,0,0.8195550441741943,0.7475531101226807,0.7818999886512756,0,0,1,0,0,0,0.5,0
AHOW2XFEXE4DJ5ULYJ5HYDJFFUZQ,1,0,0,0.8240163326263428,0.7523126602172852,0.7865337133407593,0,0,1,0,0,0,0.5,0
AHPA74A7I7MEXBXZQWLEFT4ZWZRQ,1,1,1,0.8155686259269714,0.7353770732879639,0.7733996510505676,0,1,1,0,0,0,0.2,1
AHPYSCM7H5ZMJBJTQV4QJLDBARPA,1,1,1,0.8138426542282104,0.7448540925979614,0.7778216004371643,0,1,1,0,0,0,0.3,0
AHQLMS4WC67UM7HOQ5LE4YW562XQ,1,0,0,0.8194682598114014,0.7460373044013977,0.7810306549072266,0,0,0,0,0,0,0.3,0
AHTVWPRYBCZFG7SJUZTTN6BTFK7Q,0,1,0,0.8275389671325684,0.7503769397735596,0.7870712876319885,0,0,0,0,0,0,0.6,0
AHUWZSKOOZ475MPMYUKUDQJQTYVQ,1,0,0,0.8183170557022095,0.734282374382019,0.7740254998207092,0,0,0,0,0,0,0.5,1
AHV7CKNVCSTGBUHVMBSKZ7GZW5VA,0,1,0,0.8279430270195007,0.7433909773826599,0.7833921313285828,0,0,0,0,0,0,0.0,1
AHVSKOZXKLW3C4UQA3ACRWHBHFBA,1,0,0,0.8243340849876404,0.7544602155685425,0.7878509163856506,0,0,1,0,0,0,0.4,0
AHXO3VTVIQWATXMWRE677BCRYUPA,1,0,0,0.8197518587112427,0.7389228940010071,0.7772415280342102,0,0,1,0,0,0,0.7,1
