bertscore_precision,bertscore_recall,bertscore_f1,user_id
0.8143530488014221,0.7447901964187622,0.7780197262763977,AEZQCM7Q3VR7UBWVUS6TU654HWMA
0.827573835849762,0.7644926309585571,0.7947834730148315,AHVQR7U4PJ7VTG36DQMRSIHK7O6A
0.8148032426834106,0.7543747425079346,0.7834254503250122,AE3IGJOPJP6LFXEJTIXFJVSJLILA
0.8257859349250793,0.7507975101470947,0.7865083813667297,AEQ7D7IDDUFNPOL4VDSXWZPIWKUQ
0.8173999190330505,0.7415062189102173,0.7776057124137878,AF2AJZ2KIDH4QJSOXBKCFGAZITGA
0.8282278776168823,0.7514780759811401,0.787988543510437,AGBF546BGRZAFFEIPWP3FIPE3F3A
0.8164477348327637,0.7543870210647583,0.7841914296150208,AFTRM6DYEBLY6WCVATTSENTHPZJQ
0.8066439628601074,0.7499762177467346,0.7772786617279053,AGK6WBB4NS3NWCQQL7KQVU7XVLMA
0.8306019306182861,0.7579877972602844,0.7926352620124817,AEZG2W4TRMMNFFAWS2BPQE676K4Q
0.8202598094940186,0.7542659044265747,0.7858798503875732,AEKZVUWFM4AVGF2JGBGPVRKKIUHA
0.8231093287467957,0.762728750705719,0.7917695641517639,AEIGG3Z7NQLYWRT3I7OZ3KO74D3A
0.8175870180130005,0.7514632940292358,0.7831318378448486,AEPCVLMRBELDRCV6RKIKBY3QGWIQ
0.8351219296455383,0.763486385345459,0.7976991534233093,AE3335XF4PMHSXKTW5B7N7EALG3Q
0.8326590061187744,0.7721496820449829,0.8012635707855225,AGNMY5S5D3SNJ4O56EWEXL6SS2NA
0.8234714269638062,0.7522972226142883,0.7862768769264221,AGYDNZC2RMFMLG373V743XZIHYWA
0.81693434715271,0.7509878277778625,0.7825742363929749,AG2SFESOPSFLKSSUMWP5SPQ3DPKA
0.8228694796562195,0.7527777552604675,0.7862645983695984,AEW3JO4H5C5RILXUQPCCBSKNJFDQ
0.8136869668960571,0.7593944072723389,0.7856037616729736,AGPCJNECQMG7LPLITZVHXP3F2HUA
0.8339792490005493,0.7520508766174316,0.7908989787101746,AFDARPZHKNSTYAB5OQC77NBDCY6A
0.8118058443069458,0.7347580194473267,0.7713627219200134,AFDJOXV2NQESGBERJ5WCY77MKWYA
0.8299165964126587,0.7637089490890503,0.7954375147819519,AG77CPJ3VWSUMHNOLF3OVRLJVQXA
0.8303699493408203,0.7467918992042542,0.7863664627075195,AHWKMQEXHHOFNYLHMS3TCTKRKY5Q
0.8303889632225037,0.7707083821296692,0.7994363307952881,AEEO4SJ4MMZH2GD3NY56GLGO3VEA
0.8246028423309326,0.7365649938583374,0.7781016230583191,AEAGNEM7HTXJTKHQONEA65R3WSJA
0.8253452777862549,0.7448105216026306,0.7830125093460083,AHDUYCBXPN3KEUNXTMLKZAC3OVIA
0.8229231834411621,0.7501100301742554,0.7848314046859741,AFOYDZTIH27IJJKIXXKAPVRFQ2OQ
0.8179270029067993,0.7352028489112854,0.7743618488311768,AHULVZMEATW2I7PKRLO7WJ7GGEOQ
0.8331304788589478,0.7361087799072266,0.7816203236579895,AF2574TMWSMJGP72C3RTXZHB5N3A
0.8216564655303955,0.7472244501113892,0.7826748490333557,AFVVHXC46GES3HXVII6FWLQ6X7TA
0.8212990760803223,0.7403538823127747,0.7787286639213562,AHC3OUTQDZFI53RTHTLV4RWH2LOA
0.8199129104614258,0.7419846057891846,0.779004693031311,AGGDZGDZY7LZNKIIITFUNUXBST3A
0.8343656063079834,0.7647306323051453,0.7980318665504456,AEX6F3NHCLMPXTPAS2CVOUQMOEUA
0.8230576515197754,0.7551802396774292,0.7876592874526978,AFTCL2WPSSUILPX4AGK2KFG2X7FQ
0.8198245763778687,0.750041127204895,0.7833818197250366,AEV7Q27IHW3CU2NGA5NMHVHTLIAQ
0.8350133895874023,0.7580291628837585,0.7946611046791077,AEDEY7PBQ6AQUZ5NNKFCYCN7MNNA
0.8202267289161682,0.7512791752815247,0.7842404842376709,AGFYQTZJRLLJ7EJWHUAY3XPGYNCQ
0.8275916576385498,0.7594987154006958,0.7920844554901123,AEXSZIYKCNJ7SKFK2ZKFQOYVS6DQ
0.808834433555603,0.688640832901001,0.743914008140564,AF3PBFOBATUFYBJMDEIBIHK52NSA
0.8203386068344116,0.75218665599823,0.7847857475280762,AGLQET6T4ZX4C4UXTNEMYHIWLFHA
0.8185676336288452,0.7507643699645996,0.783201277256012,AGV5RMN6RNZS4SMIMAT2NRDRKFPA
0.8205429315567017,0.7492891550064087,0.7832989692687988,AEKXUCP65SKGEHHDUTMQACSLD7HA
0.8176352977752686,0.7468549013137817,0.7806439995765686,AF26IW2XGDITMNAJPGSM6S2YH33A
0.8288731575012207,0.7656620740890503,0.7960147261619568,AG3VGEZRKUCSFHHG2YQNP6YOYHGQ
0.8317566514015198,0.7541070580482483,0.7910308837890625,AG5KJ3Z4ZCRHO2GH7YT5Y7CVXPXQ
0.8263168334960938,0.748897135257721,0.785704493522644,AEA42FBHILJ6UOXAYMRVKPTA4IWA
0.832377016544342,0.7643042206764221,0.7968895435333252,AEKNMPUXBMNMHDYWMLKOUTEY3LYA
0.8168420791625977,0.7538692951202393,0.7840933203697205,AGNQWXN7RPMZERYO2N6XKWCFELUA
0.8140355348587036,0.7439594268798828,0.7774215340614319,AHHGE2PEVCLVIJ4UDPLR5XUM5NQQ
0.8311293125152588,0.7501835823059082,0.7885847091674805,AFY3DF5ZXFAWH5ADLZPJYCW2IM2Q
0.8139188885688782,0.7351670265197754,0.7725412249565125,AGBJJYJ3CKEKID5PLR2QGGUZFCVA
