user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AE2IGWDKOWONDB3FQFX3STYGWCNQ,1,0,0,0.8215653300285339,0.747684121131897,0.7828855514526367,0,1,1,0,0.430676558073393,0.430676558073393,0.7,0
AE2O2C43KTYO4LXXGZWJZLE67GBQ,1,1,1,0.8237082362174988,0.7585569620132446,0.7897912859916687,0,0,0,0,0.430676558073393,0.430676558073393,0.0,0
AE3QBGRRHKT3GFDPRXFEN7JICEZQ,1,1,1,0.8309876322746277,0.7529122829437256,0.7900255918502808,0,1,1,0,0.430676558073393,0.430676558073393,0.5,0
AEFU6XKGH6J4ZIYTVVBGEDUCTZHQ,1,0,0,0.8175742626190186,0.7610046863555908,0.7882758378982544,0,0,1,0,0.430676558073393,0.430676558073393,0.3,0
AEHJ6W3IGWCEJGQMOGRTSRHMCUNA,1,1,1,0.8239309787750244,0.7546542286872864,0.787772536277771,0,0,0,0,0.430676558073393,0.430676558073393,0.6,1
AEHLKY7Q5O3D3E6YEV67JIBVFNFA,1,0,0,0.8246558308601379,0.748917818069458,0.7849641442298889,1,1,1,0,0.430676558073393,0.430676558073393,0.4,0
AEIGRLFPH5Z3EQ73Z23CJ3WX6R6A,1,0,0,0.8176108598709106,0.7591312527656555,0.7872865796089172,0,1,1,0,0.430676558073393,0.430676558073393,0.2,0
AEINW7TOCUVQKEJ6W5VIDC4KPYEA,1,0,0,0.8220592737197876,0.7470786571502686,0.7827775478363037,0,1,1,0,0.430676558073393,0.430676558073393,0.2,0
AEJKFGYPZFOWWKAMBSDNBLUZ5NEA,0,1,0,0.8240556716918945,0.7492994666099548,0.7849015593528748,0,0,0,0,0.430676558073393,0.430676558073393,0.2,0
AEKV4Q3JUQTQA2UR7PH7QLUHUTTQ,0,1,0,0.8318451642990112,0.7513774633407593,0.7895663976669312,0,0,1,0,0.430676558073393,0.430676558073393,0.1,0
AELGH5Q3W53AUKAJFQTKWFP2G2FQ,1,1,1,0.8016728162765503,0.7834898233413696,0.792477011680603,0,0,0,0,0.430676558073393,0.430676558073393,0.0,1
AELHYMCYVS6T35HA3UH5UGFWTK6Q,0,0,0,0.825505256652832,0.7526068091392517,0.7873722314834595,0,0,0,0,0.430676558073393,0.430676558073393,0.4,0
AELZIKZNMROP2SMO5XXVB4V36RJA,0,0,0,0.819933295249939,0.7529674768447876,0.785024881362915,0,0,0,0,0.430676558073393,0.430676558073393,0.3,0
AEQNDBJ3OOX7N2DN7W5XD4MBKYDQ,0,1,0,0.8210009336471558,0.7540187239646912,0.7860855460166931,0,1,1,0,0.430676558073393,0.430676558073393,0.2,0
AERQA5ZYAYFVERYQIV6BW4K6KGPQ,1,1,1,0.8229349851608276,0.7530299425125122,0.7864320874214172,0,0,1,0,0.430676558073393,0.430676558073393,0.6,0
AEUWN5WRG6JX7YCQZEZNJDCHK4UQ,1,1,1,0.8170884847640991,0.7517709732055664,0.7830700278282166,0,0,0,0,0.430676558073393,0.430676558073393,0.2,0
AF2JFLH4622DV2ROKFEUJIW5U5LA,0,1,0,0.8184359073638916,0.7166770696640015,0.7641838192939758,0,0,0,0,0.430676558073393,0.430676558073393,0.2,0
AF6QHJSY6N5MMHTC5L26QOTX6K3Q,0,0,0,0.8232464790344238,0.7585721015930176,0.789587140083313,0,0,0,0,0.430676558073393,0.430676558073393,0.8,1
