user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AE3UKETTR77J4LM2ZE4AEUC4L6KA,1,0,0,0.8064985871315002,0.7471216917037964,0.7756754755973816,0,0,1,0,0,0.3333333333333333,0.6,0
AE6I5KFJ2EJNRBBV7NWURRU2X6UQ_1,1,0,0,0.8180506229400635,0.7502313852310181,0.7826746106147766,0,0,0,0,0,0.3333333333333333,0.4,0
AEC6IZVI2NGFBCIYVD4X5MDGB6DQ_1,1,1,1,0.831459641456604,0.7674390077590942,0.7981675863265991,0,0,0,0,0,0.3333333333333333,0.5,0
AEC6IZVI2NGFBCIYVD4X5MDGB6DQ_2,1,1,1,0.8221985101699829,0.7568566799163818,0.788175642490387,0,0,1,0,0,0.3333333333333333,0.5,0
AEGKJTQWHGBIOTO34OB3GKIGCN7A,1,1,1,0.8316431641578674,0.7571694850921631,0.7926608920097351,0,0,0,0,0,0.3333333333333333,0.3,1
AEGTJSI4X2EZHAL5VWJV3RCJIO4A,1,0,0,0.8312209844589233,0.7655038833618164,0.797010064125061,0,0,1,0,0,0.3333333333333333,0.6,0
AEHTPCFFRZYADDJ6LUHMWN5R2PRA,1,0,0,0.8363646864891052,0.7682552337646484,0.8008643984794617,0,1,1,0,0,0.3333333333333333,0.3,1
AENQC6O3X4BUEQWSDTBUN2VMM5VQ,1,1,1,0.8314346671104431,0.7570068836212158,0.792477011680603,0,0,0,0,0,0.3333333333333333,0.5,0
AEOJWMWHWXTDHZ2X6TLFNHCOEH4Q,1,0,0,0.8208147287368774,0.7556779384613037,0.7869006395339966,0,0,0,0,0,0.3333333333333333,0.5,0
AEOTWG667CGEIHYH33COIX53Y25Q,1,0,0,0.8260288238525391,0.7518104314804077,0.7871741056442261,0,0,0,0,0,0.3333333333333333,1.0,0
AEQJM4TTCTH6MTHXAUQHIZ4JZZHA,1,1,1,0.802402675151825,0.7815574407577515,0.7918429374694824,0,0,0,0,0,0.3333333333333333,0.9,1
