user_id,true_positive,true_negative,accuracy
AEMRAZPNN2NBBUDV4YGGYMGPFC6A,1,0,0
AEUAQ6BAUEBP2C754LR3ILYHP54Q,1,0,0
AF5IQSGLYMWLW4KH2V7VTUZLHUOA,1,1,1
AGWXHH2DQWVMVZA3GHAFJQ7ROGQA,1,0,0
AEE4M36AZAKURLEYGV23TM3BE7OQ,1,1,1
AERGQ6U7YCR6JZ54FFKYPUM7PFDQ,1,1,1
AEHGY7TZA4IMOXXBGPTZC7UPM6UQ,1,0,0
AG3HKK7MIKRQ7DOTNDOE63X2WJGQ,0,1,0
AFSQYNVKFMP3WWNXTFTNBFNU3EOA,1,0,0
AHG5KKQMMZJA46LDH73IZ4QUHYXA,1,0,0
AH4TB6XJJKH3WLSX2D56JYJ4Z4ZA,1,1,1
AHSV4TYSAX52BIHH7PLZRD44KZHA,1,1,1
AGZZXSMMS4WRHHJRBUJZI4FZDHKQ,0,0,0
AGTW6ZGPUAORQ7X6CNBP6PJW7OTA,1,0,0
AGPGFFJDCKXPNBWCC5YP2ZUDPNGA,0,0,0
AGK5FHPJXPI75CVFCUKFFKLIF3VQ,0,0,0
AESCUI6VXJSHLUIO44Y5ERAHZE4A,1,1,1
AGRX7ZI7LBRKIZEEVAJFE56T2UMA,1,0,0
AFHPJTBQYQHQXIFBAODXDAIGCGMQ,0,0,0
AHTLWVDXSMG5YMVMEIWWOU6XBZMA,1,1,1
AH5ONINJRNZ674DXUMV4RMYIFYVQ,1,0,0
AG7WXYJR3N3IOL7NX6QUZJUPBVDA,1,0,0
AELRWE7QQJRKDFHDQHVAODTF5FRA,1,1,1
AGLLAOO4MTOC5RG6EIUCOSK4XXXA,1,0,0
AE5YGSWQJFOVOQBX7TVX3GYBPIGQ,1,0,0
AECTRGMRKOGAYIV3YXX73CQEQCSQ,1,1,1
AGRKJRPX6I5DQPODOC4YJ7CT4XWA,0,1,0
AE3LUVAAITFJIUTWBMRPHDQOCOFQ,1,0,0
AEORT2SOUGKL76PYWWGS4SUL3OSA_1,1,0,0
AEGUMA7C7RCKZZMFDM7SGENNPHEQ,1,0,0
AF4XCHGF2AJ4S2MV22Y7KOUJFZPQ,1,1,1
AE2WYNQPBMS67OHFWV63NI4MSJEA,1,0,0
AGD25H7BIT2JUXSIOPYCYB23J3ZQ,1,1,1
AHMG3ALUBE3FEBHODTBHP5J24YDA,1,0,0
AH7LDXK3GT67FZKMRW7MP477DJVQ,1,1,1
AH2DN3Q2OKAW7JAFRIYPHOUOM2ZQ,1,0,0
AGRO3UTLKTF724ZW64QXGWXJ4SYA,0,0,0
AFESFBY7EYJMQNKR572SZFAAET5Q,1,1,1
AGNP7WAB6CTY72PMMJZTE2DABPPA,1,1,1
AHOYQ263ZGBZIBPQGKNVAWG35DNQ,1,0,0
AFSYEOBTC3ULN3DGKABPFR6FIWQQ,1,0,0
AHHAHQKJ3PP6FFD4Q6UA6AKDG7JA,1,0,0
AESGD7JWLZAPQZLN7NQD3GRPUADA,1,0,0
AFPQJSBCMEKL3PT54KPROBQ2TAXA,1,0,0
AEXO6YBJHQZFPLVRQJI6VX7IJDNA,1,1,1
AGIS3QL3LUEQWKF3YKHLLWDD5BJA,1,0,0
AG6OVNHHRRIJU5CBI4CCFOU6ATHQ,1,1,1
AE23ZBUF2YVBQPH2NN6F5XSA3QYQ,0,0,0
AEAT2QOOIXWFLBQESCVLAVXLK3RQ,0,1,0
AEFRTLVCVRALKXBED77KHPIXEPWQ,1,0,0
