user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AE5MYIUHLA3BAMM2MFJXJQN6UPRQ,1,1,1,0.8196980357170105,0.7518534064292908,0.7843112945556641,0,0,1,0,0,0,0.5,0
AE5XXWK5FGU62ROWKSF2VR2EAI7Q,1,0,0,0.8325866460800171,0.7514088153839111,0.7899176478385925,0,0,1,0,0,0,0.4,1
AE7ZWVM3BUBG5OFF37ALYQHHVHVQ,1,1,1,0.8289926052093506,0.7570106983184814,0.7913681864738464,0,0,1,0,0,0,0.3,0
AECUSWY5W5OI6TI5U3K7RN65S3IQ,1,1,1,0.8281474709510803,0.759924054145813,0.7925703525543213,0,1,1,0,0,0,0.3,0
AEDHZKROJUT6VC7DQKUEREM6S6LQ,0,1,0,0.8219449520111084,0.7520588040351868,0.7854504585266113,0,0,1,0,0,0,0.2,0
AEDRFBA64VH2SHGAB5W27J4ZTKHA,1,1,1,0.817646861076355,0.7481744289398193,0.7813695073127747,0,0,0,0,0,0,0.3,0
AEEYDDE6RPPR5KIY2U2ZJBC5NS4A,1,0,0,0.8170459866523743,0.7511175870895386,0.7826958298683167,0,0,1,0,0,0,0.1,1
AEFLJ44YE4GTJNXRJNWEVB4BPBGA,1,0,0,0.8166064023971558,0.7436643838882446,0.7784304022789001,0,0,0,0,0,0,0.3,1
AEG2APVZSEZULB4ENINTBABQF7BQ,0,1,0,0.8401699066162109,0.7648910880088806,0.8007650971412659,0,1,1,0,0,0,0.2,0
AEGLETCI57NFPAITEBUI235YYHHA,1,1,1,0.8132847547531128,0.7499851584434509,0.7803534269332886,0,0,1,0,0,0,0.2,0
AEGRKUH3EW3DHUZOZDS3XIM5KOBA,1,0,0,0.8204841613769531,0.7614297866821289,0.7898547053337097,0,0,0,0,0,0,0.6,0
AEJRI5ZJEGJYK2YM6E3RQRTFBCXA,1,0,0,0.8259464502334595,0.7425132989883423,0.7820107936859131,0,0,0,0,0,0,0.3,0
AEJUJLXYEFXUHS4YQTETBDYWZUXA,0,1,0,0.812990665435791,0.7500284314155579,0.7802414298057556,0,0,0,0,0,0,0.2,0
AEN7BQTX5ZO7EWU52UVR56C4PYCQ,0,0,0,0.8286560773849487,0.7493583559989929,0.7870148420333862,0,0,0,0,0,0,0.3,1
AEOI5H2XRBTJKKA6E36W7N5EI27Q,0,0,0,0.8254372477531433,0.7432025671005249,0.7821643948554993,0,0,0,0,0,0,0.6,0
AERJSFYTGI6ACY5VSOYQ5RAN6QFQ,1,0,0,0.8229131102561951,0.7461410760879517,0.7826489210128784,0,1,1,0,0,0,0.4,0
AEUTP43M6C7G7PADPODX2QFPDWQA,1,1,1,0.8241329789161682,0.7592028379440308,0.7903364896774292,0,0,1,0,0,0,0.5,0
AEVFMUEWT4HZUSAA43TX3EKZFZPQ,0,0,0,0.8363540172576904,0.7582183480262756,0.7953718304634094,0,0,0,0,0,0,0.4,0
AF6FMTV5MQT2UJT5DR6VSOTNZ6QA,0,1,0,0.8215165138244629,0.7470395565032959,0.7825099229812622,0,0,0,0,0,0,0.5,2
AF7542ZZDZ4XVE56C2YPD2DMF37A,1,0,0,0.8267034292221069,0.7525743842124939,0.7878991961479187,0,0,0,0,0,0,0.9,0
AFAJKQ4XM2KAV253GEU7VL3LM24Q,0,0,0,0.8179951310157776,0.7367886304855347,0.7752711176872253,0,0,0,0,0,0,0.2,0
AFBZ5MHWVLSJLGSBTMJGQ4IJDAHQ,0,0,0,0.8292158246040344,0.7584030032157898,0.7922301888465881,0,0,0,0,0,0,0.5,1
AFCZNTZ6CCIH5FPE4CEDBFI4KL4Q,1,0,0,0.8228448629379272,0.7322689294815063,0.7749191522598267,0,0,0,0,0,0,0.6,0
AFJQW6LKQZQMT6IIEOO34ETFWENA,1,0,0,0.8225460052490234,0.7594723701477051,0.7897518277168274,0,1,1,0,0,0,0.3,0
AFX36Z7IAEAAQNFG3AGCREXWKJZQ,1,1,1,0.837364137172699,0.769817054271698,0.8021711707115173,0,1,1,0,0,0,0.1,2
AFZTCVIRWXM527I5X4VQTTIEQZSA,0,1,0,0.8337128162384033,0.7592965364456177,0.7947664856910706,0,0,0,0,0,0,0.1,0
AG3JTOQ3IURV6USPWGHTPJKPQT3A,1,1,1,0.8292779326438904,0.7503716945648193,0.7878540754318237,0,0,1,0,0,0,0.5,0
AG5X7COSPHSZREKLQ3OKHIAKYT4A,1,1,1,0.8294520378112793,0.7556383013725281,0.7908264994621277,0,1,1,0,0,0,0.5,1
AGBIZZ44XLAQLV3YRE3YNAMHQ2NA,1,0,0,0.8262647986412048,0.7494885921478271,0.7860062718391418,0,1,1,0,0,0,0.1,1
AGE4PRLOB3XDYGU4PIXGX6KHNZLA,1,0,0,0.8161054849624634,0.7396775484085083,0.7760142683982849,0,0,1,0,0,0,0.6,0
AGEECCQF4MDXAP7RJDDPHK4U54FQ,1,0,0,0.8341444134712219,0.7613810300827026,0.7961035370826721,0,0,0,0,0,0,0.3,1
AGEOQ7MPISJD7RZWMQB4OH2GMHKQ,1,1,1,0.8218799829483032,0.7688467502593994,0.7944793701171875,1,1,1,0,0,0,0.4,0
AGFTTJHW3JROK22D5O7AJIWHUGUA,1,1,1,0.8212888836860657,0.7557595372200012,0.7871627807617188,0,0,0,0,0,0,0.3,0
