user_id,nepc
AEMRAZPNN2NBBUDV4YGGYMGPFC6A,0
AEUAQ6BAUEBP2C754LR3ILYHP54Q,0
AF5IQSGLYMWLW4KH2V7VTUZLHUOA,1
AGWXHH2DQWVMVZA3GHAFJQ7ROGQA,0
AEE4M36AZAKURLEYGV23TM3BE7OQ,0
AERGQ6U7YCR6JZ54FFKYPUM7PFDQ,0
AEHGY7TZA4IMOXXBGPTZC7UPM6UQ,0
AG3HKK7MIKRQ7DOTNDOE63X2WJGQ,0
AFSQYNVKFMP3WWNXTFTNBFNU3EOA,0
AHG5KKQMMZJA46LDH73IZ4QUHYXA,0
AH4TB6XJJKH3WLSX2D56JYJ4Z4ZA,1
AHSV4TYSAX52BIHH7PLZRD44KZHA,0
AGZZXSMMS4WRHHJRBUJZI4FZDHKQ,0
AGTW6ZGPUAORQ7X6CNBP6PJW7OTA,0
AGPGFFJDCKXPNBWCC5YP2ZUDPNGA,0
AGK5FHPJXPI75CVFCUKFFKLIF3VQ,0
AESCUI6VXJSHLUIO44Y5ERAHZE4A,0
AGRX7ZI7LBRKIZEEVAJFE56T2UMA,0
AFHPJTBQYQHQXIFBAODXDAIGCGMQ,0
AHTLWVDXSMG5YMVMEIWWOU6XBZMA,0
AH5ONINJRNZ674DXUMV4RMYIFYVQ,0
AG7WXYJR3N3IOL7NX6QUZJUPBVDA,0
AELRWE7QQJRKDFHDQHVAODTF5FRA,0
AGLLAOO4MTOC5RG6EIUCOSK4XXXA,0
AE5YGSWQJFOVOQBX7TVX3GYBPIGQ,0
AECTRGMRKOGAYIV3YXX73CQEQCSQ,0
AGRKJRPX6I5DQPODOC4YJ7CT4XWA,1
AE3LUVAAITFJIUTWBMRPHDQOCOFQ,0
AEORT2SOUGKL76PYWWGS4SUL3OSA_1,0
AEGUMA7C7RCKZZMFDM7SGENNPHEQ,0
AF4XCHGF2AJ4S2MV22Y7KOUJFZPQ,0
AE2WYNQPBMS67OHFWV63NI4MSJEA,1
AGD25H7BIT2JUXSIOPYCYB23J3ZQ,1
AHMG3ALUBE3FEBHODTBHP5J24YDA,0
AH7LDXK3GT67FZKMRW7MP477DJVQ,0
AH2DN3Q2OKAW7JAFRIYPHOUOM2ZQ,1
AGRO3UTLKTF724ZW64QXGWXJ4SYA,1
AFESFBY7EYJMQNKR572SZFAAET5Q,0
AGNP7WAB6CTY72PMMJZTE2DABPPA,0
AHOYQ263ZGBZIBPQGKNVAWG35DNQ,1
AFSYEOBTC3ULN3DGKABPFR6FIWQQ,0
AHHAHQKJ3PP6FFD4Q6UA6AKDG7JA,0
AESGD7JWLZAPQZLN7NQD3GRPUADA,0
AFPQJSBCMEKL3PT54KPROBQ2TAXA,0
AEXO6YBJHQZFPLVRQJI6VX7IJDNA,1
AGIS3QL3LUEQWKF3YKHLLWDD5BJA,0
AG6OVNHHRRIJU5CBI4CCFOU6ATHQ,1
AE23ZBUF2YVBQPH2NN6F5XSA3QYQ,2
AEAT2QOOIXWFLBQESCVLAVXLK3RQ,0
AEFRTLVCVRALKXBED77KHPIXEPWQ,1
