user_id,consistency
AEK3IYABOEGTXOTX7P6SBQJUP57A,0.4
AGAVFN7CIWVLIDLJSMFNLJWNEDUQ,0.5
AHP5VABVUZNE4DZRHTCW3XZ7IXSA,0.3
AFPMVI6ZRR7KS7AWRIBCKILWDVIA,0.1
AGSESE6MCMDYXMUI6VI4X3GOXXWQ,0.6
AHA6NYC6QHOU7G37PNF5EBIOUBWQ,0.0
AHT7TDFPRBZE3GH7RFKCPSCEAR5Q,0.2
AFLLB56MWF2T4YVFSXIDTBTGU23A,0.3
AGPTRM72WHO5EUPQUWS47FFGAALA,0.4
AGBXLQMTTFVKAUABEGPNODQH7BHQ,0.5
AEB3LQB3R7DHJN6V7N5KKWVAC4SA,0.1
AELUYPBOOXBCGJQUWJRVNVARMJPA,0.2
AHHKY6BWQPFXVB5HWOMCKLPY22WQ,0.2
AFTTZX22B5LGT3M5IV4GXGPF6TZQ,0.2
AEGMBU2PMHWHIYSTZNO2PD6YFNQQ,0.4
AF42FV7ZU224XIHCU47NMD6SK4AQ,0.0
AESWZGOSDDULZ2TWG6GLDEU2X5JA,0.3
AHRMJPYIRMJZNMUCT2TEOTEYUICA,0.7
AHV7LKZELPOHGBWXQ6GLKLYHHPDA,0.3
AGVQDS3VL7L4TVNVITE7AJOANDTA,0.4
AFO6QRJE7PPMBY2P66V2FPKJUIEA,0.4
AEIW7GMVHQ4HBUXTTYEMHEMADUMQ,0.6
AHZGQXTGR3WB6CQR3PP2TB2YPTUA,0.1
AGGVUADJZT4IG7FAWJRF5NONNN2Q,0.5
AGVCMJQLOELW4FVX26ODOADG6FZQ,0.5
AFYCLJKUNJR5P62O2IF5ULMAWPQQ,0.5
AEXVDPXXHHC4TAD4KMO6CZERG4VA,0.4
AFOKWZIJI7K6Z6R4T7SSXRTWZNOQ,0.3
AG6XBHNWBW3UJZ5ORMUXVAKTWTZA,0.1
AGDU4N5YF4PWUEJSUPMJUGYYJLSQ,0.3
AEWT5SHY3ZNHHFZRAIBRVSPZH2TA,0.8
AGGD6CXA3JFPIPECTSBFB43YZQAA,0.3
AGHNXLQLVIBZ4654EZ7N4N2JSKDA,0.5
AGYQ2VYAIX2UQHT252VXWWTUP75A,0.3
AH5NVAXZVYYXHQLJITUIHC3APGUA,0.2
AGBNDXZPUN3OWN66TYCOMCBBDU5A,0.5
AFZSVK7P23M2B7GYUYU7TQIHCGFA_1,0.1
AHCZPHIPKSBSHMF7WLBPVQSEWM5A,0.3
AGQMAOHZFQX3JMJIEND3IFN65L5Q,1.0
AESH4UBOA6VWZ36CIYMP4JVYPOLA,0.3
AFV22L7AEKI2LW6HMLRLUKNYVBGQ,0.3
AGMZO7NPGHYPLCOCLMQEDGKNCHVA,0.2
AFGDRVPCP742YM5MMLFIKZCGNNRQ,0.2
AEGYU6OM2X66SMZN6AF3TSQ3N5PQ,0.8
AFLBMDZDIPCHMWWA7CXQXITPBJKA,0.2
AE6AUO3Z6Q5N5VK2JDWGZEGFW4GA,0.2
AGHETJ7PN7P2EEPPQZHFVHGV7TAA,0.2
AHETDGASODBTH5UNKJMMGGE6M25Q,0.8
AH3I4WHEPBDECWMA4RI2SSXM7PEA,0.6
AGFW46RRKAK63GZ73CPNHBIOFVZA,0.3
