bertscore_precision,bertscore_recall,bertscore_f1,user_id
0.8152526617050171,0.7524691820144653,0.7826037406921387,AHJYOD56GVUHGUW6NV4US7JR6NDA
0.8198171854019165,0.7504745125770569,0.7836147546768188,AETWQ4GYGV4QRMTMWGBIDVASBKHA
0.8280655145645142,0.7512632012367249,0.7877969145774841,AH6JLX5SJSUOJBBT6RRE2RDXIG6A
0.8185303211212158,0.7494716644287109,0.7824802994728088,AG4TRGDHYIBT4CH63VJYM5IOAMTQ
0.8210847973823547,0.7482930421829224,0.7830007672309875,AHDYHPMYBIVAEZPIUEBMBVHXEBEQ
0.8282119035720825,0.7505658268928528,0.7874795198440552,AFUBMCVI5J6G4F2RFQGTDRXLE6VQ
0.8284742832183838,0.7594767212867737,0.7924765944480896,AGFBEZSOTMPM4M4CHRW3QPDAHJUQ
0.8237189054489136,0.7504822611808777,0.7853969931602478,AGZYMSCZZ5SPWHX5AVWTP64TY7AA
0.8204973936080933,0.7508937120437622,0.7841539978981018,AGF6TCJ5DIUYHXKWWLFKAY2HUIXQ
0.8191638588905334,0.756647527217865,0.7866656184196472,AEHOFUNZP6VT74RUDDCJ2VVIT56A
0.8117012977600098,0.751617431640625,0.7805047035217285,AEBBDMFXDDAGXYV3ORBAMIZU57CQ
0.8251163363456726,0.7490976452827454,0.7852715253829956,AE7P3G7DWP3VVFKOK2H2PPTK2TOA
0.8254744410514832,0.7641390562057495,0.7936234474182129,AHC6X7NTYM3C36TZF7C3K3Q7HDEA
0.8170523643493652,0.7488313913345337,0.7814558148384094,AFN7RCN7BG2WH2ML4CF5HND5DYUA
0.8181734085083008,0.7543245553970337,0.7849527597427368,AFHB5H6XQKOFLV7JRZUBA6IHJC6A
0.8251756429672241,0.7499223947525024,0.7857513427734375,AHRKSR7YAA6TGQGDO6CA5GDTRXDA
0.8189958333969116,0.743533730506897,0.779442548751831,AFGHWIK2E4ETVNOCG7ONQVUNE2AQ
