bertscore_precision,bertscore_recall,bertscore_f1,user_id
0.8163840174674988,0.7534706592559814,0.7836666703224182,AFATNFWGYVVMEZWGDNLDUXRBRFLQ
0.8246558308601379,0.748917818069458,0.7849641442298889,AEHLKY7Q5O3D3E6YEV67JIBVFNFA
0.8132351040840149,0.7451139688491821,0.7776856422424316,AGT5MCGUEPS76JCKY7FD7ZZWRNTQ
0.818513035774231,0.7494000196456909,0.782433271408081,AH5PGJYVXBFVRXAFSTA7AEH4EXRQ
0.8177589178085327,0.7623491287231445,0.7890824675559998,AHNSZCP3JIOZZVYXFJRGQEKRSTFA
0.840980052947998,0.7693904638290405,0.8035939931869507,AGNMJIU3VXBRQMQG6JJQYPQBI2ZQ
0.8016728162765503,0.7834898233413696,0.792477011680603,AELGH5Q3W53AUKAJFQTKWFP2G2FQ
0.8253983855247498,0.7554842829704285,0.7888953685760498,AFQ67MCWNIGBQPMBJTAXCUP7TX3Q
0.812824010848999,0.7493232488632202,0.7797829508781433,AHSIR56YDJL76VXSFEKI5YQPYJ2Q
0.8215653300285339,0.747684121131897,0.7828855514526367,AE2IGWDKOWONDB3FQFX3STYGWCNQ
0.8205441832542419,0.7595051527023315,0.7888456583023071,AFB7QGOJXRTRRZ3SDOSIRCR66UQQ
0.828275740146637,0.7521571516990662,0.788383424282074,AFL5OB2GSBEQMSEYKWV732IWQ3GQ
0.8220562934875488,0.7468552589416504,0.7826535105705261,AHNQLXM4JCFIF7I3R7MIZYG4PPOQ
0.828036367893219,0.7584344148635864,0.7917085886001587,AGROJMVDIUS3PBURBTV5MX5CVKSA
0.8167258501052856,0.7442427277565002,0.7788013815879822,AHPPX3NV2FSHEMKJVSFB23INOXFA
0.8170883059501648,0.7465903162956238,0.7802501320838928,AFNACT4MLU243POBVE666TFVUPGQ
0.8225681185722351,0.7582246661186218,0.7890868782997131,AHQ4VAOPWBYUD3FUNK53CM6N77BA
0.8318451642990112,0.7513774633407593,0.7895663976669312,AEKV4Q3JUQTQA2UR7PH7QLUHUTTQ
0.8351607322692871,0.7630541920661926,0.7974808812141418,AGTGHYRTZXKX4AIL42A3FKWR7SOQ
0.8191790580749512,0.7531883716583252,0.7847989797592163,AHUIIYUMY5OXQWRECL5JEK4AITBA
0.8168373107910156,0.7459193468093872,0.779769241809845,AF7G57GLRQN6NOTVNHLJBJSXRCHQ
0.8232464790344238,0.7585721015930176,0.789587140083313,AF6QHJSY6N5MMHTC5L26QOTX6K3Q
0.8268613219261169,0.756645917892456,0.7901968359947205,AH5BEMAKZE5RJ3JSHUYOJ7S2WKBA
0.8153499364852905,0.7542866468429565,0.7836305499076843,AFFGJTTHRCSKGMMCNHT7UWTMKKCQ
0.8256717920303345,0.7533093690872192,0.7878324389457703,AFIJLAW3HIOMRUFSWNH54IJ3XQAA
0.825505256652832,0.7526068091392517,0.7873722314834595,AELHYMCYVS6T35HA3UH5UGFWTK6Q
0.817586362361908,0.7509660720825195,0.7828614711761475,AHISU6WTZZJNNVYK5A5UITDIWCNQ
0.8210009336471558,0.7540187239646912,0.7860855460166931,AEQNDBJ3OOX7N2DN7W5XD4MBKYDQ
0.8361914157867432,0.7642151117324829,0.7985846996307373,AFHXAZFQLN6RWIKMW2NJGBOHSRYQ
0.8239309787750244,0.7546542286872864,0.787772536277771,AEHJ6W3IGWCEJGQMOGRTSRHMCUNA
