user_id,nepc
AEB2IM7SDC6STXDK4X5WO5U4GN4Q,0
AEDPMA3WGX6KUFWYHEWV27EKRBGQ,1
AHXAZ5OP2CTVTPDKXKJELWMKQ4RQ,0
AEPOSIY3ZP27CNOLWOCPAE2ECIQA,0
AHR4NVRGPOS6GIJ3O4WQ3D4KUKRA,1
AHKKGUKHYAEAASB76YY75SLZGCXA,0
AFEYVUSF4YUXHCTHB5GDRCG73JIA,0
AEIFXWDWF3NU6Y5L5VQBEITE7KJQ,0
AF7R2ZFZ65KMPMZWIR3QPH7GJ2GQ,0
AFIAXFQN3RHN7U2MU42EJHMYMOXA,1
AFAU5ADXHNGLE22RJVM4KHFSOYTA,1
AGRCJJAVFC5PAFTPISKP2TCLDBEA,1
AFXSTGSSICUYWA7FOPS2QK3WQ75A,0
AEVFWS7JFEKHYDZKH4SI5YDSNGJQ_1,0
AEYEH4CSE7H36GVZEKZIXG2YS6LA,0
AGJCZ3TS5CHMAP4DVRV2752DQ3NA,0
AG7S27ONM4W3F2IEUTTO3T3WFFQQ,1
AEXFTGI4SM7I6NILK6ZWMLW6BLZA,0
AG3GU5MHHM662AATYNDWYOKOZP7A,0
AHK3S32VWSXOBIYYF2MKGXUDRDBA,0
AGVXN42IKSKKBNVFGKCMKIZEBNSQ,0
AE3X7PNUWXQU6FZQLQGIA6ZT45QA,1
AGCSHYPXXTY5BUYD2JAVVJWVFX3Q,0
AG644AQBRT56BVFDCJMISCNTSRMA,1
AF3RENOGZJOCO24HPO75EEIF4EHQ,0
AGQFUBXP54N5SB54U5LRPL62B2NQ,0
AEVVEYZF4MQDPC2BY2HBBNGZRYHA,0
AEVZYRKVSCJJDVT7HBS2SZOAXCYQ,0
AFA367Z5MOI5XVW7IAQJS7OGXKMA,0
AEGZUGS74AIXKND3LQEAZAS4NVNA,0
AEP4KJDGBH6XPJKFEHPYSAPUNDBQ,0
AE6TDCUOKCSCRL5ZHWKEL7QHOA3A,0
AHOEMNCGNZJMIS5RHBTTKMDDQU3A,0
AE644JVRCJETRVH5MHJ55NHVPOFQ,0
AFRS6GRKNFVERBM5UXXRASJLLGMA,1
AH6C6JD33E4TGK4275UAXGF5IKNA,0
AEPKAGO2WGVI55RQAVNBXKGJ2BOQ,0
AGPJIILGSLMZLC53Q52HRBMINIJQ,0
AGTZFWMF6NWFC6JPOQVKBTDYJILQ,0
AHJTXZ6QF47ULCEURKW5JQE4TDGQ,0
AH7UMWKEKWHRAACBVZQVJGOP2DCA,1
AHHWCYE6JF6MMRDKHOGRTNAUOMPA,0
AE2PHP7DURGD2ESVX3R6GJHXPA7A,0
AHSEGNS77TLPYIWMD7JKHV4VPTBA,0
AH5IAJUPHMPM5YWPCZAXELP22QYQ,0
AF3V4XZA367QZW7RJBKL6JB5GK7A,0
AECIT3NMW6RKABFS6YOCYX4YUYOQ,0
AHYAHSIGGIJF3UXGQEGCGAN22ENQ,3
AEADQI7C4R2POQAY7LTFKGWMFFTA,7
AFEFRMJ5OQHPKVHB3YSZXIS7V4CQ,0
