user_id,ndcg_at_1,ndcg_at_5,ndcg_at_10
AEZQCM7Q3VR7UBWVUS6TU654HWMA,0,0,0.2890648263178879
AHVQR7U4PJ7VTG36DQMRSIHK7O6A,0,0,0.2890648263178879
AE3IGJOPJP6LFXEJTIXFJVSJLILA,0,0,0.2890648263178879
AEQ7D7IDDUFNPOL4VDSXWZPIWKUQ,0,0,0.2890648263178879
AF2AJZ2KIDH4QJSOXBKCFGAZITGA,0,0,0.2890648263178879
AGBF546BGRZAFFEIPWP3FIPE3F3A,0,0,0.2890648263178879
AFTRM6DYEBLY6WCVATTSENTHPZJQ,0,0,0.2890648263178879
AGK6WBB4NS3NWCQQL7KQVU7XVLMA,0,0,0.2890648263178879
AEZG2W4TRMMNFFAWS2BPQE676K4Q,0,0,0.2890648263178879
AEKZVUWFM4AVGF2JGBGPVRKKIUHA,0,0,0.2890648263178879
AEIGG3Z7NQLYWRT3I7OZ3KO74D3A,0,0,0.2890648263178879
AEPCVLMRBELDRCV6RKIKBY3QGWIQ,0,0,0.2890648263178879
AE3335XF4PMHSXKTW5B7N7EALG3Q,0,0,0.2890648263178879
AGNMY5S5D3SNJ4O56EWEXL6SS2NA,0,0,0.2890648263178879
AGYDNZC2RMFMLG373V743XZIHYWA,0,0,0.2890648263178879
AG2SFESOPSFLKSSUMWP5SPQ3DPKA,0,0,0.2890648263178879
AEW3JO4H5C5RILXUQPCCBSKNJFDQ,0,0,0.2890648263178879
AGPCJNECQMG7LPLITZVHXP3F2HUA,0,0,0.2890648263178879
AFDARPZHKNSTYAB5OQC77NBDCY6A,0,0,0.2890648263178879
AFDJOXV2NQESGBERJ5WCY77MKWYA,0,0,0.2890648263178879
AG77CPJ3VWSUMHNOLF3OVRLJVQXA,0,0,0.2890648263178879
AHWKMQEXHHOFNYLHMS3TCTKRKY5Q,0,0,0.2890648263178879
AEEO4SJ4MMZH2GD3NY56GLGO3VEA,0,0,0.2890648263178879
AEAGNEM7HTXJTKHQONEA65R3WSJA,0,0,0.2890648263178879
AHDUYCBXPN3KEUNXTMLKZAC3OVIA,0,0,0.2890648263178879
AFOYDZTIH27IJJKIXXKAPVRFQ2OQ,0,0,0.2890648263178879
AHULVZMEATW2I7PKRLO7WJ7GGEOQ,0,0,0.2890648263178879
AF2574TMWSMJGP72C3RTXZHB5N3A,0,0,0.2890648263178879
AFVVHXC46GES3HXVII6FWLQ6X7TA,0,0,0.2890648263178879
AHC3OUTQDZFI53RTHTLV4RWH2LOA,0,0,0.2890648263178879
AGGDZGDZY7LZNKIIITFUNUXBST3A,0,0,0.2890648263178879
AEX6F3NHCLMPXTPAS2CVOUQMOEUA,0,0,0.2890648263178879
AFTCL2WPSSUILPX4AGK2KFG2X7FQ,0,0,0.2890648263178879
AEV7Q27IHW3CU2NGA5NMHVHTLIAQ,0,0,0.2890648263178879
AEDEY7PBQ6AQUZ5NNKFCYCN7MNNA,0,0,0.2890648263178879
AGFYQTZJRLLJ7EJWHUAY3XPGYNCQ,0,0,0.2890648263178879
AEXSZIYKCNJ7SKFK2ZKFQOYVS6DQ,0,0,0.2890648263178879
AF3PBFOBATUFYBJMDEIBIHK52NSA,0,0,0.2890648263178879
AGLQET6T4ZX4C4UXTNEMYHIWLFHA,0,0,0.2890648263178879
AGV5RMN6RNZS4SMIMAT2NRDRKFPA,0,0,0.2890648263178879
AEKXUCP65SKGEHHDUTMQACSLD7HA,0,0,0.2890648263178879
AF26IW2XGDITMNAJPGSM6S2YH33A,0,0,0.2890648263178879
AG3VGEZRKUCSFHHG2YQNP6YOYHGQ,0,0,0.2890648263178879
AG5KJ3Z4ZCRHO2GH7YT5Y7CVXPXQ,0,0,0.2890648263178879
AEA42FBHILJ6UOXAYMRVKPTA4IWA,0,0,0.2890648263178879
AEKNMPUXBMNMHDYWMLKOUTEY3LYA,0,0,0.2890648263178879
AGNQWXN7RPMZERYO2N6XKWCFELUA,0,0,0.2890648263178879
AHHGE2PEVCLVIJ4UDPLR5XUM5NQQ,0,0,0.2890648263178879
AFY3DF5ZXFAWH5ADLZPJYCW2IM2Q,0,0,0.2890648263178879
AGBJJYJ3CKEKID5PLR2QGGUZFCVA,0,0,0.2890648263178879
