bertscore_precision,bertscore_recall,bertscore_f1,user_id
0.8371701836585999,0.7706614136695862,0.8025401830673218,AESCAQQYIK3SYLMLRXPRNPKXIC4A
0.8138426542282104,0.7448540925979614,0.7778216004371643,AHPYSCM7H5ZMJBJTQV4QJLDBARPA
0.8231533765792847,0.7527006268501282,0.7863520979881287,AF4GIVSP5XNFHPDX2IOFMUQ3EAIQ
0.831678569316864,0.7514782547950745,0.7895470261573792,AFKLCDUQW4K66LBBYO3UB3GWCMLA
0.8300474882125854,0.7663261294364929,0.7969150543212891,AG65DXBJZIOGJCKHBHZT3NMXN2FQ
0.8240163326263428,0.7523126602172852,0.7865337133407593,AHOW2XFEXE4DJ5ULYJ5HYDJFFUZQ
0.8155686259269714,0.7353770732879639,0.7733996510505676,AHPA74A7I7MEXBXZQWLEFT4ZWZRQ
0.8315085172653198,0.758294939994812,0.7932158708572388,AHGQLFCQXSKVMLCAWDHSJESFAQRA
0.830588161945343,0.7640432119369507,0.7959271669387817,AGSQN7QVGI3VRJO4LX6F5E63QJIA
0.8198013305664062,0.7489017248153687,0.7827492952346802,AFJOKSJE3KPYSUXT6TCKRRD4RO2Q
0.8213160037994385,0.7567800283432007,0.7877284288406372,AGEG5UCY42IYI2H4J5X5XNDZPENA
0.8192323446273804,0.7566846013069153,0.7867172360420227,AEE62OCZYHOUZBWJKRKJQIDC7S3Q
0.8194682598114014,0.7460373044013977,0.7810306549072266,AHQLMS4WC67UM7HOQ5LE4YW562XQ
0.810683012008667,0.7445231080055237,0.7761958837509155,AFJ47MX53TII522LCYZZPKJ6KOTQ
0.8262714147567749,0.7429922819137573,0.7824221253395081,AHC4WQGKGVP5UQ2FRGWY6TWAOETA
0.8279430270195007,0.7433909773826599,0.7833921313285828,AHV7CKNVCSTGBUHVMBSKZ7GZW5VA
0.8118044137954712,0.7398152351379395,0.7741398215293884,AHJEGTHANR23UG3PMPA6MMCPV3RA
0.8183170557022095,0.734282374382019,0.7740254998207092,AHUWZSKOOZ475MPMYUKUDQJQTYVQ
0.8281150460243225,0.7449098825454712,0.784311830997467,AEJ36UTLVJH24NGGPDUNYUWNZRRA
0.8195550441741943,0.7475531101226807,0.7818999886512756,AHK2LP2JVZPCTOOMM4YEENGBXINA
0.8171314597129822,0.7504078149795532,0.7823495864868164,AGDFLGBDHOLOASHN4K6ICKMAWEOA
0.8210612535476685,0.7506524324417114,0.7842797636985779,AEEHSGIEOXLHDMNDUYGX4R4W5TZA
0.830353856086731,0.7554103136062622,0.791111171245575,AHEZKYETH4DLYBFQNVQ6VFDGJGGQ
0.8289182186126709,0.7579940557479858,0.7918712496757507,AEBXJRP4COCKP22LPKUDVCQ7JKVQ
0.8165057897567749,0.7531285285949707,0.7835376262664795,AEHMQSTB6ESWFAT4AHROTV6M7VWA
0.8238213658332825,0.7604226469993591,0.7908535003662109,AGDJ4U4GGIQ6AJLIBE6RSDPL2VYA
0.8243340849876404,0.7544602155685425,0.7878509163856506,AHVSKOZXKLW3C4UQA3ACRWHBHFBA
0.8189802765846252,0.7466074228286743,0.781121015548706,AGAV7IY4HWGYRUIAGUZRXYUJ22DA
0.8291338086128235,0.748457133769989,0.7867326140403748,AFDCRSWD5SXZ7YXKIKZ5LHUUT5NA
0.8200619220733643,0.7553894519805908,0.7863982915878296,AEWSBI63F74S3HF67N6BUCRNLAWQ
0.8252768516540527,0.7558528184890747,0.7890406847000122,AGXHFUENM3G65MN4BGET2DNU4IAQ
0.8133801221847534,0.7369246482849121,0.7732671499252319,AE2AXZS54WKE3J5ZXA3NZSPUNV3Q
0.8278088569641113,0.7498071789741516,0.7868797183036804,AEKLKQBQSZD3SD25GGOKF7P7RPMA
0.8242260217666626,0.7532641887664795,0.7871490120887756,AGIE52RDMRZU6FJGVXIX3MUUC3AA
0.8181629776954651,0.7574955821037292,0.7866613864898682,AF2LFSDT2SHRD2WEEC3O2ZWIWYEQ
0.8152390718460083,0.7480652928352356,0.7802090048789978,AHE6A2KMCMQSOHCMNE7JQHSAHTRQ
0.8203158378601074,0.7528729438781738,0.7851487398147583,AGFHHZIEFIIXJZKWRCLKISPPFGWQ
0.8215011358261108,0.74586421251297,0.7818576097488403,AH3KEDBPWJGL24RNC6VTJOJGYXSA
0.8288707137107849,0.7549362182617188,0.7901777625083923,AGIA3ZNA7OJDRHNPWVATX5FDCEHQ
0.8199453949928284,0.7507033348083496,0.783798098564148,AE647AXNLY7Z2QEWUPYUPY7UO6WQ
0.8220864534378052,0.7504618167877197,0.7846429944038391,AGBS6DX2F5VXDZVZFEJON6JDDDXA
0.819907546043396,0.7437398433685303,0.7799685597419739,AGQQXZBC472TUWZAE4LUWNQ7TPHQ
0.8174924254417419,0.7593016624450684,0.7873232960700989,AEGWUKP4FG5GISCFLDOSG5W2KMWA
0.830283522605896,0.7565779685974121,0.7917190790176392,AH7VW63QYWWNE6RUZ34SEO2HQ6LA
0.817466139793396,0.747636079788208,0.7809933423995972,AEFMCBLYNEBUKFSKBXOBRV7QFRLA
0.8275389671325684,0.7503769397735596,0.7870712876319885,AHTVWPRYBCZFG7SJUZTTN6BTFK7Q
0.8197518587112427,0.7389228940010071,0.7772415280342102,AHXO3VTVIQWATXMWRE677BCRYUPA
0.8161773681640625,0.7459639310836792,0.7794926762580872,AGZNQYNYTWLN3EOYZWCG6ZP35I6Q
0.8177677392959595,0.7494887709617615,0.7821410298347473,AESDBAFXAITU7ELWPOVSM6CLHHFA
0.8339457511901855,0.7465505599975586,0.7878318428993225,AGYGKYXCY522NJE72X2R3626J5YQ
