bertscore_precision,bertscore_recall,bertscore_f1,user_id
0.8161054849624634,0.7396775484085083,0.7760142683982849,AGE4PRLOB3XDYGU4PIXGX6KHNZLA
0.8254372477531433,0.7432025671005249,0.7821643948554993,AEOI5H2XRBTJKKA6E36W7N5EI27Q
0.827245831489563,0.7529407739639282,0.7883462905883789,AHH7DYW535JNEGASCET44RLTKG7A
0.8225460052490234,0.7594723701477051,0.7897518277168274,AFJQW6LKQZQMT6IIEOO34ETFWENA
0.8069000244140625,0.7329351902008057,0.7681412100791931,AHG2657OWL4JUPIKFKTSJLLO5WRQ
0.8259464502334595,0.7425132989883423,0.7820107936859131,AEJRI5ZJEGJYK2YM6E3RQRTFBCXA
0.8293335437774658,0.7542672157287598,0.7900212407112122,AH5VWWUH27OPSTF3QV2K274I7QTQ
0.8196980357170105,0.7518534064292908,0.7843112945556641,AE5MYIUHLA3BAMM2MFJXJQN6UPRQ
0.8164130449295044,0.7445151805877686,0.7788082361221313,AGKIMI372F5M4DD7F7FBCGA3MUAA
0.8363540172576904,0.7582183480262756,0.7953718304634094,AEVFMUEWT4HZUSAA43TX3EKZFZPQ
0.8337128162384033,0.7592965364456177,0.7947664856910706,AFZTCVIRWXM527I5X4VQTTIEQZSA
0.817646861076355,0.7481744289398193,0.7813695073127747,AEDRFBA64VH2SHGAB5W27J4ZTKHA
0.8218799829483032,0.7688467502593994,0.7944793701171875,AGEOQ7MPISJD7RZWMQB4OH2GMHKQ
0.8170459866523743,0.7511175870895386,0.7826958298683167,AEEYDDE6RPPR5KIY2U2ZJBC5NS4A
0.8179951310157776,0.7367886304855347,0.7752711176872253,AFAJKQ4XM2KAV253GEU7VL3LM24Q
0.8281474709510803,0.759924054145813,0.7925703525543213,AECUSWY5W5OI6TI5U3K7RN65S3IQ
0.8183054327964783,0.7527999877929688,0.7841870784759521,AHKGXTOT3UZIFBN4RI2EZAIVRTCA
0.8401699066162109,0.7648910880088806,0.8007650971412659,AEG2APVZSEZULB4ENINTBABQF7BQ
0.8262647986412048,0.7494885921478271,0.7860062718391418,AGBIZZ44XLAQLV3YRE3YNAMHQ2NA
0.8286560773849487,0.7493583559989929,0.7870148420333862,AEN7BQTX5ZO7EWU52UVR56C4PYCQ
0.8228448629379272,0.7322689294815063,0.7749191522598267,AFCZNTZ6CCIH5FPE4CEDBFI4KL4Q
0.825581431388855,0.7416283488273621,0.7813562750816345,AHN6KTYEZJNTEOMRDBIAK5Z6SAHA
0.8289926052093506,0.7570106983184814,0.7913681864738464,AE7ZWVM3BUBG5OFF37ALYQHHVHVQ
0.8218732476234436,0.7478971481323242,0.7831421494483948,AGW2OWIAC7RJ6BPNE4Y7ULFFGZMA
0.8132847547531128,0.7499851584434509,0.7803534269332886,AEGLETCI57NFPAITEBUI235YYHHA
0.8062817454338074,0.739493727684021,0.7714449167251587,AHXUMOATDZGPUDHB4PYF5FSFJBEQ
0.8306947350502014,0.750036895275116,0.7883080244064331,AHDY5AR2HZ2ERNZYAHL4XNP6F4JQ
0.8219449520111084,0.7520588040351868,0.7854504585266113,AEDHZKROJUT6VC7DQKUEREM6S6LQ
0.8292779326438904,0.7503716945648193,0.7878540754318237,AG3JTOQ3IURV6USPWGHTPJKPQT3A
0.8241329789161682,0.7592028379440308,0.7903364896774292,AEUTP43M6C7G7PADPODX2QFPDWQA
0.8267034292221069,0.7525743842124939,0.7878991961479187,AF7542ZZDZ4XVE56C2YPD2DMF37A
0.8341444134712219,0.7613810300827026,0.7961035370826721,AGEECCQF4MDXAP7RJDDPHK4U54FQ
0.837364137172699,0.769817054271698,0.8021711707115173,AFX36Z7IAEAAQNFG3AGCREXWKJZQ
0.8212888836860657,0.7557595372200012,0.7871627807617188,AGFTTJHW3JROK22D5O7AJIWHUGUA
0.8215165138244629,0.7470395565032959,0.7825099229812622,AF6FMTV5MQT2UJT5DR6VSOTNZ6QA
0.8294520378112793,0.7556383013725281,0.7908264994621277,AG5X7COSPHSZREKLQ3OKHIAKYT4A
0.8268560171127319,0.7459855079650879,0.7843416929244995,AH4UJ5TB2Z26ZYO2NIBATDXD33CQ
0.8241799473762512,0.7542932629585266,0.7876895070075989,AHSO54ZJ72XL244YJ55XAAJCYJCA
0.8297939300537109,0.7296341061592102,0.7764975428581238,AHWGRZAA6YSNSPQUMOWZDI5UXDTA
0.8325866460800171,0.7514088153839111,0.7899176478385925,AE5XXWK5FGU62ROWKSF2VR2EAI7Q
0.8222370147705078,0.7588217258453369,0.7892575860023499,AGYZTLWTAYKCT2ZYZLEEJA2GJ3YA
0.8392142653465271,0.7573633790016174,0.7961906790733337,AHN2VEVX5LQEROU7HVHBUQHOKF6A
0.812990665435791,0.7500284314155579,0.7802414298057556,AEJUJLXYEFXUHS4YQTETBDYWZUXA
0.8166064023971558,0.7436643838882446,0.7784304022789001,AEFLJ44YE4GTJNXRJNWEVB4BPBGA
0.8157263994216919,0.7543954849243164,0.7838630676269531,AHS5LDWHEORMU2WEMWSQG4WRDICQ
0.8259266018867493,0.763630211353302,0.7935576438903809,AGJS5RN6QYCYPGH42JZGQFFOSXKQ
0.8229131102561951,0.7461410760879517,0.7826489210128784,AERJSFYTGI6ACY5VSOYQ5RAN6QFQ
0.8314898610115051,0.7585526704788208,0.7933483719825745,AHXL6HSB4XCGSXWTGDHXNFDAMDDA
0.8292158246040344,0.7584030032157898,0.7922301888465881,AFBZ5MHWVLSJLGSBTMJGQ4IJDAHQ
0.8204841613769531,0.7614297866821289,0.7898547053337097,AEGRKUH3EW3DHUZOZDS3XIM5KOBA
