user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AE3335XF4PMHSXKTW5B7N7EALG3Q,1,1,1,0.8351219296455383,0.763486385345459,0.7976991534233093,0,0,1,0,0,0.2890648263178879,0.2,1
AE3IGJOPJP6LFXEJTIXFJVSJLILA,1,0,0,0.8148032426834106,0.7543747425079346,0.7834254503250122,0,0,0,0,0,0.2890648263178879,0.5,0
AEA42FBHILJ6UOXAYMRVKPTA4IWA,1,1,1,0.8263168334960938,0.748897135257721,0.785704493522644,0,0,1,0,0,0.2890648263178879,0.7,0
AEAGNEM7HTXJTKHQONEA65R3WSJA,1,1,1,0.8246028423309326,0.7365649938583374,0.7781016230583191,1,1,1,0,0,0.2890648263178879,0.1,0
AEDEY7PBQ6AQUZ5NNKFCYCN7MNNA,0,0,0,0.8350133895874023,0.7580291628837585,0.7946611046791077,0,0,0,0,0,0.2890648263178879,0.4,1
AEEO4SJ4MMZH2GD3NY56GLGO3VEA,1,1,1,0.8303889632225037,0.7707083821296692,0.7994363307952881,0,0,0,0,0,0.2890648263178879,0.5,0
AEIGG3Z7NQLYWRT3I7OZ3KO74D3A,1,0,0,0.8231093287467957,0.762728750705719,0.7917695641517639,0,0,0,0,0,0.2890648263178879,0.2,0
AEKNMPUXBMNMHDYWMLKOUTEY3LYA,0,0,0,0.832377016544342,0.7643042206764221,0.7968895435333252,0,0,0,0,0,0.2890648263178879,0.7,0
AEKXUCP65SKGEHHDUTMQACSLD7HA,1,1,1,0.8205429315567017,0.7492891550064087,0.7832989692687988,0,1,1,0,0,0.2890648263178879,0.0,0
AEKZVUWFM4AVGF2JGBGPVRKKIUHA,1,1,1,0.8202598094940186,0.7542659044265747,0.7858798503875732,0,0,1,0,0,0.2890648263178879,0.5,1
AEPCVLMRBELDRCV6RKIKBY3QGWIQ,1,0,0,0.8175870180130005,0.7514632940292358,0.7831318378448486,0,1,1,0,0,0.2890648263178879,0.5,1
AEQ7D7IDDUFNPOL4VDSXWZPIWKUQ,1,1,1,0.8257859349250793,0.7507975101470947,0.7865083813667297,0,1,1,0,0,0.2890648263178879,0.2,1
AEV7Q27IHW3CU2NGA5NMHVHTLIAQ,0,0,0,0.8198245763778687,0.750041127204895,0.7833818197250366,0,0,0,0,0,0.2890648263178879,0.6,1
AEW3JO4H5C5RILXUQPCCBSKNJFDQ,1,0,0,0.8228694796562195,0.7527777552604675,0.7862645983695984,0,0,0,0,0,0.2890648263178879,0.2,0
AEX6F3NHCLMPXTPAS2CVOUQMOEUA,1,1,1,0.8343656063079834,0.7647306323051453,0.7980318665504456,0,0,0,0,0,0.2890648263178879,0.4,1
AEXSZIYKCNJ7SKFK2ZKFQOYVS6DQ,1,1,1,0.8275916576385498,0.7594987154006958,0.7920844554901123,0,0,1,0,0,0.2890648263178879,0.5,0
AEZG2W4TRMMNFFAWS2BPQE676K4Q,0,1,0,0.8306019306182861,0.7579877972602844,0.7926352620124817,0,0,0,0,0,0.2890648263178879,0.2,0
AEZQCM7Q3VR7UBWVUS6TU654HWMA,1,0,0,0.8143530488014221,0.7447901964187622,0.7780197262763977,0,0,0,0,0,0.2890648263178879,0.0,0
AF2574TMWSMJGP72C3RTXZHB5N3A,1,0,0,0.8331304788589478,0.7361087799072266,0.7816203236579895,0,1,1,0,0,0.2890648263178879,0.4,0
AF26IW2XGDITMNAJPGSM6S2YH33A,0,1,0,0.8176352977752686,0.7468549013137817,0.7806439995765686,0,0,1,0,0,0.2890648263178879,0.2,2
AF2AJZ2KIDH4QJSOXBKCFGAZITGA,1,1,1,0.8173999190330505,0.7415062189102173,0.7776057124137878,0,0,1,0,0,0.2890648263178879,0.1,1
AF3PBFOBATUFYBJMDEIBIHK52NSA,1,1,1,0.808834433555603,0.688640832901001,0.743914008140564,0,0,1,0,0,0.2890648263178879,0.4,1
AFDARPZHKNSTYAB5OQC77NBDCY6A,1,0,0,0.8339792490005493,0.7520508766174316,0.7908989787101746,0,0,1,0,0,0.2890648263178879,0.4,0
AFDJOXV2NQESGBERJ5WCY77MKWYA,1,1,1,0.8118058443069458,0.7347580194473267,0.7713627219200134,0,1,1,0,0,0.2890648263178879,0.2,0
AFOYDZTIH27IJJKIXXKAPVRFQ2OQ,1,0,0,0.8229231834411621,0.7501100301742554,0.7848314046859741,0,0,1,0,0,0.2890648263178879,0.7,0
AFTCL2WPSSUILPX4AGK2KFG2X7FQ,1,0,0,0.8230576515197754,0.7551802396774292,0.7876592874526978,0,0,1,0,0,0.2890648263178879,0.6,0
AFTRM6DYEBLY6WCVATTSENTHPZJQ,1,0,0,0.8164477348327637,0.7543870210647583,0.7841914296150208,0,0,0,0,0,0.2890648263178879,0.2,0
AFVVHXC46GES3HXVII6FWLQ6X7TA,1,0,0,0.8216564655303955,0.7472244501113892,0.7826748490333557,0,0,0,0,0,0.2890648263178879,0.2,0
AFY3DF5ZXFAWH5ADLZPJYCW2IM2Q,1,0,0,0.8311293125152588,0.7501835823059082,0.7885847091674805,0,0,0,0,0,0.2890648263178879,0.7,1
AG2SFESOPSFLKSSUMWP5SPQ3DPKA,1,1,1,0.81693434715271,0.7509878277778625,0.7825742363929749,0,1,1,0,0,0.2890648263178879,0.2,0
