bertscore_precision,bertscore_recall,bertscore_f1,user_id
0.8206366896629333,0.7474343180656433,0.782326877117157,AFATNFWGYVVMEZWGDNLDUXRBRFLQ
0.8239811658859253,0.7389931082725525,0.7791765332221985,AEHLKY7Q5O3D3E6YEV67JIBVFNFA
0.8122050762176514,0.7415090203285217,0.775248646736145,AGT5MCGUEPS76JCKY7FD7ZZWRNTQ
0.816177248954773,0.7536605596542358,0.7836740612983704,AH5PGJYVXBFVRXAFSTA7AEH4EXRQ
0.826187789440155,0.7676143646240234,0.7958247065544128,AHNSZCP3JIOZZVYXFJRGQEKRSTFA
0.8281258940696716,0.7578625679016113,0.7914378046989441,AGNMJIU3VXBRQMQG6JJQYPQBI2ZQ
0.8223986029624939,0.7621650695800781,0.7911370396614075,AELGH5Q3W53AUKAJFQTKWFP2G2FQ
0.8271629214286804,0.7490366697311401,0.7861636281013489,AFQ67MCWNIGBQPMBJTAXCUP7TX3Q
0.8208993673324585,0.7527090907096863,0.7853267788887024,AHSIR56YDJL76VXSFEKI5YQPYJ2Q
0.8053255081176758,0.7429267168045044,0.7728686928749084,AE2IGWDKOWONDB3FQFX3STYGWCNQ
0.8261184096336365,0.7496978640556335,0.7860551476478577,AFB7QGOJXRTRRZ3SDOSIRCR66UQQ
0.8306170701980591,0.7491046190261841,0.7877578735351562,AFL5OB2GSBEQMSEYKWV732IWQ3GQ
0.8227658271789551,0.747926652431488,0.7835632562637329,AHNQLXM4JCFIF7I3R7MIZYG4PPOQ
0.8209707736968994,0.7475292682647705,0.782530665397644,AGROJMVDIUS3PBURBTV5MX5CVKSA
0.8171156048774719,0.7348214387893677,0.7737866044044495,AHPPX3NV2FSHEMKJVSFB23INOXFA
0.8153623342514038,0.7371369004249573,0.7742788791656494,AFNACT4MLU243POBVE666TFVUPGQ
0.8218094110488892,0.7506463527679443,0.7846176028251648,AHQ4VAOPWBYUD3FUNK53CM6N77BA
0.825097918510437,0.7486144304275513,0.7849975824356079,AEKV4Q3JUQTQA2UR7PH7QLUHUTTQ
0.8214294910430908,0.7519068717956543,0.785132110118866,AGTGHYRTZXKX4AIL42A3FKWR7SOQ
0.8103588819503784,0.7359205484390259,0.7713479399681091,AHUIIYUMY5OXQWRECL5JEK4AITBA
0.8217861652374268,0.7372503876686096,0.7772263884544373,AF7G57GLRQN6NOTVNHLJBJSXRCHQ
0.820428729057312,0.7565009593963623,0.7871690392494202,AF6QHJSY6N5MMHTC5L26QOTX6K3Q
0.8204084634780884,0.7558059692382812,0.7867833375930786,AH5BEMAKZE5RJ3JSHUYOJ7S2WKBA
0.8167654275894165,0.7458845973014832,0.7797175049781799,AFFGJTTHRCSKGMMCNHT7UWTMKKCQ
0.8250278830528259,0.7576742172241211,0.7899178266525269,AFIJLAW3HIOMRUFSWNH54IJ3XQAA
0.8248876333236694,0.7523834705352783,0.7869691252708435,AELHYMCYVS6T35HA3UH5UGFWTK6Q
0.8264920711517334,0.7396607995033264,0.7806693911552429,AHISU6WTZZJNNVYK5A5UITDIWCNQ
0.802579402923584,0.7334002256393433,0.7664319276809692,AEQNDBJ3OOX7N2DN7W5XD4MBKYDQ
0.8282976150512695,0.7491655945777893,0.7867468595504761,AFHXAZFQLN6RWIKMW2NJGBOHSRYQ
0.8178039789199829,0.7467759847640991,0.7806776762008667,AEHJ6W3IGWCEJGQMOGRTSRHMCUNA
0.8306611180305481,0.7619297504425049,0.7948123812675476,AEFU6XKGH6J4ZIYTVVBGEDUCTZHQ
0.813284695148468,0.7452383637428284,0.7777760624885559,AELZIKZNMROP2SMO5XXVB4V36RJA
0.8182258605957031,0.7287113666534424,0.7708786725997925,AERQA5ZYAYFVERYQIV6BW4K6KGPQ
0.8282386660575867,0.7477046251296997,0.7859139442443848,AG4YEGEBC32KUHBAEMBJTODGOSWQ
0.8205353021621704,0.7504416108131409,0.7839246988296509,AF2JFLH4622DV2ROKFEUJIW5U5LA
0.8288804888725281,0.754670262336731,0.7900364995002747,AH4L53MLR7RE2LKX76GHK24QMQDA
0.8199485540390015,0.7519022226333618,0.784452497959137,AHGT4IFOIQNVSFD5XVY2FQAXSMFQ
0.8242781758308411,0.7466408014297485,0.7835409641265869,AHEMJ62SUJPUYNWGROPI6MUAYQ5A
0.8215871453285217,0.7445149421691895,0.7811546325683594,AEINW7TOCUVQKEJ6W5VIDC4KPYEA
0.8244693875312805,0.7427939176559448,0.781503438949585,AEIGRLFPH5Z3EQ73Z23CJ3WX6R6A
0.8174724578857422,0.7462812662124634,0.7802563309669495,AGANWC45FFYBTRRUTUZPJRN64KLQ
0.8242293000221252,0.753452718257904,0.7872534394264221,AE3QBGRRHKT3GFDPRXFEN7JICEZQ
0.8248016238212585,0.7495937347412109,0.7854012846946716,AFWSX6J3BVHWV5KLNYIVNUBTN7MQ
0.8272655606269836,0.7492334842681885,0.7863183617591858,AEJKFGYPZFOWWKAMBSDNBLUZ5NEA
0.8129526376724243,0.7967976927757263,0.8047941327095032,AFNZTWQNJR5ULPBOMJTUPSNOZMFA
0.8244509696960449,0.7594190835952759,0.7906000018119812,AHF2R43HMV6S2J42LN6NLQTRBLJA
0.8213849067687988,0.7501888275146484,0.7841742038726807,AFLOFC2VEB5BPAKOX2YLRARJHCXQ
0.8244540691375732,0.7552247047424316,0.788322389125824,AE2O2C43KTYO4LXXGZWJZLE67GBQ
0.8293890953063965,0.7539651989936829,0.7898807525634766,AEUWN5WRG6JX7YCQZEZNJDCHK4UQ
0.823165237903595,0.7527674436569214,0.786393940448761,AFRMOOG7VG4WSGTOQCQMGLIGC5LA_1
