user_id,ndcg_at_1,ndcg_at_5,ndcg_at_10
AEMRAZPNN2NBBUDV4YGGYMGPFC6A,0,0,0
AEUAQ6BAUEBP2C754LR3ILYHP54Q,0,0,0
AF5IQSGLYMWLW4KH2V7VTUZLHUOA,0,0,0
AGWXHH2DQWVMVZA3GHAFJQ7ROGQA,0,0,0
AEE4M36AZAKURLEYGV23TM3BE7OQ,0,0,0
AERGQ6U7YCR6JZ54FFKYPUM7PFDQ,0,0,0
AEHGY7TZA4IMOXXBGPTZC7UPM6UQ,0,0,0
AG3HKK7MIKRQ7DOTNDOE63X2WJGQ,0,0,0
AFSQYNVKFMP3WWNXTFTNBFNU3EOA,0,0,0
AHG5KKQMMZJA46LDH73IZ4QUHYXA,0,0,0
AH4TB6XJJKH3WLSX2D56JYJ4Z4ZA,0,0,0
AHSV4TYSAX52BIHH7PLZRD44KZHA,0,0,0
AGZZXSMMS4WRHHJRBUJZI4FZDHKQ,0,0,0
AGTW6ZGPUAORQ7X6CNBP6PJW7OTA,0,0,0
AGPGFFJDCKXPNBWCC5YP2ZUDPNGA,0,0,0
AGK5FHPJXPI75CVFCUKFFKLIF3VQ,0,0,0
AESCUI6VXJSHLUIO44Y5ERAHZE4A,0,0,0
AGRX7ZI7LBRKIZEEVAJFE56T2UMA,0,0,0
AFHPJTBQYQHQXIFBAODXDAIGCGMQ,0,0,0
AHTLWVDXSMG5YMVMEIWWOU6XBZMA,0,0,0
AH5ONINJRNZ674DXUMV4RMYIFYVQ,0,0,0
AG7WXYJR3N3IOL7NX6QUZJUPBVDA,0,0,0
AELRWE7QQJRKDFHDQHVAODTF5FRA,0,0,0
AGLLAOO4MTOC5RG6EIUCOSK4XXXA,0,0,0
AE5YGSWQJFOVOQBX7TVX3GYBPIGQ,0,0,0
AECTRGMRKOGAYIV3YXX73CQEQCSQ,0,0,0
AGRKJRPX6I5DQPODOC4YJ7CT4XWA,0,0,0
AE3LUVAAITFJIUTWBMRPHDQOCOFQ,0,0,0
AEORT2SOUGKL76PYWWGS4SUL3OSA_1,0,0,0
AEGUMA7C7RCKZZMFDM7SGENNPHEQ,0,0,0
AF4XCHGF2AJ4S2MV22Y7KOUJFZPQ,0,0,0
AE2WYNQPBMS67OHFWV63NI4MSJEA,0,0,0
AGD25H7BIT2JUXSIOPYCYB23J3ZQ,0,0,0
AHMG3ALUBE3FEBHODTBHP5J24YDA,0,0,0
AH7LDXK3GT67FZKMRW7MP477DJVQ,0,0,0
AH2DN3Q2OKAW7JAFRIYPHOUOM2ZQ,0,0,0
AGRO3UTLKTF724ZW64QXGWXJ4SYA,0,0,0
AFESFBY7EYJMQNKR572SZFAAET5Q,0,0,0
AGNP7WAB6CTY72PMMJZTE2DABPPA,0,0,0
AHOYQ263ZGBZIBPQGKNVAWG35DNQ,0,0,0
AFSYEOBTC3ULN3DGKABPFR6FIWQQ,0,0,0
AHHAHQKJ3PP6FFD4Q6UA6AKDG7JA,0,0,0
AESGD7JWLZAPQZLN7NQD3GRPUADA,0,0,0
AFPQJSBCMEKL3PT54KPROBQ2TAXA,0,0,0
AEXO6YBJHQZFPLVRQJI6VX7IJDNA,0,0,0
AGIS3QL3LUEQWKF3YKHLLWDD5BJA,0,0,0
AG6OVNHHRRIJU5CBI4CCFOU6ATHQ,0,0,0
AE23ZBUF2YVBQPH2NN6F5XSA3QYQ,0,0,0
AEAT2QOOIXWFLBQESCVLAVXLK3RQ,0,0,0
AEFRTLVCVRALKXBED77KHPIXEPWQ,0,0,0
