user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AE6AUO3Z6Q5N5VK2JDWGZEGFW4GA,0,1,0,0.8210479617118835,0.750818133354187,0.7843641638755798,0,0,0,0,0,0,0.1,0
AEB3LQB3R7DHJN6V7N5KKWVAC4SA,0,1,0,0.8238969445228577,0.7538944482803345,0.7873427867889404,0,1,1,0,0,0,0.0,0
AEGMBU2PMHWHIYSTZNO2PD6YFNQQ,1,0,0,0.8264000415802002,0.741157054901123,0.7814607620239258,0,0,0,0,0,0,0.2,0
AEGYU6OM2X66SMZN6AF3TSQ3N5PQ,0,1,0,0.8169804215431213,0.741181492805481,0.7772372364997864,0,0,0,0,0,0,0.0,0
AEIW7GMVHQ4HBUXTTYEMHEMADUMQ,0,1,0,0.8123483657836914,0.7377361059188843,0.7732465267181396,0,0,1,0,0,0,0.0,0
AEK3IYABOEGTXOTX7P6SBQJUP57A,0,1,0,0.8159998655319214,0.7408120632171631,0.7765903472900391,0,1,1,0,0,0,0.1,0
AELUYPBOOXBCGJQUWJRVNVARMJPA,0,1,0,0.8307397365570068,0.7626458406448364,0.7952377796173096,0,0,0,0,0,0,0.2,1
AESH4UBOA6VWZ36CIYMP4JVYPOLA,0,1,0,0.8176367282867432,0.746943473815918,0.7806930541992188,0,0,1,0,0,0,0.0,1
AESWZGOSDDULZ2TWG6GLDEU2X5JA,1,1,1,0.8210789561271667,0.7503503561019897,0.7841230034828186,0,0,0,0,0,0,0.2,0
AEWT5SHY3ZNHHFZRAIBRVSPZH2TA,0,1,0,0.8328656554222107,0.752679169178009,0.7907447814941406,0,0,1,0,0,0,0.0,0
AEXVDPXXHHC4TAD4KMO6CZERG4VA,0,1,0,0.8242071866989136,0.7378330230712891,0.7786320447921753,0,1,1,0,0,0,0.1,0
AF42FV7ZU224XIHCU47NMD6SK4AQ,0,0,0,0.812656819820404,0.7454060316085815,0.7775801420211792,0,0,1,0,0,0,0.0,0
AFGDRVPCP742YM5MMLFIKZCGNNRQ,0,1,0,0.8269557356834412,0.7567542791366577,0.790299117565155,0,1,1,0,0,0,0.0,0
AFLBMDZDIPCHMWWA7CXQXITPBJKA,0,0,0,0.825371265411377,0.7480946183204651,0.7848353385925293,0,0,1,0,0,0,0.0,1
AFLLB56MWF2T4YVFSXIDTBTGU23A,0,1,0,0.8247238397598267,0.743820071220398,0.782185435295105,0,0,1,0,0,0,0.0,0
AFO6QRJE7PPMBY2P66V2FPKJUIEA,0,1,0,0.8143353462219238,0.739073634147644,0.7748813033103943,0,0,0,0,0,0,0.0,1
AFOKWZIJI7K6Z6R4T7SSXRTWZNOQ,0,1,0,0.8323007822036743,0.7517492771148682,0.789976954460144,0,0,0,0,0,0,0.2,0
AFPMVI6ZRR7KS7AWRIBCKILWDVIA,0,0,0,0.8251450061798096,0.7540549039840698,0.7879998683929443,0,0,0,0,0,0,0.2,1
AFTTZX22B5LGT3M5IV4GXGPF6TZQ,1,0,0,0.8284921646118164,0.7255848050117493,0.7736313939094543,0,0,0,0,0,0,0.5,0
AFV22L7AEKI2LW6HMLRLUKNYVBGQ,0,1,0,0.829814076423645,0.7492270469665527,0.7874641418457031,0,0,0,0,0,0,0.2,1
AFYCLJKUNJR5P62O2IF5ULMAWPQQ,0,0,0,0.8183020353317261,0.7494664192199707,0.7823730707168579,0,0,1,0,0,0,0.2,0
AFZSVK7P23M2B7GYUYU7TQIHCGFA_1,1,1,1,0.8195739984512329,0.7478630542755127,0.7820780873298645,0,1,1,0,0,0,0.1,0
AG6XBHNWBW3UJZ5ORMUXVAKTWTZA,1,0,0,0.8226166367530823,0.7562713623046875,0.78805011510849,0,0,0,0,0,0,0.4,0
AGAVFN7CIWVLIDLJSMFNLJWNEDUQ,0,1,0,0.8240420818328857,0.7792764902114868,0.8010343313217163,0,0,1,0,0,0,0.1,0
AGBNDXZPUN3OWN66TYCOMCBBDU5A,0,0,0,0.8290446996688843,0.7542591691017151,0.7898857593536377,0,0,1,0,0,0,0.0,1
AGBXLQMTTFVKAUABEGPNODQH7BHQ,0,0,0,0.815436840057373,0.7447641491889954,0.7784999012947083,0,0,1,0,0,0,0.5,0
