user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AE4GH4UTLCYM7RFSML3ZWBZZ2OUQ,0,1,0,0.8296566009521484,0.7597094178199768,0.7931439280509949,0,1,1,0,0,0.3333333333333333,0.1,0
AE53545QTFI7RPWHC2BSGOAD3NYA,0,1,0,0.8275496959686279,0.7532641887664795,0.788661539554596,0,1,1,0,0,0.3333333333333333,0.3,0
AEETKAAQQXZE4H6J4GJMDOU5XQKQ,1,1,1,0.8179124593734741,0.7513972520828247,0.7832452058792114,0,0,0,0,0,0.3333333333333333,0.2,0
AEFTN6QPHEOW5RSFLBQBI2NJ4CQQ,0,1,0,0.829443633556366,0.7594364881515503,0.7928978204727173,0,0,0,0,0,0.3333333333333333,0.1,2
AEG533WPF52J6XCYRKB4RI7KLF5A,0,1,0,0.8130378723144531,0.7357088327407837,0.7724428176879883,0,0,0,0,0,0.3333333333333333,0.0,1
AEI2YKMKOLZGIVWYYT7WGWM7EZRA,1,1,1,0.8286843299865723,0.7516836524009705,0.7883080840110779,0,1,1,0,0,0.3333333333333333,0.0,0
AEI37P2K6YHKFLSOIOUKAURUY6JA,1,0,0,0.8178189992904663,0.760667085647583,0.7882084250450134,0,0,1,0,0,0.3333333333333333,0.4,0
AEKVQLLSQUCHJP2RHUJQEJRYWHLA,1,1,1,0.8292518258094788,0.7638059854507446,0.7951845526695251,0,0,0,0,0,0.3333333333333333,0.3,0
AENPFFAIQ75VTJYM6BCEKB5WWWJQ,0,1,0,0.8187845945358276,0.7464204430580139,0.7809296250343323,0,0,0,0,0,0.3333333333333333,0.1,0
AEO3Q7XPILWJPQSWIRP2PWZIAINA,0,1,0,0.8236043453216553,0.7384176254272461,0.7786880731582642,0,0,0,0,0,0.3333333333333333,0.1,0
AEP5ECSVNE6M72FJQGRINREJMKXQ,0,1,0,0.8157497644424438,0.7396925687789917,0.7758616805076599,0,0,1,0,0,0.3333333333333333,0.0,0
AEPS33MI7LANKDAHRYF2MRKNYTIQ,0,1,0,0.8253650665283203,0.7548030614852905,0.7885086536407471,0,0,0,0,0,0.3333333333333333,0.0,0
AEPY4UJP6QEKT5DBCY2QYMAFMMAQ,0,0,0,0.8182356357574463,0.7454581260681152,0.780153214931488,0,0,1,0,0,0.3333333333333333,0.0,0
AESLFAU7Z4KHLJLC4JPZGPLF6D6A,0,1,0,0.8222042918205261,0.7395750880241394,0.7787038683891296,0,0,0,0,0,0.3333333333333333,0.1,0
AETAGDPMO4CFZBXNG7W25DJTRUOQ,1,1,1,0.8268979787826538,0.745823085308075,0.7842708230018616,0,1,1,0,0,0.3333333333333333,0.2,1
AETD4B3NZCZICXNC7LY7UZ5RUWFQ,0,1,0,0.8180605173110962,0.7435023784637451,0.7790015339851379,0,1,1,0,0,0.3333333333333333,0.3,0
AEYG3ABHXPGILCVXG3AJ3MLVU6OA,0,0,0,0.828822135925293,0.7490986585617065,0.7869464159011841,0,0,0,0,0,0.3333333333333333,0.2,0
AF3SRSVEGKHPRSWJ5G4GDUILTOYA,0,1,0,0.825892448425293,0.7497879266738892,0.7860022187232971,0,0,0,0,0,0.3333333333333333,0.0,1
AF4YK6ETKIRQ36LYVR4YY3ZS4ANQ,0,1,0,0.8253059387207031,0.7429922223091125,0.7819889783859253,0,0,0,0,0,0.3333333333333333,0.1,0
AFDCY4SNYBDF37X5UPVAQBQXWLCQ,0,1,0,0.817301869392395,0.7359075546264648,0.7744719982147217,0,0,1,0,0,0.3333333333333333,0.0,0
AFDDXK7W2RYKB3OMZUP6XYRLC4EA,0,1,0,0.8246314525604248,0.7342654466629028,0.7768293023109436,0,0,0,0,0,0.3333333333333333,0.7,0
