bertscore_precision,bertscore_recall,bertscore_f1,user_id
0.8159998655319214,0.7408120632171631,0.7765903472900391,AEK3IYABOEGTXOTX7P6SBQJUP57A
0.8240420818328857,0.7792764902114868,0.8010343313217163,AGAVFN7CIWVLIDLJSMFNLJWNEDUQ
0.8199605941772461,0.7546930909156799,0.7859742045402527,AHP5VABVUZNE4DZRHTCW3XZ7IXSA
0.8251450061798096,0.7540549039840698,0.7879998683929443,AFPMVI6ZRR7KS7AWRIBCKILWDVIA
0.8177233934402466,0.7490676641464233,0.7818913459777832,AGSESE6MCMDYXMUI6VI4X3GOXXWQ
0.8232002258300781,0.7627281546592712,0.7918112874031067,AHA6NYC6QHOU7G37PNF5EBIOUBWQ
0.8240934610366821,0.7803443670272827,0.8016225099563599,AHT7TDFPRBZE3GH7RFKCPSCEAR5Q
0.8247238397598267,0.743820071220398,0.782185435295105,AFLLB56MWF2T4YVFSXIDTBTGU23A
0.8306283354759216,0.7494673728942871,0.7879634499549866,AGPTRM72WHO5EUPQUWS47FFGAALA
0.815436840057373,0.7447641491889954,0.7784999012947083,AGBXLQMTTFVKAUABEGPNODQH7BHQ
0.8238969445228577,0.7538944482803345,0.7873427867889404,AEB3LQB3R7DHJN6V7N5KKWVAC4SA
0.8307397365570068,0.7626458406448364,0.7952377796173096,AELUYPBOOXBCGJQUWJRVNVARMJPA
0.8188768625259399,0.7499545812606812,0.7829018235206604,AHHKY6BWQPFXVB5HWOMCKLPY22WQ
0.8284921646118164,0.7255848050117493,0.7736313939094543,AFTTZX22B5LGT3M5IV4GXGPF6TZQ
0.8264000415802002,0.741157054901123,0.7814607620239258,AEGMBU2PMHWHIYSTZNO2PD6YFNQQ
0.812656819820404,0.7454060316085815,0.7775801420211792,AF42FV7ZU224XIHCU47NMD6SK4AQ
0.8210789561271667,0.7503503561019897,0.7841230034828186,AESWZGOSDDULZ2TWG6GLDEU2X5JA
0.8285050392150879,0.747870922088623,0.7861257195472717,AHRMJPYIRMJZNMUCT2TEOTEYUICA
0.8152349591255188,0.7455148696899414,0.7788177132606506,AHV7LKZELPOHGBWXQ6GLKLYHHPDA
0.8277033567428589,0.7479905486106873,0.7858306765556335,AGVQDS3VL7L4TVNVITE7AJOANDTA
0.8143353462219238,0.739073634147644,0.7748813033103943,AFO6QRJE7PPMBY2P66V2FPKJUIEA
0.8123483657836914,0.7377361059188843,0.7732465267181396,AEIW7GMVHQ4HBUXTTYEMHEMADUMQ
0.8241367340087891,0.7569646835327148,0.7891238331794739,AHZGQXTGR3WB6CQR3PP2TB2YPTUA
0.8260746598243713,0.7437435388565063,0.7827500700950623,AGGVUADJZT4IG7FAWJRF5NONNN2Q
0.8252606391906738,0.7538167238235474,0.7879225015640259,AGVCMJQLOELW4FVX26ODOADG6FZQ
0.8183020353317261,0.7494664192199707,0.7823730707168579,AFYCLJKUNJR5P62O2IF5ULMAWPQQ
0.8242071866989136,0.7378330230712891,0.7786320447921753,AEXVDPXXHHC4TAD4KMO6CZERG4VA
0.8323007822036743,0.7517492771148682,0.789976954460144,AFOKWZIJI7K6Z6R4T7SSXRTWZNOQ
0.8226166367530823,0.7562713623046875,0.78805011510849,AG6XBHNWBW3UJZ5ORMUXVAKTWTZA
0.8164292573928833,0.7656930685043335,0.7902476787567139,AGDU4N5YF4PWUEJSUPMJUGYYJLSQ
0.8328656554222107,0.752679169178009,0.7907447814941406,AEWT5SHY3ZNHHFZRAIBRVSPZH2TA
0.8142479062080383,0.7444571256637573,0.7777900695800781,AGGD6CXA3JFPIPECTSBFB43YZQAA
0.8180387020111084,0.7493455410003662,0.7821868062019348,AGHNXLQLVIBZ4654EZ7N4N2JSKDA
0.8240276575088501,0.7457804679870605,0.7829539775848389,AGYQ2VYAIX2UQHT252VXWWTUP75A
0.8217698931694031,0.7493587732315063,0.78389573097229,AH5NVAXZVYYXHQLJITUIHC3APGUA
0.8290446996688843,0.7542591691017151,0.7898857593536377,AGBNDXZPUN3OWN66TYCOMCBBDU5A
0.8195739984512329,0.7478630542755127,0.7820780873298645,AFZSVK7P23M2B7GYUYU7TQIHCGFA_1
0.8248929977416992,0.7474074363708496,0.7842409014701843,AHCZPHIPKSBSHMF7WLBPVQSEWM5A
0.8262702822685242,0.7559655904769897,0.7895559668540955,AGQMAOHZFQX3JMJIEND3IFN65L5Q
0.8176367282867432,0.746943473815918,0.7806930541992188,AESH4UBOA6VWZ36CIYMP4JVYPOLA
0.829814076423645,0.7492270469665527,0.7874641418457031,AFV22L7AEKI2LW6HMLRLUKNYVBGQ
0.8251873850822449,0.7520493865013123,0.7869226932525635,AGMZO7NPGHYPLCOCLMQEDGKNCHVA
0.8269557356834412,0.7567542791366577,0.790299117565155,AFGDRVPCP742YM5MMLFIKZCGNNRQ
0.8169804215431213,0.741181492805481,0.7772372364997864,AEGYU6OM2X66SMZN6AF3TSQ3N5PQ
0.825371265411377,0.7480946183204651,0.7848353385925293,AFLBMDZDIPCHMWWA7CXQXITPBJKA
0.8210479617118835,0.750818133354187,0.7843641638755798,AE6AUO3Z6Q5N5VK2JDWGZEGFW4GA
0.8335073590278625,0.7517188787460327,0.7905031442642212,AGHETJ7PN7P2EEPPQZHFVHGV7TAA
0.8181657195091248,0.7448527812957764,0.7797898650169373,AHETDGASODBTH5UNKJMMGGE6M25Q
0.8147741556167603,0.7192893624305725,0.7640600800514221,AH3I4WHEPBDECWMA4RI2SSXM7PEA
0.8264786601066589,0.7599955797195435,0.7918441295623779,AGFW46RRKAK63GZ73CPNHBIOFVZA
