user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AE23ZBUF2YVBQPH2NN6F5XSA3QYQ,0,1,0,0.8084110021591187,0.7510461211204529,0.778673529624939,0,0,0,0,0,0,0.0,0
AE2WYNQPBMS67OHFWV63NI4MSJEA,0,1,0,0.8186352252960205,0.7514960169792175,0.7836301326751709,0,0,0,0,0,0,0.2,0
AE3LUVAAITFJIUTWBMRPHDQOCOFQ,0,0,0,0.8316013216972351,0.7648330926895142,0.7968209981918335,0,1,1,0,0,0,0.0,0
AE5YGSWQJFOVOQBX7TVX3GYBPIGQ,0,1,0,0.8204144835472107,0.7535258531570435,0.7855488657951355,0,0,0,0,0,0,0.2,0
AEAT2QOOIXWFLBQESCVLAVXLK3RQ,0,1,0,0.8202536106109619,0.7496305704116821,0.7833535671234131,0,0,0,0,0,0,0.2,0
AECTRGMRKOGAYIV3YXX73CQEQCSQ,0,1,0,0.8168039321899414,0.759843111038208,0.7872945666313171,0,0,0,0,0,0,0.0,1
AEE4M36AZAKURLEYGV23TM3BE7OQ,0,1,0,0.8264142274856567,0.7571876049041748,0.7902877926826477,0,1,1,0,0,0,0.2,0
AEFRTLVCVRALKXBED77KHPIXEPWQ,0,0,0,0.831084132194519,0.7574179768562317,0.7925428748130798,0,0,0,0,0,0,0.3,0
AEGUMA7C7RCKZZMFDM7SGENNPHEQ,0,1,0,0.8171423077583313,0.7542219758033752,0.7844223976135254,0,0,1,0,0,0,0.0,0
AEHGY7TZA4IMOXXBGPTZC7UPM6UQ,1,1,1,0.8279331922531128,0.7404394149780273,0.7817458510398865,0,1,1,0,0,0,0.2,0
AELRWE7QQJRKDFHDQHVAODTF5FRA,0,1,0,0.8107143640518188,0.7480208873748779,0.7781068682670593,0,0,1,0,0,0,0.4,0
AEMRAZPNN2NBBUDV4YGGYMGPFC6A,0,1,0,0.8250086307525635,0.7564173340797424,0.7892255187034607,0,0,0,0,0,0,0.0,1
AEORT2SOUGKL76PYWWGS4SUL3OSA_1,0,0,0,0.818625807762146,0.7482068538665771,0.7818338871002197,0,0,0,0,0,0,0.0,0
AERGQ6U7YCR6JZ54FFKYPUM7PFDQ,0,1,0,0.8279788494110107,0.7466908097267151,0.7852367162704468,0,0,0,0,0,0,0.0,0
AESCUI6VXJSHLUIO44Y5ERAHZE4A,1,0,0,0.818013072013855,0.7422686815261841,0.7783023715019226,0,0,1,0,0,0,0.1,0
AESGD7JWLZAPQZLN7NQD3GRPUADA,0,1,0,0.8278627395629883,0.7670427560806274,0.7962931394577026,0,0,0,0,0,0,0.1,0
AEUAQ6BAUEBP2C754LR3ILYHP54Q,1,1,1,0.8215811252593994,0.7365468740463257,0.7767436504364014,0,1,1,0,0,0,0.4,0
AEXO6YBJHQZFPLVRQJI6VX7IJDNA,0,1,0,0.8301781415939331,0.7598904967308044,0.7934808135032654,0,0,0,0,0,0,0.1,1
AF4XCHGF2AJ4S2MV22Y7KOUJFZPQ,1,1,1,0.8259804248809814,0.7566322088241577,0.7897869348526001,0,0,1,0,0,0,0.1,0
AF5IQSGLYMWLW4KH2V7VTUZLHUOA,0,1,0,0.8142542839050293,0.7507641315460205,0.7812213897705078,0,1,1,0,0,0,0.0,0
AFESFBY7EYJMQNKR572SZFAAET5Q,0,1,0,0.8163943886756897,0.7475169897079468,0.7804388999938965,0,0,1,0,0,0,0.2,0
AFHPJTBQYQHQXIFBAODXDAIGCGMQ,0,0,0,0.8276939392089844,0.7518553733825684,0.7879540324211121,0,0,0,0,0,0,0.0,1
AFPQJSBCMEKL3PT54KPROBQ2TAXA,0,0,0,0.8228635787963867,0.7592109441757202,0.789756715297699,0,0,0,0,0,0,0.1,0
AFSQYNVKFMP3WWNXTFTNBFNU3EOA,0,1,0,0.8143833875656128,0.7450821399688721,0.7781928777694702,0,0,1,0,0,0,0.2,0
AFSYEOBTC3ULN3DGKABPFR6FIWQQ,0,1,0,0.8234654664993286,0.7479666471481323,0.7839024066925049,0,0,0,0,0,0,0.4,0
AG3HKK7MIKRQ7DOTNDOE63X2WJGQ,0,1,0,0.8243025541305542,0.7444287538528442,0.7823322415351868,0,1,1,0,0,0,0.1,0
AG6OVNHHRRIJU5CBI4CCFOU6ATHQ,1,1,1,0.8234597444534302,0.7420324087142944,0.7806283831596375,0,0,1,0,0,0,0.4,0
AG7WXYJR3N3IOL7NX6QUZJUPBVDA,0,1,0,0.8286385536193848,0.7529804706573486,0.7889999151229858,0,0,0,0,0,0,0.3,0
AGD25H7BIT2JUXSIOPYCYB23J3ZQ,0,0,0,0.824259877204895,0.753901481628418,0.7875123023986816,0,0,0,0,0,0,0.0,0
AGIS3QL3LUEQWKF3YKHLLWDD5BJA,0,1,0,0.8225688934326172,0.7472865581512451,0.7831225991249084,0,0,0,0,0,0,0.2,0
AGK5FHPJXPI75CVFCUKFFKLIF3VQ,0,1,0,0.8197457194328308,0.7442812323570251,0.7801929116249084,0,0,0,0,0,0,0.0,1
AGLLAOO4MTOC5RG6EIUCOSK4XXXA,1,1,1,0.8238486647605896,0.7489019632339478,0.7845895886421204,0,1,1,0,0,0,0.0,0
AGNP7WAB6CTY72PMMJZTE2DABPPA,1,1,1,0.8192351460456848,0.7572047710418701,0.7869996428489685,0,0,0,0,0,0,0.0,0
AGPGFFJDCKXPNBWCC5YP2ZUDPNGA,0,1,0,0.8166751265525818,0.7490252256393433,0.7813887000083923,0,0,0,0,0,0,0.2,0
AGRKJRPX6I5DQPODOC4YJ7CT4XWA,0,1,0,0.8226617574691772,0.7523506283760071,0.7859367728233337,0,0,0,0,0,0,0.0,0
AGRO3UTLKTF724ZW64QXGWXJ4SYA,0,1,0,0.823017954826355,0.7576680183410645,0.7889921069145203,0,0,0,0,0,0,0.2,0
AGRX7ZI7LBRKIZEEVAJFE56T2UMA,0,1,0,0.8256702423095703,0.7529906034469604,0.7876573801040649,0,0,1,0,0,0,0.4,1
AGTW6ZGPUAORQ7X6CNBP6PJW7OTA,0,0,0,0.8086049556732178,0.7403721809387207,0.7729857563972473,0,0,0,0,0,0,0.0,0
AGWXHH2DQWVMVZA3GHAFJQ7ROGQA,0,1,0,0.8204967975616455,0.7509749531745911,0.7841981053352356,0,0,0,0,0,0,0.1,0
AGZZXSMMS4WRHHJRBUJZI4FZDHKQ,0,0,0,0.8261638879776001,0.7299739122390747,0.7750959396362305,0,0,1,0,0,0,0.4,0
AH2DN3Q2OKAW7JAFRIYPHOUOM2ZQ,0,0,0,0.8235670924186707,0.7497022151947021,0.7849006652832031,0,0,0,0,0,0,0.0,1
AH4TB6XJJKH3WLSX2D56JYJ4Z4ZA,1,0,0,0.8278936147689819,0.7512034177780151,0.787686288356781,0,0,1,0,0,0,0.3,0
AH5ONINJRNZ674DXUMV4RMYIFYVQ,0,1,0,0.8214177489280701,0.769629180431366,0.7946805953979492,0,0,1,0,0,0,0.4,0
AH7LDXK3GT67FZKMRW7MP477DJVQ,0,1,0,0.8160662651062012,0.756549060344696,0.7851813435554504,0,0,0,0,0,0,0.3,1
AHG5KKQMMZJA46LDH73IZ4QUHYXA,0,1,0,0.8227855563163757,0.752411961555481,0.7860267758369446,0,0,1,0,0,0,0.0,1
AHHAHQKJ3PP6FFD4Q6UA6AKDG7JA,0,1,0,0.8252620697021484,0.7474341988563538,0.7844224572181702,0,1,1,0,0,0,0.1,0
AHMG3ALUBE3FEBHODTBHP5J24YDA,0,0,0,0.8155643939971924,0.7513330578804016,0.7821322679519653,1,1,1,0,0,0,0.1,1
AHOYQ263ZGBZIBPQGKNVAWG35DNQ,0,1,0,0.8206994533538818,0.7447929382324219,0.7809059619903564,0,1,1,0,0,0,0.0,0
AHSV4TYSAX52BIHH7PLZRD44KZHA,0,1,0,0.8209568858146667,0.7529308795928955,0.7854737043380737,0,1,1,0,0,0,0.0,0
AHTLWVDXSMG5YMVMEIWWOU6XBZMA,0,1,0,0.8109721541404724,0.746221125125885,0.777250349521637,0,0,1,0,0,0,0.0,0
