user_id,consistency
AFATNFWGYVVMEZWGDNLDUXRBRFLQ,0.0
AEHLKY7Q5O3D3E6YEV67JIBVFNFA,0.6
AGT5MCGUEPS76JCKY7FD7ZZWRNTQ,0.0
AH5PGJYVXBFVRXAFSTA7AEH4EXRQ,0.2
AHNSZCP3JIOZZVYXFJRGQEKRSTFA,0.4
AGNMJIU3VXBRQMQG6JJQYPQBI2ZQ,0.0
AELGH5Q3W53AUKAJFQTKWFP2G2FQ,0.0
AFQ67MCWNIGBQPMBJTAXCUP7TX3Q,0.1
AHSIR56YDJL76VXSFEKI5YQPYJ2Q,0.1
AE2IGWDKOWONDB3FQFX3STYGWCNQ,0.0
AFB7QGOJXRTRRZ3SDOSIRCR66UQQ,0.0
AFL5OB2GSBEQMSEYKWV732IWQ3GQ,0.0
AHNQLXM4JCFIF7I3R7MIZYG4PPOQ,0.1
AGROJMVDIUS3PBURBTV5MX5CVKSA,0.0
AHPPX3NV2FSHEMKJVSFB23INOXFA,0.0
AFNACT4MLU243POBVE666TFVUPGQ,0.0
AHQ4VAOPWBYUD3FUNK53CM6N77BA,0.2
AEKV4Q3JUQTQA2UR7PH7QLUHUTTQ,0.2
AGTGHYRTZXKX4AIL42A3FKWR7SOQ,0.0
AHUIIYUMY5OXQWRECL5JEK4AITBA,0.0
AF7G57GLRQN6NOTVNHLJBJSXRCHQ,0.0
AF6QHJSY6N5MMHTC5L26QOTX6K3Q,0.0
AH5BEMAKZE5RJ3JSHUYOJ7S2WKBA,0.5
AFFGJTTHRCSKGMMCNHT7UWTMKKCQ,0.5
AFIJLAW3HIOMRUFSWNH54IJ3XQAA,0.1
AELHYMCYVS6T35HA3UH5UGFWTK6Q,0.1
AHISU6WTZZJNNVYK5A5UITDIWCNQ,0.2
AEQNDBJ3OOX7N2DN7W5XD4MBKYDQ,0.0
AFHXAZFQLN6RWIKMW2NJGBOHSRYQ,0.3
AEHJ6W3IGWCEJGQMOGRTSRHMCUNA,0.0
AEFU6XKGH6J4ZIYTVVBGEDUCTZHQ,0.0
AELZIKZNMROP2SMO5XXVB4V36RJA,0.0
AERQA5ZYAYFVERYQIV6BW4K6KGPQ,0.0
AG4YEGEBC32KUHBAEMBJTODGOSWQ,0.6
AF2JFLH4622DV2ROKFEUJIW5U5LA,0.1
AH4L53MLR7RE2LKX76GHK24QMQDA,0.2
AHGT4IFOIQNVSFD5XVY2FQAXSMFQ,0.1
AHEMJ62SUJPUYNWGROPI6MUAYQ5A,0.4
AEINW7TOCUVQKEJ6W5VIDC4KPYEA,0.0
AEIGRLFPH5Z3EQ73Z23CJ3WX6R6A,0.0
AGANWC45FFYBTRRUTUZPJRN64KLQ,0.0
AE3QBGRRHKT3GFDPRXFEN7JICEZQ,0.0
AFWSX6J3BVHWV5KLNYIVNUBTN7MQ,0.1
AEJKFGYPZFOWWKAMBSDNBLUZ5NEA,0.0
AFNZTWQNJR5ULPBOMJTUPSNOZMFA,0.0
AHF2R43HMV6S2J42LN6NLQTRBLJA,0.1
AFLOFC2VEB5BPAKOX2YLRARJHCXQ,0.4
AE2O2C43KTYO4LXXGZWJZLE67GBQ,0.0
AEUWN5WRG6JX7YCQZEZNJDCHK4UQ,0.5
AFRMOOG7VG4WSGTOQCQMGLIGC5LA_1,0.1
