user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AE3335XF4PMHSXKTW5B7N7EALG3Q,0,0,0,0.8247480392456055,0.7504568099975586,0.7858505249023438,0,0,1,0,0,0.3154648767857287,0.3,0
AE3IGJOPJP6LFXEJTIXFJVSJLILA,0,0,0,0.8167085647583008,0.7480367422103882,0.7808657288551331,0,0,1,0,0,0.3154648767857287,0.7,0
AEA42FBHILJ6UOXAYMRVKPTA4IWA,1,1,1,0.8250925540924072,0.7352479696273804,0.7775835990905762,0,0,1,0,0,0.3154648767857287,0.4,1
AEAGNEM7HTXJTKHQONEA65R3WSJA,0,1,0,0.8186303377151489,0.7308464646339417,0.7722516655921936,0,1,1,0,0,0.3154648767857287,0.0,0
AEDEY7PBQ6AQUZ5NNKFCYCN7MNNA,0,1,0,0.8331390619277954,0.760942280292511,0.7954057455062866,0,0,0,0,0,0.3154648767857287,0.2,1
AEEO4SJ4MMZH2GD3NY56GLGO3VEA,0,1,0,0.8296245336532593,0.7553966045379639,0.7907724976539612,0,0,0,0,0,0.3154648767857287,0.0,0
AEIGG3Z7NQLYWRT3I7OZ3KO74D3A,0,1,0,0.8262320756912231,0.7569894790649414,0.790096640586853,0,0,0,0,0,0.3154648767857287,0.4,0
AEKNMPUXBMNMHDYWMLKOUTEY3LYA,0,1,0,0.834065854549408,0.7670246362686157,0.7991417050361633,0,0,0,0,0,0.3154648767857287,0.2,1
AEKXUCP65SKGEHHDUTMQACSLD7HA,0,1,0,0.8231925964355469,0.7427141070365906,0.7808852195739746,0,0,0,0,0,0.3154648767857287,0.0,0
AEKZVUWFM4AVGF2JGBGPVRKKIUHA,1,1,1,0.8279105424880981,0.7395733594894409,0.7812528014183044,0,0,1,0,0,0.3154648767857287,0.5,0
AEPCVLMRBELDRCV6RKIKBY3QGWIQ,0,1,0,0.8232819437980652,0.7326470613479614,0.7753247618675232,0,0,1,0,0,0.3154648767857287,0.0,1
AEQ7D7IDDUFNPOL4VDSXWZPIWKUQ,1,1,1,0.8275689482688904,0.7590197324752808,0.7918135523796082,0,1,1,0,0,0.3154648767857287,0.2,0
AEV7Q27IHW3CU2NGA5NMHVHTLIAQ,0,0,0,0.8275711536407471,0.7532424330711365,0.7886593341827393,0,0,0,0,0,0.3154648767857287,0.2,0
AEW3JO4H5C5RILXUQPCCBSKNJFDQ,0,1,0,0.8211579918861389,0.7701427936553955,0.794832706451416,0,0,1,0,0,0.3154648767857287,0.3,0
AEX6F3NHCLMPXTPAS2CVOUQMOEUA,0,1,0,0.8174690008163452,0.7560058832168579,0.7855370044708252,0,0,1,0,0,0.3154648767857287,0.0,0
AEXSZIYKCNJ7SKFK2ZKFQOYVS6DQ,0,1,0,0.8206416368484497,0.7473499774932861,0.7822828888893127,0,0,0,0,0,0.3154648767857287,0.1,1
AEZG2W4TRMMNFFAWS2BPQE676K4Q,0,1,0,0.818602442741394,0.7488086223602295,0.7821516394615173,0,0,0,0,0,0.3154648767857287,0.0,0
AEZQCM7Q3VR7UBWVUS6TU654HWMA,1,0,0,0.8196481466293335,0.7316262722015381,0.7731399536132812,0,0,0,0,0,0.3154648767857287,0.4,0
AF2574TMWSMJGP72C3RTXZHB5N3A,0,1,0,0.8024960160255432,0.7265210151672363,0.7626209855079651,0,0,0,0,0,0.3154648767857287,0.2,0
