bertscore_precision,bertscore_recall,bertscore_f1,user_id
0.8247480392456055,0.7489504218101501,0.7850238084793091,AE6I5KFJ2EJNRBBV7NWURRU2X6UQ_1
0.8225534558296204,0.7416634559631348,0.7800169587135315,AHT556AWAYQIXS3RB57QNRQLBARQ
0.8254847526550293,0.7643730640411377,0.7937543392181396,AFSKPY37N3C43SOI5IEXEK5JSIYA
0.8179336190223694,0.7537641525268555,0.784538984298706,AHE5RLELYXWSMUVORWWJI47PWU3A
0.8264360427856445,0.749522864818573,0.7861025333404541,AF4P6A3SEKS2HCISWAKFZVIFM7NQ
0.8168469667434692,0.7501391172409058,0.7820731401443481,AENQC6O3X4BUEQWSDTBUN2VMM5VQ
0.8195739984512329,0.7561439871788025,0.7865822911262512,AGLGCQJ6R7DK2HOZRYGHMQ7D6BTA
0.8198715448379517,0.7434114217758179,0.7797716856002808,AEGKJTQWHGBIOTO34OB3GKIGCN7A
0.8262209892272949,0.7527236342430115,0.7877616882324219,AEQJM4TTCTH6MTHXAUQHIZ4JZZHA
0.821265697479248,0.7502044439315796,0.7841283679008484,AGCV6N4LVTEQVYSE3LXR3J2QB3EA
0.8122758269309998,0.7528977394104004,0.7814604640007019,AHRERECZ4GKHHBQDBRQLVITBYHXQ
0.8240459561347961,0.7513288259506226,0.7860090732574463,AGNUU44ETNXLBOUB53LJGFJP3SQA
0.8234037756919861,0.7509260177612305,0.7854965329170227,AFUNUNBPGAML3VCYIANGF3FIH57Q
0.8181329965591431,0.7344979047775269,0.7740628719329834,AHSP5IKX6USXFMSHWDQMXSKAEJ3Q
0.8148683309555054,0.7454754114151001,0.7786288261413574,AH3POWPCN3JIW3IUL6H24L536NQQ
0.8272473216056824,0.7500232458114624,0.7867448329925537,AFR2XB7TRMQJCRB6INYP2W73EH5A
0.8236544132232666,0.7529816627502441,0.7867340445518494,AH23OXTW7BKRZ3YB6JBQGFB3SMIQ
0.8237189054489136,0.7447948455810547,0.7822712659835815,AEWHLGO6FWZ4ZO7N6TX7I2FYO6EA
0.8187328577041626,0.7494843602180481,0.7825796604156494,AEZUL3R34WWAORYARPTJG2X6KC5Q_1
0.8259357213973999,0.7479096055030823,0.7849884629249573,AGFN3252BBTYUJUUDQMAGYZNUT5A_2_1
0.8216607570648193,0.7490726113319397,0.7836894989013672,AFBUKVT3KQFLL4X536HS4KKBBJ7Q
0.8286600708961487,0.7473528385162354,0.785909116268158,AEOJWMWHWXTDHZ2X6TLFNHCOEH4Q
0.8200374841690063,0.7388360500335693,0.7773218750953674,AHWCZ47A7FIYEJ7KEJG3BO3F5YXQ
0.8206779956817627,0.7500389814376831,0.7837700843811035,AFVV7CLXY43P3Z3F7SROBZATZVSQ
0.8226957321166992,0.752841591835022,0.7862200736999512,AFZDKJMOCGD5KJ2TXWOZB5OAJO5A
0.8112733364105225,0.7339122295379639,0.7706562280654907,AGSVNZDZNPCMXG5DEFXMZNRH2LCQ
0.8262225389480591,0.7583968639373779,0.7908580899238586,AEGTJSI4X2EZHAL5VWJV3RCJIO4A
