user_id,consistency
AESCAQQYIK3SYLMLRXPRNPKXIC4A,0.0
AHPYSCM7H5ZMJBJTQV4QJLDBARPA,0.0
AF4GIVSP5XNFHPDX2IOFMUQ3EAIQ,0.1
AFKLCDUQW4K66LBBYO3UB3GWCMLA,0.0
AG65DXBJZIOGJCKHBHZT3NMXN2FQ,0.1
AHOW2XFEXE4DJ5ULYJ5HYDJFFUZQ,0.0
AHPA74A7I7MEXBXZQWLEFT4ZWZRQ,0.0
AHGQLFCQXSKVMLCAWDHSJESFAQRA,0.1
AGSQN7QVGI3VRJO4LX6F5E63QJIA,0.1
AFJOKSJE3KPYSUXT6TCKRRD4RO2Q,0.2
AGEG5UCY42IYI2H4J5X5XNDZPENA,0.6
AEE62OCZYHOUZBWJKRKJQIDC7S3Q,0.9
AHQLMS4WC67UM7HOQ5LE4YW562XQ,0.2
AFJ47MX53TII522LCYZZPKJ6KOTQ,1.0
AHC4WQGKGVP5UQ2FRGWY6TWAOETA,0.4
AHV7CKNVCSTGBUHVMBSKZ7GZW5VA,0.0
AHJEGTHANR23UG3PMPA6MMCPV3RA,0.2
AHUWZSKOOZ475MPMYUKUDQJQTYVQ,1.0
AEJ36UTLVJH24NGGPDUNYUWNZRRA,0.1
AHK2LP2JVZPCTOOMM4YEENGBXINA,1.0
AGDFLGBDHOLOASHN4K6ICKMAWEOA,0.0
AEEHSGIEOXLHDMNDUYGX4R4W5TZA,0.0
AHEZKYETH4DLYBFQNVQ6VFDGJGGQ,0.1
AEBXJRP4COCKP22LPKUDVCQ7JKVQ,0.0
AEHMQSTB6ESWFAT4AHROTV6M7VWA,0.6
AGDJ4U4GGIQ6AJLIBE6RSDPL2VYA,0.7
AHVSKOZXKLW3C4UQA3ACRWHBHFBA,0.1
AGAV7IY4HWGYRUIAGUZRXYUJ22DA,0.0
AFDCRSWD5SXZ7YXKIKZ5LHUUT5NA,0.0
AEWSBI63F74S3HF67N6BUCRNLAWQ,0.1
AGXHFUENM3G65MN4BGET2DNU4IAQ,0.4
AE2AXZS54WKE3J5ZXA3NZSPUNV3Q,0.0
AEKLKQBQSZD3SD25GGOKF7P7RPMA,0.0
AGIE52RDMRZU6FJGVXIX3MUUC3AA,0.4
AF2LFSDT2SHRD2WEEC3O2ZWIWYEQ,0.3
AHE6A2KMCMQSOHCMNE7JQHSAHTRQ,0.1
AGFHHZIEFIIXJZKWRCLKISPPFGWQ,0.4
AH3KEDBPWJGL24RNC6VTJOJGYXSA,0.2
AGIA3ZNA7OJDRHNPWVATX5FDCEHQ,0.0
AE647AXNLY7Z2QEWUPYUPY7UO6WQ,1.0
AGBS6DX2F5VXDZVZFEJON6JDDDXA,0.1
AGQQXZBC472TUWZAE4LUWNQ7TPHQ,0.3
AEGWUKP4FG5GISCFLDOSG5W2KMWA,0.0
AH7VW63QYWWNE6RUZ34SEO2HQ6LA,0.1
AEFMCBLYNEBUKFSKBXOBRV7QFRLA,0.1
AHTVWPRYBCZFG7SJUZTTN6BTFK7Q,0.3
AHXO3VTVIQWATXMWRE677BCRYUPA,0.0
AGZNQYNYTWLN3EOYZWCG6ZP35I6Q,0.6
AESDBAFXAITU7ELWPOVSM6CLHHFA,0.3
AGYGKYXCY522NJE72X2R3626J5YQ,0.6
