user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AE3UKETTR77J4LM2ZE4AEUC4L6KA,0,1,0,0.8166462182998657,0.7392553091049194,0.7760260701179504,0,0,1,0,0,0,0.0,0
AE6I5KFJ2EJNRBBV7NWURRU2X6UQ_1,0,1,0,0.8247480392456055,0.7489504218101501,0.7850238084793091,0,1,1,0,0,0,0.1,0
AEC6IZVI2NGFBCIYVD4X5MDGB6DQ_1,0,1,0,0.8305549621582031,0.7545980215072632,0.7907567024230957,0,1,1,0,0,0,0.0,2
AEC6IZVI2NGFBCIYVD4X5MDGB6DQ_2,0,1,0,0.8171774744987488,0.7469758987426758,0.7805013060569763,0,0,0,0,0,0,0.0,0
AEGKJTQWHGBIOTO34OB3GKIGCN7A,0,1,0,0.8198715448379517,0.7434114217758179,0.7797716856002808,0,0,0,0,0,0,0.1,1
AEGTJSI4X2EZHAL5VWJV3RCJIO4A,0,0,0,0.8262225389480591,0.7583968639373779,0.7908580899238586,0,0,0,0,0,0,0.0,0
AEHTPCFFRZYADDJ6LUHMWN5R2PRA,0,0,0,0.8296465873718262,0.7576444745063782,0.7920125126838684,0,0,1,0,0,0,0.3,0
AENQC6O3X4BUEQWSDTBUN2VMM5VQ,0,0,0,0.8168469667434692,0.7501391172409058,0.7820731401443481,0,0,0,0,0,0,0.2,0
AEOJWMWHWXTDHZ2X6TLFNHCOEH4Q,0,0,0,0.8286600708961487,0.7473528385162354,0.785909116268158,0,0,0,0,0,0,0.0,0
AEOTWG667CGEIHYH33COIX53Y25Q,0,1,0,0.8217803239822388,0.7447673082351685,0.7813807725906372,0,0,0,0,0,0,0.2,0
AEQJM4TTCTH6MTHXAUQHIZ4JZZHA,0,1,0,0.8262209892272949,0.7527236342430115,0.7877616882324219,0,1,1,0,0,0,0.3,1
AEWHLGO6FWZ4ZO7N6TX7I2FYO6EA,1,1,1,0.8237189054489136,0.7447948455810547,0.7822712659835815,0,0,0,0,0,0,0.1,0
AEXGISIVX7WBUNI7UHHERVB3DF7Q,1,1,1,0.8247854709625244,0.7462162971496582,0.7835361957550049,1,1,1,0,0,0,0.0,0
AEZUL3R34WWAORYARPTJG2X6KC5Q_1,0,1,0,0.8187328577041626,0.7494843602180481,0.7825796604156494,0,0,0,0,0,0,0.0,1
AF4P6A3SEKS2HCISWAKFZVIFM7NQ,0,1,0,0.8264360427856445,0.749522864818573,0.7861025333404541,0,0,0,0,0,0,0.0,0
AFBUKVT3KQFLL4X536HS4KKBBJ7Q,0,0,0,0.8216607570648193,0.7490726113319397,0.7836894989013672,0,0,0,0,0,0,0.0,0
AFFHB6JLPVY4W566NW67GFKDBRNQ,0,1,0,0.8164887428283691,0.7506555914878845,0.7821894288063049,0,0,1,0,0,0,0.1,0
AFMTB6XAI3YBCJVTOGKOFJU3LUOQ,0,1,0,0.8186880350112915,0.7332112789154053,0.7735956311225891,0,0,0,0,0,0,0.0,0
AFOMAEILDMW6ROHTFX2M5EHS74TQ,0,0,0,0.8270598649978638,0.742190957069397,0.7823304533958435,0,0,1,0,0,0,0.5,0
AFPF2CONJ33FNFKOEQ2TUNWQJTFQ,0,0,0,0.8104254007339478,0.7418907880783081,0.774645209312439,0,0,0,0,0,0,0.1,0
AFR2XB7TRMQJCRB6INYP2W73EH5A,0,1,0,0.8272473216056824,0.7500232458114624,0.7867448329925537,0,0,0,0,0,0,0.1,0
