user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AE7P3G7DWP3VVFKOK2H2PPTK2TOA,1,0,0,0.8307958245277405,0.7466431856155396,0.7864748239517212,0,1,1,0,0,0.2890648263178879,0.3,0
AEBBDMFXDDAGXYV3ORBAMIZU57CQ,0,1,0,0.81489497423172,0.747066855430603,0.7795081734657288,0,0,0,0,0,0.2890648263178879,0.0,0
AEHOFUNZP6VT74RUDDCJ2VVIT56A,0,1,0,0.8206881284713745,0.7513473033905029,0.7844884395599365,0,0,0,0,0,0.2890648263178879,0.0,0
AENALXICBEUWDJG6U2GYCGEVM3OQ,1,1,1,0.8305307626724243,0.7491791248321533,0.7877601981163025,0,0,0,0,0,0.2890648263178879,0.2,0
AEPUSQBCPOBYEQDRQD5RI6Q67ERQ,0,1,0,0.8175451159477234,0.7434666156768799,0.778748095035553,0,0,1,0,0,0.2890648263178879,0.2,0
AEQKG4FNUB67X4JUBJRWT3ISVKDQ,1,1,1,0.8189539909362793,0.7436192631721497,0.7794706225395203,0,0,1,0,0,0.2890648263178879,0.0,0
AET76WSAMU5NAFN6XTEBGJGDXD3A,0,1,0,0.8238357305526733,0.7405466437339783,0.7799739837646484,0,0,0,0,0,0.2890648263178879,0.1,0
AETWQ4GYGV4QRMTMWGBIDVASBKHA,1,1,1,0.8206872940063477,0.7521669864654541,0.7849346399307251,0,0,1,0,0,0.2890648263178879,0.6,0
AEVFWS7JFEKHYDZKH4SI5YDSNGJQ,0,1,0,0.8112822771072388,0.7401251792907715,0.7740718722343445,0,1,1,0,0,0.2890648263178879,0.0,0
AEYKTZXAWOPJG5MGGMKBLRJR6Q3A_1,0,1,0,0.8267453908920288,0.7525248527526855,0.7878910303115845,0,0,0,0,0,0.2890648263178879,0.7,0
AF7D2XXF5YXIZNRFVXI2SLWSIEHA,1,1,1,0.8274868726730347,0.7539923787117004,0.7890318632125854,0,1,1,0,0,0.2890648263178879,0.3,2
AFB3QHU3MOWSWQ7ISC5I7JISKQVQ,0,0,0,0.8283337354660034,0.7440205812454224,0.7839166522026062,0,0,1,0,0,0.2890648263178879,0.2,0
AFEYLO2BKJA2CAG6QGE55RGC7PDA,1,0,0,0.8268511295318604,0.746185302734375,0.7844499945640564,0,0,1,0,0,0.2890648263178879,0.0,0
AFFVAEVXTKEZZ6RAOEXCLWSB4ABQ,0,1,0,0.835961103439331,0.7772704362869263,0.8055481910705566,0,0,0,0,0,0.2890648263178879,0.1,2
AFGHWIK2E4ETVNOCG7ONQVUNE2AQ,0,1,0,0.8103485107421875,0.7376075983047485,0.7722688913345337,0,1,1,0,0,0.2890648263178879,0.1,0
AFHB5H6XQKOFLV7JRZUBA6IHJC6A,0,0,0,0.8225614428520203,0.7566781640052795,0.7882455587387085,0,0,0,0,0,0.2890648263178879,0.4,2
AFKMF2G5SKJCBEYHUD6R3MW5XAAQ,1,1,1,0.799714982509613,0.7874302864074707,0.7935250401496887,0,0,0,0,0,0.2890648263178879,0.0,1
AFLGJMNYVAAQKGCL7IBP3YSK7Z2Q,1,1,1,0.8252030611038208,0.7454913854598999,0.7833245396614075,0,1,1,0,0,0.2890648263178879,0.2,1
AFN6RQAVUB7FV3C7IYGDHQW3BZPQ,0,1,0,0.8085308074951172,0.7395774126052856,0.772518515586853,0,0,0,0,0,0.2890648263178879,0.0,0
AFN7RCN7BG2WH2ML4CF5HND5DYUA,0,0,0,0.8307583332061768,0.7338290214538574,0.7792912125587463,0,0,0,0,0,0.2890648263178879,0.0,0
AFOZ2MWPNNC7TZSCT5KLE7USLCFQ,1,0,0,0.8137041330337524,0.7481386065483093,0.7795451879501343,0,0,1,0,0,0.2890648263178879,0.2,0
AFR4BTNWATNG7O4SOME4XK6NNBYQ,0,1,0,0.8224644660949707,0.7632417678833008,0.7917472124099731,0,0,1,0,0,0.2890648263178879,0.0,1
AFRVKY6SU7KLE3MH4KLSPUUL66UA,0,1,0,0.8276320695877075,0.7500115633010864,0.7869123220443726,0,1,1,0,0,0.2890648263178879,0.1,0
AFSCJNRG4BAGAB37REW4XCDPE6XA,0,1,0,0.8150225877761841,0.7489320039749146,0.7805808782577515,0,0,0,0,0,0.2890648263178879,0.5,1
AFUBMCVI5J6G4F2RFQGTDRXLE6VQ,0,1,0,0.8300929069519043,0.7494950890541077,0.7877377867698669,0,0,0,0,0,0.2890648263178879,0.0,0
AG4TRGDHYIBT4CH63VJYM5IOAMTQ,0,1,0,0.8140133023262024,0.7452181577682495,0.7780980467796326,0,0,1,0,0,0.2890648263178879,0.0,0
AGADKXWLAJJ4FGWIDIWAPJL5A6HA,1,0,0,0.8193343877792358,0.7456499338150024,0.7807575464248657,0,0,0,0,0,0.2890648263178879,0.1,0
AGCQR2QLP3XWU64TBYFJCAZWQQKQ,0,0,0,0.8162235617637634,0.7482638359069824,0.7807676196098328,0,0,1,0,0,0.2890648263178879,0.3,0
AGF6TCJ5DIUYHXKWWLFKAY2HUIXQ,0,1,0,0.820723295211792,0.7416084408760071,0.7791627645492554,0,0,0,0,0,0.2890648263178879,0.0,0
AGFBEZSOTMPM4M4CHRW3QPDAHJUQ,0,1,0,0.8244385719299316,0.7611791491508484,0.7915470004081726,0,0,0,0,0,0.2890648263178879,0.3,0
AGG5SZ7EMJI66IQ6E3Z3YJKQD56A,0,0,0,0.8199153542518616,0.7416180372238159,0.7788036465644836,0,0,0,0,0,0.2890648263178879,0.3,0
AGLCYFK2SZYTSYVMHA744ZC6AXBQ,0,1,0,0.8245818614959717,0.751689076423645,0.7864500284194946,0,1,1,0,0,0.2890648263178879,0.0,0
AGQ3ZCKOJLXGII75JNESX6SWJOMQ,0,0,0,0.8166576027870178,0.7406741380691528,0.7768121957778931,0,0,0,0,0,0.2890648263178879,0.0,1
AGRC3JDXRCSSQ6TOMEB66Y5ORIYA,0,1,0,0.8211492896080017,0.7402451634407043,0.7786012291908264,0,0,0,0,0,0.2890648263178879,0.4,1
AGS4KJHF5LOOWT2A5TJJFMB24VOA,1,1,1,0.8216627836227417,0.7507161498069763,0.7845889329910278,0,0,1,0,0,0.2890648263178879,0.1,0
AGVMU3ZRTWWL4I6XLIGNJCZ6EVNA,0,0,0,0.823881983757019,0.7385595440864563,0.7788910269737244,0,0,0,0,0,0.2890648263178879,0.0,0
AGYRMITUSD6IEQMJDPHYMA7CJI2Q,1,1,1,0.823351263999939,0.7512048482894897,0.7856252193450928,0,0,0,0,0,0.2890648263178879,0.1,0
AGZYMSCZZ5SPWHX5AVWTP64TY7AA,1,1,1,0.8150633573532104,0.7457903623580933,0.7788896560668945,0,0,0,0,0,0.2890648263178879,0.2,0
AH2XZBSDLT2QDYEFM5MQQPWDQDAA,0,1,0,0.8269184827804565,0.7533912062644958,0.7884443402290344,0,0,0,0,0,0.2890648263178879,0.1,0
AH6JLX5SJSUOJBBT6RRE2RDXIG6A,1,1,1,0.827480673789978,0.7410309314727783,0.7818734645843506,0,0,0,0,0,0.2890648263178879,0.2,0
AH7MT2NRFFUJM2C76ASAFRW7HFQQ,0,1,0,0.8215669989585876,0.7500859498977661,0.7842009663581848,0,0,0,0,0,0.2890648263178879,0.2,0
AHC6X7NTYM3C36TZF7C3K3Q7HDEA,0,1,0,0.8311202526092529,0.7517179846763611,0.7894274592399597,0,0,0,0,0,0.2890648263178879,0.0,0
AHDYHPMYBIVAEZPIUEBMBVHXEBEQ,0,1,0,0.8283514976501465,0.7526992559432983,0.7887154221534729,0,0,1,0,0,0.2890648263178879,0.0,0
AHJYOD56GVUHGUW6NV4US7JR6NDA,0,1,0,0.8201967477798462,0.7487365007400513,0.7828392386436462,0,0,1,0,0,0.2890648263178879,0.0,0
AHPOHKN4PU4W3V5PGFL7AGTAD2AA,0,1,0,0.8252519965171814,0.814399778842926,0.8197900056838989,0,0,0,0,0,0.2890648263178879,0.4,1
AHR4X2QIPJX42NRSHZH4BGOFGPXA,0,1,0,0.8078988194465637,0.740346372127533,0.7726489305496216,0,0,0,0,0,0.2890648263178879,0.0,0
AHRKSR7YAA6TGQGDO6CA5GDTRXDA,0,1,0,0.8243252038955688,0.7498999834060669,0.7853532433509827,0,1,1,0,0,0.2890648263178879,0.0,0
AHWAXXXBRGV5MKGOTJ5KTXQS3UMA,0,1,0,0.824251651763916,0.7401981949806213,0.7799669504165649,0,0,0,0,0,0.2890648263178879,0.0,1
AHY37H4JF643FXWO3USRK3VSFFQA,0,1,0,0.8322756290435791,0.7497133016586304,0.7888400554656982,0,0,0,0,0,0.2890648263178879,0.2,0
AHYUFOFTGNEV4TGMQLASS6EA7QAQ,1,1,1,0.8298799991607666,0.7493337392807007,0.7875528335571289,0,0,1,0,0,0.2890648263178879,0.4,2
