user_id,consistency
AEK3IYABOEGTXOTX7P6SBQJUP57A,0.1
AGAVFN7CIWVLIDLJSMFNLJWNEDUQ,0.1
AHP5VABVUZNE4DZRHTCW3XZ7IXSA,0.0
AFPMVI6ZRR7KS7AWRIBCKILWDVIA,0.2
AGSESE6MCMDYXMUI6VI4X3GOXXWQ,0.0
AHA6NYC6QHOU7G37PNF5EBIOUBWQ,0.1
AHT7TDFPRBZE3GH7RFKCPSCEAR5Q,0.2
AFLLB56MWF2T4YVFSXIDTBTGU23A,0.0
AGPTRM72WHO5EUPQUWS47FFGAALA,0.1
AGBXLQMTTFVKAUABEGPNODQH7BHQ,0.5
AEB3LQB3R7DHJN6V7N5KKWVAC4SA,0.0
AELUYPBOOXBCGJQUWJRVNVARMJPA,0.2
AHHKY6BWQPFXVB5HWOMCKLPY22WQ,0.0
AFTTZX22B5LGT3M5IV4GXGPF6TZQ,0.5
AEGMBU2PMHWHIYSTZNO2PD6YFNQQ,0.2
AF42FV7ZU224XIHCU47NMD6SK4AQ,0.0
AESWZGOSDDULZ2TWG6GLDEU2X5JA,0.2
AHRMJPYIRMJZNMUCT2TEOTEYUICA,0.4
AHV7LKZELPOHGBWXQ6GLKLYHHPDA,0.0
AGVQDS3VL7L4TVNVITE7AJOANDTA,0.0
AFO6QRJE7PPMBY2P66V2FPKJUIEA,0.0
AEIW7GMVHQ4HBUXTTYEMHEMADUMQ,0.0
AHZGQXTGR3WB6CQR3PP2TB2YPTUA,0.5
AGGVUADJZT4IG7FAWJRF5NONNN2Q,0.0
AGVCMJQLOELW4FVX26ODOADG6FZQ,0.1
AFYCLJKUNJR5P62O2IF5ULMAWPQQ,0.2
AEXVDPXXHHC4TAD4KMO6CZERG4VA,0.1
AFOKWZIJI7K6Z6R4T7SSXRTWZNOQ,0.2
AG6XBHNWBW3UJZ5ORMUXVAKTWTZA,0.4
AGDU4N5YF4PWUEJSUPMJUGYYJLSQ,0.1
AEWT5SHY3ZNHHFZRAIBRVSPZH2TA,0.0
AGGD6CXA3JFPIPECTSBFB43YZQAA,0.0
AGHNXLQLVIBZ4654EZ7N4N2JSKDA,0.0
AGYQ2VYAIX2UQHT252VXWWTUP75A,0.0
AH5NVAXZVYYXHQLJITUIHC3APGUA,0.7
AGBNDXZPUN3OWN66TYCOMCBBDU5A,0.0
AFZSVK7P23M2B7GYUYU7TQIHCGFA_1,0.1
AHCZPHIPKSBSHMF7WLBPVQSEWM5A,0.0
AGQMAOHZFQX3JMJIEND3IFN65L5Q,0.2
AESH4UBOA6VWZ36CIYMP4JVYPOLA,0.0
AFV22L7AEKI2LW6HMLRLUKNYVBGQ,0.2
AGMZO7NPGHYPLCOCLMQEDGKNCHVA,0.1
AFGDRVPCP742YM5MMLFIKZCGNNRQ,0.0
AEGYU6OM2X66SMZN6AF3TSQ3N5PQ,0.0
AFLBMDZDIPCHMWWA7CXQXITPBJKA,0.0
AE6AUO3Z6Q5N5VK2JDWGZEGFW4GA,0.1
AGHETJ7PN7P2EEPPQZHFVHGV7TAA,0.0
AHETDGASODBTH5UNKJMMGGE6M25Q,0.6
AH3I4WHEPBDECWMA4RI2SSXM7PEA,1.0
AGFW46RRKAK63GZ73CPNHBIOFVZA,0.0
