bertscore_precision,bertscore_recall,bertscore_f1,user_id
0.8179982900619507,0.741736114025116,0.7780027985572815,AHHQMVOQSY4WOIU5AWA5AEAQPJ6Q
0.823766827583313,0.7373380661010742,0.7781599164009094,AHDHLL6NDQSPJFL2O6KWALQH7XMQ
0.8157497644424438,0.7396925687789917,0.7758616805076599,AEP5ECSVNE6M72FJQGRINREJMKXQ
0.8166542053222656,0.7570741176605225,0.7857363224029541,AGJWAZESYDYURVDSAMHKVAM2IBWQ
0.8179124593734741,0.7513972520828247,0.7832452058792114,AEETKAAQQXZE4H6J4GJMDOU5XQKQ
0.825892448425293,0.7497879266738892,0.7860022187232971,AF3SRSVEGKHPRSWJ5G4GDUILTOYA
0.8272390365600586,0.7675313949584961,0.7962675094604492,AHXNCEINHHLAW5HEL6QUU2BCNE2A
0.8246314525604248,0.7342654466629028,0.7768293023109436,AFDDXK7W2RYKB3OMZUP6XYRLC4EA
0.824866771697998,0.7442861795425415,0.7825074791908264,AGV7V56BVPVSOVROTHIUV27BNLCA
0.8162335753440857,0.7384283542633057,0.7753840088844299,AHJVTCVAO5BWX2IT47JKNYYNSAFQ
0.8235105276107788,0.748304009437561,0.78410804271698,AHCR53CDYDQAS6C5TZXQWB4PWTCQ
0.8275496959686279,0.7532641887664795,0.788661539554596,AE53545QTFI7RPWHC2BSGOAD3NYA
0.8143227100372314,0.7542198300361633,0.7831198573112488,AGFXY5HVXFJFJ2SJDGZL5YLGR6RA
0.8202110528945923,0.7555851340293884,0.7865729331970215,AGZRU4HKFVXACZO4AOGCFGD5XTMA
0.8302292823791504,0.7776988744735718,0.8031060099601746,AFT2E7H2NSTBSJUGL2XN7P74CMUQ
0.8186397552490234,0.7275733351707458,0.7704247832298279,AFEAV2H6WZFBFGZYGWCMS4KM7MHQ
0.810103178024292,0.715928316116333,0.7601098418235779,AFDOMKOLLKBF4SWKTPC5JFDT4BHA
0.8222042918205261,0.7395750880241394,0.7787038683891296,AESLFAU7Z4KHLJLC4JPZGPLF6D6A
0.8222954869270325,0.7547695636749268,0.7870869040489197,AH364QHDJPHKJBK6D2I6FEJO7M6Q
0.827523410320282,0.7681609392166138,0.7967379689216614,AFJ5I6C2SEW3FD4NZIJNKIUNGGDQ
0.8162127733230591,0.7386975884437561,0.7755230069160461,AHKUTJRD3FE6DFTPLMAFRFJTYN2A
0.829443633556366,0.7594364881515503,0.7928978204727173,AEFTN6QPHEOW5RSFLBQBI2NJ4CQQ
0.805794358253479,0.7167832255363464,0.7586869597434998,AFNSUOXTMXXYTLRQIR5263RHLI4A
0.8268979787826538,0.745823085308075,0.7842708230018616,AETAGDPMO4CFZBXNG7W25DJTRUOQ
0.8147609233856201,0.7367048859596252,0.7737694382667542,AGPPD6TNU77KF4COW44FJPG7WOSQ
0.8180605173110962,0.7435023784637451,0.7790015339851379,AETD4B3NZCZICXNC7LY7UZ5RUWFQ
0.8253059387207031,0.7429922223091125,0.7819889783859253,AF4YK6ETKIRQ36LYVR4YY3ZS4ANQ
0.8253650665283203,0.7548030614852905,0.7885086536407471,AEPS33MI7LANKDAHRYF2MRKNYTIQ
0.8337341547012329,0.7500896453857422,0.7897031903266907,AHHKVDJQFWA3NX7J6ACBL5SO2W7Q
0.8286843299865723,0.7516836524009705,0.7883080840110779,AEI2YKMKOLZGIVWYYT7WGWM7EZRA
0.8236043453216553,0.7384176254272461,0.7786880731582642,AEO3Q7XPILWJPQSWIRP2PWZIAINA
0.8229471445083618,0.7707233428955078,0.7959795594215393,AHSS3YMNKYS3YHXSAK5NEYAJ4RIA
0.8268551826477051,0.7466610670089722,0.7847145795822144,AFZKLDI7Y66JA5RLIXMAUG7LAQZQ
0.8246759176254272,0.7450542449951172,0.7828457355499268,AGS2DBJGUNUWPY7K4JQKAWKOGGHQ
0.8227497935295105,0.7496636509895325,0.7845081686973572,AG6TZTUPKZU4MSYWXGYN34LV3VRQ
0.828822135925293,0.7490986585617065,0.7869464159011841,AEYG3ABHXPGILCVXG3AJ3MLVU6OA
0.8187845945358276,0.7464204430580139,0.7809296250343323,AENPFFAIQ75VTJYM6BCEKB5WWWJQ
0.8130378723144531,0.7357088327407837,0.7724428176879883,AEG533WPF52J6XCYRKB4RI7KLF5A
0.8191781044006348,0.7469900846481323,0.7814204096794128,AGWTNORHZYQVF6YHK7PTNNLC3MPQ
0.8195909857749939,0.7394142150878906,0.7774409055709839,AHQUHSDKN3Y3NZTRM72JRA4UVOGA
0.8309236168861389,0.7559584379196167,0.7916703224182129,AFE2H3RSA7M3USDHXBQHUO3FEZXQ
0.8182356357574463,0.7454581260681152,0.780153214931488,AEPY4UJP6QEKT5DBCY2QYMAFMMAQ
0.821794867515564,0.755424976348877,0.7872135043144226,AHDYWEPU7QZTV4THNKEIDLINVXFA
0.817301869392395,0.7359075546264648,0.7744719982147217,AFDCY4SNYBDF37X5UPVAQBQXWLCQ
0.8292518258094788,0.7638059854507446,0.7951845526695251,AEKVQLLSQUCHJP2RHUJQEJRYWHLA
0.8178189992904663,0.760667085647583,0.7882084250450134,AEI37P2K6YHKFLSOIOUKAURUY6JA
0.8296566009521484,0.7597094178199768,0.7931439280509949,AE4GH4UTLCYM7RFSML3ZWBZZ2OUQ
0.8256918787956238,0.7436502575874329,0.7825265526771545,AFJ2IHFZ3EUHDMSUFIRNM2S25YOA
0.822023868560791,0.7525136470794678,0.7857344150543213,AHHOJCG7WGRFOXFL72HTS3QMZ27Q
0.8232465386390686,0.7505386471748352,0.785213053226471,AHMZDG7TLXFO6H5RPWEX6PX6EN5A
