user_id,nepc
AGE4PRLOB3XDYGU4PIXGX6KHNZLA,0
AEOI5H2XRBTJKKA6E36W7N5EI27Q,0
AHH7DYW535JNEGASCET44RLTKG7A,0
AFJQW6LKQZQMT6IIEOO34ETFWENA,0
AHG2657OWL4JUPIKFKTSJLLO5WRQ,1
AEJRI5ZJEGJYK2YM6E3RQRTFBCXA,0
AH5VWWUH27OPSTF3QV2K274I7QTQ,1
AE5MYIUHLA3BAMM2MFJXJQN6UPRQ,0
AGKIMI372F5M4DD7F7FBCGA3MUAA,1
AEVFMUEWT4HZUSAA43TX3EKZFZPQ,0
AFZTCVIRWXM527I5X4VQTTIEQZSA,1
AEDRFBA64VH2SHGAB5W27J4ZTKHA,1
AGEOQ7MPISJD7RZWMQB4OH2GMHKQ,0
AEEYDDE6RPPR5KIY2U2ZJBC5NS4A,1
AFAJKQ4XM2KAV253GEU7VL3LM24Q,0
AECUSWY5W5OI6TI5U3K7RN65S3IQ,0
AHKGXTOT3UZIFBN4RI2EZAIVRTCA,0
AEG2APVZSEZULB4ENINTBABQF7BQ,0
AGBIZZ44XLAQLV3YRE3YNAMHQ2NA,1
AEN7BQTX5ZO7EWU52UVR56C4PYCQ,0
AFCZNTZ6CCIH5FPE4CEDBFI4KL4Q,0
AHN6KTYEZJNTEOMRDBIAK5Z6SAHA,0
AE7ZWVM3BUBG5OFF37ALYQHHVHVQ,0
AGW2OWIAC7RJ6BPNE4Y7ULFFGZMA,0
AEGLETCI57NFPAITEBUI235YYHHA,0
AHXUMOATDZGPUDHB4PYF5FSFJBEQ,0
AHDY5AR2HZ2ERNZYAHL4XNP6F4JQ,1
AEDHZKROJUT6VC7DQKUEREM6S6LQ,0
AG3JTOQ3IURV6USPWGHTPJKPQT3A,1
AEUTP43M6C7G7PADPODX2QFPDWQA,0
AF7542ZZDZ4XVE56C2YPD2DMF37A,0
AGEECCQF4MDXAP7RJDDPHK4U54FQ,2
AFX36Z7IAEAAQNFG3AGCREXWKJZQ,1
AGFTTJHW3JROK22D5O7AJIWHUGUA,1
AF6FMTV5MQT2UJT5DR6VSOTNZ6QA,1
AG5X7COSPHSZREKLQ3OKHIAKYT4A,1
AH4UJ5TB2Z26ZYO2NIBATDXD33CQ,0
AHSO54ZJ72XL244YJ55XAAJCYJCA,0
AHWGRZAA6YSNSPQUMOWZDI5UXDTA,0
AE5XXWK5FGU62ROWKSF2VR2EAI7Q,1
AGYZTLWTAYKCT2ZYZLEEJA2GJ3YA,0
AHN2VEVX5LQEROU7HVHBUQHOKF6A,1
AEJUJLXYEFXUHS4YQTETBDYWZUXA,0
AEFLJ44YE4GTJNXRJNWEVB4BPBGA,0
AHS5LDWHEORMU2WEMWSQG4WRDICQ,1
AGJS5RN6QYCYPGH42JZGQFFOSXKQ,0
AERJSFYTGI6ACY5VSOYQ5RAN6QFQ,0
AHXL6HSB4XCGSXWTGDHXNFDAMDDA,0
AFBZ5MHWVLSJLGSBTMJGQ4IJDAHQ,0
AEGRKUH3EW3DHUZOZDS3XIM5KOBA,0
