bertscore_precision,bertscore_recall,bertscore_f1,user_id
0.8201967477798462,0.7487365007400513,0.7828392386436462,AHJYOD56GVUHGUW6NV4US7JR6NDA
0.8206872940063477,0.7521669864654541,0.7849346399307251,AETWQ4GYGV4QRMTMWGBIDVASBKHA
0.827480673789978,0.7410309314727783,0.7818734645843506,AH6JLX5SJSUOJBBT6RRE2RDXIG6A
0.8140133023262024,0.7452181577682495,0.7780980467796326,AG4TRGDHYIBT4CH63VJYM5IOAMTQ
0.8283514976501465,0.7526992559432983,0.7887154221534729,AHDYHPMYBIVAEZPIUEBMBVHXEBEQ
0.8300929069519043,0.7494950890541077,0.7877377867698669,AFUBMCVI5J6G4F2RFQGTDRXLE6VQ
0.8244385719299316,0.7611791491508484,0.7915470004081726,AGFBEZSOTMPM4M4CHRW3QPDAHJUQ
0.8150633573532104,0.7457903623580933,0.7788896560668945,AGZYMSCZZ5SPWHX5AVWTP64TY7AA
0.820723295211792,0.7416084408760071,0.7791627645492554,AGF6TCJ5DIUYHXKWWLFKAY2HUIXQ
0.8206881284713745,0.7513473033905029,0.7844884395599365,AEHOFUNZP6VT74RUDDCJ2VVIT56A
0.81489497423172,0.747066855430603,0.7795081734657288,AEBBDMFXDDAGXYV3ORBAMIZU57CQ
0.8307958245277405,0.7466431856155396,0.7864748239517212,AE7P3G7DWP3VVFKOK2H2PPTK2TOA
0.8311202526092529,0.7517179846763611,0.7894274592399597,AHC6X7NTYM3C36TZF7C3K3Q7HDEA
0.8307583332061768,0.7338290214538574,0.7792912125587463,AFN7RCN7BG2WH2ML4CF5HND5DYUA
0.8225614428520203,0.7566781640052795,0.7882455587387085,AFHB5H6XQKOFLV7JRZUBA6IHJC6A
0.8243252038955688,0.7498999834060669,0.7853532433509827,AHRKSR7YAA6TGQGDO6CA5GDTRXDA
0.8103485107421875,0.7376075983047485,0.7722688913345337,AFGHWIK2E4ETVNOCG7ONQVUNE2AQ
0.824251651763916,0.7401981949806213,0.7799669504165649,AHWAXXXBRGV5MKGOTJ5KTXQS3UMA
