bertscore_precision,bertscore_recall,bertscore_f1,user_id
0.8250086307525635,0.7564173340797424,0.7892255187034607,AEMRAZPNN2NBBUDV4YGGYMGPFC6A
0.8215811252593994,0.7365468740463257,0.7767436504364014,AEUAQ6BAUEBP2C754LR3ILYHP54Q
0.8142542839050293,0.7507641315460205,0.7812213897705078,AF5IQSGLYMWLW4KH2V7VTUZLHUOA
0.8204967975616455,0.7509749531745911,0.7841981053352356,AGWXHH2DQWVMVZA3GHAFJQ7ROGQA
0.8264142274856567,0.7571876049041748,0.7902877926826477,AEE4M36AZAKURLEYGV23TM3BE7OQ
0.8279788494110107,0.7466908097267151,0.7852367162704468,AERGQ6U7YCR6JZ54FFKYPUM7PFDQ
0.8279331922531128,0.7404394149780273,0.7817458510398865,AEHGY7TZA4IMOXXBGPTZC7UPM6UQ
0.8243025541305542,0.7444287538528442,0.7823322415351868,AG3HKK7MIKRQ7DOTNDOE63X2WJGQ
0.8143833875656128,0.7450821399688721,0.7781928777694702,AFSQYNVKFMP3WWNXTFTNBFNU3EOA
0.8227855563163757,0.752411961555481,0.7860267758369446,AHG5KKQMMZJA46LDH73IZ4QUHYXA
0.8278936147689819,0.7512034177780151,0.787686288356781,AH4TB6XJJKH3WLSX2D56JYJ4Z4ZA
0.8209568858146667,0.7529308795928955,0.7854737043380737,AHSV4TYSAX52BIHH7PLZRD44KZHA
0.8261638879776001,0.7299739122390747,0.7750959396362305,AGZZXSMMS4WRHHJRBUJZI4FZDHKQ
0.8086049556732178,0.7403721809387207,0.7729857563972473,AGTW6ZGPUAORQ7X6CNBP6PJW7OTA
0.8166751265525818,0.7490252256393433,0.7813887000083923,AGPGFFJDCKXPNBWCC5YP2ZUDPNGA
0.8197457194328308,0.7442812323570251,0.7801929116249084,AGK5FHPJXPI75CVFCUKFFKLIF3VQ
0.818013072013855,0.7422686815261841,0.7783023715019226,AESCUI6VXJSHLUIO44Y5ERAHZE4A
0.8256702423095703,0.7529906034469604,0.7876573801040649,AGRX7ZI7LBRKIZEEVAJFE56T2UMA
0.8276939392089844,0.7518553733825684,0.7879540324211121,AFHPJTBQYQHQXIFBAODXDAIGCGMQ
0.8109721541404724,0.746221125125885,0.777250349521637,AHTLWVDXSMG5YMVMEIWWOU6XBZMA
0.8214177489280701,0.769629180431366,0.7946805953979492,AH5ONINJRNZ674DXUMV4RMYIFYVQ
0.8286385536193848,0.7529804706573486,0.7889999151229858,AG7WXYJR3N3IOL7NX6QUZJUPBVDA
0.8107143640518188,0.7480208873748779,0.7781068682670593,AELRWE7QQJRKDFHDQHVAODTF5FRA
0.8238486647605896,0.7489019632339478,0.7845895886421204,AGLLAOO4MTOC5RG6EIUCOSK4XXXA
0.8204144835472107,0.7535258531570435,0.7855488657951355,AE5YGSWQJFOVOQBX7TVX3GYBPIGQ
0.8168039321899414,0.759843111038208,0.7872945666313171,AECTRGMRKOGAYIV3YXX73CQEQCSQ
0.8226617574691772,0.7523506283760071,0.7859367728233337,AGRKJRPX6I5DQPODOC4YJ7CT4XWA
0.8316013216972351,0.7648330926895142,0.7968209981918335,AE3LUVAAITFJIUTWBMRPHDQOCOFQ
0.818625807762146,0.7482068538665771,0.7818338871002197,AEORT2SOUGKL76PYWWGS4SUL3OSA_1
0.8171423077583313,0.7542219758033752,0.7844223976135254,AEGUMA7C7RCKZZMFDM7SGENNPHEQ
0.8259804248809814,0.7566322088241577,0.7897869348526001,AF4XCHGF2AJ4S2MV22Y7KOUJFZPQ
0.8186352252960205,0.7514960169792175,0.7836301326751709,AE2WYNQPBMS67OHFWV63NI4MSJEA
0.824259877204895,0.753901481628418,0.7875123023986816,AGD25H7BIT2JUXSIOPYCYB23J3ZQ
