bertscore_precision,bertscore_recall,bertscore_f1,user_id
0.8181359171867371,0.7606669664382935,0.7883554697036743,AEB2IM7SDC6STXDK4X5WO5U4GN4Q
0.8211497664451599,0.7379293441772461,0.7773184776306152,AEDPMA3WGX6KUFWYHEWV27EKRBGQ
0.8121387958526611,0.730867862701416,0.7693629860877991,AHXAZ5OP2CTVTPDKXKJELWMKQ4RQ
0.8197692036628723,0.7356877326965332,0.7754559516906738,AEPOSIY3ZP27CNOLWOCPAE2ECIQA
0.8206610679626465,0.7554698586463928,0.7867172956466675,AHR4NVRGPOS6GIJ3O4WQ3D4KUKRA
0.8234436511993408,0.7338032722473145,0.7760434746742249,AHKKGUKHYAEAASB76YY75SLZGCXA
0.8247346878051758,0.7514429092407227,0.7863847613334656,AFEYVUSF4YUXHCTHB5GDRCG73JIA
0.8199222087860107,0.742735743522644,0.7794227004051208,AEIFXWDWF3NU6Y5L5VQBEITE7KJQ
0.830375075340271,0.7547853589057922,0.7907779216766357,AF7R2ZFZ65KMPMZWIR3QPH7GJ2GQ
0.8111132383346558,0.7356750965118408,0.7715545892715454,AFIAXFQN3RHN7U2MU42EJHMYMOXA
0.8298658132553101,0.7529553771018982,0.7895420789718628,AFAU5ADXHNGLE22RJVM4KHFSOYTA
0.8223176002502441,0.7441139221191406,0.7812635898590088,AGRCJJAVFC5PAFTPISKP2TCLDBEA
0.8170570135116577,0.7438490390777588,0.7787362337112427,AFXSTGSSICUYWA7FOPS2QK3WQ75A
0.8170301914215088,0.7462990880012512,0.780064582824707,AEVFWS7JFEKHYDZKH4SI5YDSNGJQ_1
0.8256790637969971,0.7493253946304321,0.7856515049934387,AEYEH4CSE7H36GVZEKZIXG2YS6LA
0.821319580078125,0.7454766631126404,0.7815624475479126,AGJCZ3TS5CHMAP4DVRV2752DQ3NA
0.8359197378158569,0.7272123098373413,0.7777860164642334,AG7S27ONM4W3F2IEUTTO3T3WFFQQ
0.8210414052009583,0.7331550717353821,0.7746133208274841,AEXFTGI4SM7I6NILK6ZWMLW6BLZA
0.8181822299957275,0.7565483450889587,0.786159098148346,AG3GU5MHHM662AATYNDWYOKOZP7A
0.8154650330543518,0.7305279970169067,0.7706632614135742,AHK3S32VWSXOBIYYF2MKGXUDRDBA
0.8233844041824341,0.7456963062286377,0.7826171517372131,AGVXN42IKSKKBNVFGKCMKIZEBNSQ
0.8221649527549744,0.7534592151641846,0.786314070224762,AE3X7PNUWXQU6FZQLQGIA6ZT45QA
0.8203128576278687,0.7477284669876099,0.7823406457901001,AGCSHYPXXTY5BUYD2JAVVJWVFX3Q
0.8267618417739868,0.7458527088165283,0.7842258810997009,AG644AQBRT56BVFDCJMISCNTSRMA
0.8311103582382202,0.7447665929794312,0.7855730056762695,AF3RENOGZJOCO24HPO75EEIF4EHQ
0.8186326026916504,0.7423595786094666,0.7786327004432678,AGQFUBXP54N5SB54U5LRPL62B2NQ
0.8175182938575745,0.7301758527755737,0.7713825106620789,AEVVEYZF4MQDPC2BY2HBBNGZRYHA
0.8223813772201538,0.7443547248840332,0.7814251184463501,AEVZYRKVSCJJDVT7HBS2SZOAXCYQ
0.8225790858268738,0.7375292181968689,0.7777358889579773,AFA367Z5MOI5XVW7IAQJS7OGXKMA
0.8234909772872925,0.7517353296279907,0.7859788537025452,AEGZUGS74AIXKND3LQEAZAS4NVNA
0.8315491676330566,0.7521072626113892,0.7898356914520264,AEP4KJDGBH6XPJKFEHPYSAPUNDBQ
0.8239880800247192,0.7397432327270508,0.7795963883399963,AE6TDCUOKCSCRL5ZHWKEL7QHOA3A
0.8316338062286377,0.7536221742630005,0.7907084822654724,AHOEMNCGNZJMIS5RHBTTKMDDQU3A
0.8107534050941467,0.7145923376083374,0.759641706943512,AE644JVRCJETRVH5MHJ55NHVPOFQ
0.8236712217330933,0.7424048185348511,0.780929446220398,AFRS6GRKNFVERBM5UXXRASJLLGMA
0.8173208236694336,0.7436857223510742,0.7787665128707886,AH6C6JD33E4TGK4275UAXGF5IKNA
0.837090790271759,0.753577709197998,0.7931419610977173,AEPKAGO2WGVI55RQAVNBXKGJ2BOQ
0.8258113861083984,0.7482427954673767,0.7851157784461975,AGPJIILGSLMZLC53Q52HRBMINIJQ
0.82012540102005,0.7394342422485352,0.7776923775672913,AGTZFWMF6NWFC6JPOQVKBTDYJILQ
0.8241753578186035,0.7436293959617615,0.781833291053772,AHJTXZ6QF47ULCEURKW5JQE4TDGQ
0.8277081251144409,0.757902979850769,0.7912689447402954,AH7UMWKEKWHRAACBVZQVJGOP2DCA
0.8030809760093689,0.7859907150268555,0.7944439053535461,AHHWCYE6JF6MMRDKHOGRTNAUOMPA
0.8164390921592712,0.7270948886871338,0.7691812515258789,AE2PHP7DURGD2ESVX3R6GJHXPA7A
0.8159030079841614,0.7401282787322998,0.7761706709861755,AHSEGNS77TLPYIWMD7JKHV4VPTBA
0.8328081369400024,0.7645714282989502,0.7972322702407837,AH5IAJUPHMPM5YWPCZAXELP22QYQ
0.8166225552558899,0.7394911050796509,0.7761452198028564,AF3V4XZA367QZW7RJBKL6JB5GK7A
0.8254399299621582,0.7366979122161865,0.7785483002662659,AECIT3NMW6RKABFS6YOCYX4YUYOQ
0.8160837292671204,0.7518271803855896,0.7826387882232666,AHYAHSIGGIJF3UXGQEGCGAN22ENQ
0.8266012668609619,0.742821455001831,0.7824751138687134,AEADQI7C4R2POQAY7LTFKGWMFFTA
0.8174635171890259,0.751623809337616,0.7831623554229736,AFEFRMJ5OQHPKVHB3YSZXIS7V4CQ
