user_id,true_positive,true_negative,accuracy
AEK3IYABOEGTXOTX7P6SBQJUP57A,0,1,0
AGAVFN7CIWVLIDLJSMFNLJWNEDUQ,0,1,0
AHP5VABVUZNE4DZRHTCW3XZ7IXSA,0,1,0
AFPMVI6ZRR7KS7AWRIBCKILWDVIA,0,0,0
AGSESE6MCMDYXMUI6VI4X3GOXXWQ,0,1,0
AHA6NYC6QHOU7G37PNF5EBIOUBWQ,0,1,0
AHT7TDFPRBZE3GH7RFKCPSCEAR5Q,1,1,1
AFLLB56MWF2T4YVFSXIDTBTGU23A,0,1,0
AGPTRM72WHO5EUPQUWS47FFGAALA,0,1,0
AGBXLQMTTFVKAUABEGPNODQH7BHQ,0,0,0
AEB3LQB3R7DHJN6V7N5KKWVAC4SA,0,1,0
AELUYPBOOXBCGJQUWJRVNVARMJPA,0,1,0
AHHKY6BWQPFXVB5HWOMCKLPY22WQ,1,0,0
AFTTZX22B5LGT3M5IV4GXGPF6TZQ,1,0,0
AEGMBU2PMHWHIYSTZNO2PD6YFNQQ,1,0,0
AF42FV7ZU224XIHCU47NMD6SK4AQ,0,0,0
AESWZGOSDDULZ2TWG6GLDEU2X5JA,1,1,1
AHRMJPYIRMJZNMUCT2TEOTEYUICA,0,1,0
AHV7LKZELPOHGBWXQ6GLKLYHHPDA,0,1,0
AGVQDS3VL7L4TVNVITE7AJOANDTA,0,1,0
AFO6QRJE7PPMBY2P66V2FPKJUIEA,0,1,0
AEIW7GMVHQ4HBUXTTYEMHEMADUMQ,0,1,0
AHZGQXTGR3WB6CQR3PP2TB2YPTUA,0,0,0
AGGVUADJZT4IG7FAWJRF5NONNN2Q,0,0,0
AGVCMJQLOELW4FVX26ODOADG6FZQ,0,1,0
AFYCLJKUNJR5P62O2IF5ULMAWPQQ,0,0,0
AEXVDPXXHHC4TAD4KMO6CZERG4VA,0,1,0
AFOKWZIJI7K6Z6R4T7SSXRTWZNOQ,0,1,0
AG6XBHNWBW3UJZ5ORMUXVAKTWTZA,1,0,0
AGDU4N5YF4PWUEJSUPMJUGYYJLSQ,1,1,1
AEWT5SHY3ZNHHFZRAIBRVSPZH2TA,0,1,0
AGGD6CXA3JFPIPECTSBFB43YZQAA,0,1,0
AGHNXLQLVIBZ4654EZ7N4N2JSKDA,1,1,1
AGYQ2VYAIX2UQHT252VXWWTUP75A,0,1,0
AH5NVAXZVYYXHQLJITUIHC3APGUA,1,0,0
AGBNDXZPUN3OWN66TYCOMCBBDU5A,0,0,0
AFZSVK7P23M2B7GYUYU7TQIHCGFA_1,1,1,1
AHCZPHIPKSBSHMF7WLBPVQSEWM5A,0,1,0
AGQMAOHZFQX3JMJIEND3IFN65L5Q,0,1,0
AESH4UBOA6VWZ36CIYMP4JVYPOLA,0,1,0
AFV22L7AEKI2LW6HMLRLUKNYVBGQ,0,1,0
AGMZO7NPGHYPLCOCLMQEDGKNCHVA,0,1,0
AFGDRVPCP742YM5MMLFIKZCGNNRQ,0,1,0
AEGYU6OM2X66SMZN6AF3TSQ3N5PQ,0,1,0
AFLBMDZDIPCHMWWA7CXQXITPBJKA,0,0,0
AE6AUO3Z6Q5N5VK2JDWGZEGFW4GA,0,1,0
AGHETJ7PN7P2EEPPQZHFVHGV7TAA,0,0,0
AHETDGASODBTH5UNKJMMGGE6M25Q,1,1,1
AH3I4WHEPBDECWMA4RI2SSXM7PEA,1,0,0
AGFW46RRKAK63GZ73CPNHBIOFVZA,0,1,0
