user_id,nepc
AHJYOD56GVUHGUW6NV4US7JR6NDA,0
AETWQ4GYGV4QRMTMWGBIDVASBKHA,0
AH6JLX5SJSUOJBBT6RRE2RDXIG6A,0
AG4TRGDHYIBT4CH63VJYM5IOAMTQ,0
AHDYHPMYBIVAEZPIUEBMBVHXEBEQ,0
AFUBMCVI5J6G4F2RFQGTDRXLE6VQ,0
AGFBEZSOTMPM4M4CHRW3QPDAHJUQ,0
AGZYMSCZZ5SPWHX5AVWTP64TY7AA,0
AGF6TCJ5DIUYHXKWWLFKAY2HUIXQ,0
AEHOFUNZP6VT74RUDDCJ2VVIT56A,0
AEBBDMFXDDAGXYV3ORBAMIZU57CQ,0
AE7P3G7DWP3VVFKOK2H2PPTK2TOA,0
AHC6X7NTYM3C36TZF7C3K3Q7HDEA,0
AFN7RCN7BG2WH2ML4CF5HND5DYUA,0
AFHB5H6XQKOFLV7JRZUBA6IHJC6A,2
AHRKSR7YAA6TGQGDO6CA5GDTRXDA,0
AFGHWIK2E4ETVNOCG7ONQVUNE2AQ,0
AHWAXXXBRGV5MKGOTJ5KTXQS3UMA,1
AFB3QHU3MOWSWQ7ISC5I7JISKQVQ,0
AGVMU3ZRTWWL4I6XLIGNJCZ6EVNA,0
AEPUSQBCPOBYEQDRQD5RI6Q67ERQ,0
AH7MT2NRFFUJM2C76ASAFRW7HFQQ,0
AHY37H4JF643FXWO3USRK3VSFFQA,0
AFR4BTNWATNG7O4SOME4XK6NNBYQ,1
AFKMF2G5SKJCBEYHUD6R3MW5XAAQ,1
AFSCJNRG4BAGAB37REW4XCDPE6XA,1
AF7D2XXF5YXIZNRFVXI2SLWSIEHA,2
AGLCYFK2SZYTSYVMHA744ZC6AXBQ,0
AEQKG4FNUB67X4JUBJRWT3ISVKDQ,0
AENALXICBEUWDJG6U2GYCGEVM3OQ,0
AH2XZBSDLT2QDYEFM5MQQPWDQDAA,0
AEYKTZXAWOPJG5MGGMKBLRJR6Q3A_1,0
AFRVKY6SU7KLE3MH4KLSPUUL66UA,0
AGS4KJHF5LOOWT2A5TJJFMB24VOA,0
AFLGJMNYVAAQKGCL7IBP3YSK7Z2Q,1
AHPOHKN4PU4W3V5PGFL7AGTAD2AA,1
AGYRMITUSD6IEQMJDPHYMA7CJI2Q,0
AGRC3JDXRCSSQ6TOMEB66Y5ORIYA,1
AEVFWS7JFEKHYDZKH4SI5YDSNGJQ,0
AET76WSAMU5NAFN6XTEBGJGDXD3A,0
AGCQR2QLP3XWU64TBYFJCAZWQQKQ,0
AFN6RQAVUB7FV3C7IYGDHQW3BZPQ,0
AGQ3ZCKOJLXGII75JNESX6SWJOMQ,1
AFFVAEVXTKEZZ6RAOEXCLWSB4ABQ,2
AHR4X2QIPJX42NRSHZH4BGOFGPXA,0
AGADKXWLAJJ4FGWIDIWAPJL5A6HA,0
AHYUFOFTGNEV4TGMQLASS6EA7QAQ,2
AFEYLO2BKJA2CAG6QGE55RGC7PDA,0
AGG5SZ7EMJI66IQ6E3Z3YJKQD56A,0
AFOZ2MWPNNC7TZSCT5KLE7USLCFQ,0
