user_id,consistency
AGE4PRLOB3XDYGU4PIXGX6KHNZLA,0.0
AEOI5H2XRBTJKKA6E36W7N5EI27Q,0.0
AHH7DYW535JNEGASCET44RLTKG7A,0.0
AFJQW6LKQZQMT6IIEOO34ETFWENA,0.0
AHG2657OWL4JUPIKFKTSJLLO5WRQ,0.6
AEJRI5ZJEGJYK2YM6E3RQRTFBCXA,0.1
AH5VWWUH27OPSTF3QV2K274I7QTQ,0.0
AE5MYIUHLA3BAMM2MFJXJQN6UPRQ,0.4
AGKIMI372F5M4DD7F7FBCGA3MUAA,0.3
AEVFMUEWT4HZUSAA43TX3EKZFZPQ,0.5
AFZTCVIRWXM527I5X4VQTTIEQZSA,0.0
AEDRFBA64VH2SHGAB5W27J4ZTKHA,0.0
AGEOQ7MPISJD7RZWMQB4OH2GMHKQ,0.1
AEEYDDE6RPPR5KIY2U2ZJBC5NS4A,0.0
AFAJKQ4XM2KAV253GEU7VL3LM24Q,0.5
AECUSWY5W5OI6TI5U3K7RN65S3IQ,0.2
AHKGXTOT3UZIFBN4RI2EZAIVRTCA,0.4
AEG2APVZSEZULB4ENINTBABQF7BQ,0.0
AGBIZZ44XLAQLV3YRE3YNAMHQ2NA,0.1
AEN7BQTX5ZO7EWU52UVR56C4PYCQ,0.5
AFCZNTZ6CCIH5FPE4CEDBFI4KL4Q,0.0
AHN6KTYEZJNTEOMRDBIAK5Z6SAHA,0.0
AE7ZWVM3BUBG5OFF37ALYQHHVHVQ,0.2
AGW2OWIAC7RJ6BPNE4Y7ULFFGZMA,0.3
AEGLETCI57NFPAITEBUI235YYHHA,0.2
AHXUMOATDZGPUDHB4PYF5FSFJBEQ,0.6
AHDY5AR2HZ2ERNZYAHL4XNP6F4JQ,0.3
AEDHZKROJUT6VC7DQKUEREM6S6LQ,0.1
AG3JTOQ3IURV6USPWGHTPJKPQT3A,0.4
AEUTP43M6C7G7PADPODX2QFPDWQA,0.2
AF7542ZZDZ4XVE56C2YPD2DMF37A,0.3
AGEECCQF4MDXAP7RJDDPHK4U54FQ,0.1
AFX36Z7IAEAAQNFG3AGCREXWKJZQ,0.3
AGFTTJHW3JROK22D5O7AJIWHUGUA,0.5
AF6FMTV5MQT2UJT5DR6VSOTNZ6QA,0.0
AG5X7COSPHSZREKLQ3OKHIAKYT4A,0.0
AH4UJ5TB2Z26ZYO2NIBATDXD33CQ,0.1
AHSO54ZJ72XL244YJ55XAAJCYJCA,0.1
AHWGRZAA6YSNSPQUMOWZDI5UXDTA,0.0
AE5XXWK5FGU62ROWKSF2VR2EAI7Q,0.3
AGYZTLWTAYKCT2ZYZLEEJA2GJ3YA,0.0
AHN2VEVX5LQEROU7HVHBUQHOKF6A,0.5
AEJUJLXYEFXUHS4YQTETBDYWZUXA,0.1
AEFLJ44YE4GTJNXRJNWEVB4BPBGA,0.1
AHS5LDWHEORMU2WEMWSQG4WRDICQ,0.2
AGJS5RN6QYCYPGH42JZGQFFOSXKQ,0.1
AERJSFYTGI6ACY5VSOYQ5RAN6QFQ,0.0
AHXL6HSB4XCGSXWTGDHXNFDAMDDA,0.1
AFBZ5MHWVLSJLGSBTMJGQ4IJDAHQ,0.0
AEGRKUH3EW3DHUZOZDS3XIM5KOBA,0.1
