bertscore_precision,bertscore_recall,bertscore_f1,user_id
0.8272459506988525,0.764241099357605,0.7944964170455933,AESCAQQYIK3SYLMLRXPRNPKXIC4A
0.8286869525909424,0.7305780053138733,0.7765460014343262,AHPYSCM7H5ZMJBJTQV4QJLDBARPA
0.8223515748977661,0.7486913204193115,0.783794641494751,AF4GIVSP5XNFHPDX2IOFMUQ3EAIQ
0.8200028538703918,0.7344378232955933,0.7748653292655945,AFKLCDUQW4K66LBBYO3UB3GWCMLA
0.8276544809341431,0.7583856582641602,0.7915074825286865,AG65DXBJZIOGJCKHBHZT3NMXN2FQ
0.8260781764984131,0.7544760704040527,0.7886552810668945,AHOW2XFEXE4DJ5ULYJ5HYDJFFUZQ
0.81607586145401,0.7369812726974487,0.7745144367218018,AHPA74A7I7MEXBXZQWLEFT4ZWZRQ
0.8259603381156921,0.76010662317276,0.7916663885116577,AHGQLFCQXSKVMLCAWDHSJESFAQRA
0.8214168548583984,0.7487308979034424,0.7833914160728455,AGSQN7QVGI3VRJO4LX6F5E63QJIA
0.8256087899208069,0.7508605718612671,0.7864625453948975,AFJOKSJE3KPYSUXT6TCKRRD4RO2Q
0.8206593990325928,0.7407389879226685,0.7786538600921631,AGEG5UCY42IYI2H4J5X5XNDZPENA
0.8236604332923889,0.7504755854606628,0.7853667736053467,AEE62OCZYHOUZBWJKRKJQIDC7S3Q
0.8279280662536621,0.7452542185783386,0.7844188213348389,AHQLMS4WC67UM7HOQ5LE4YW562XQ
0.811832070350647,0.7232446074485779,0.764982283115387,AFJ47MX53TII522LCYZZPKJ6KOTQ
0.813025951385498,0.7206173539161682,0.7640377283096313,AHC4WQGKGVP5UQ2FRGWY6TWAOETA
0.8131237030029297,0.7887526154518127,0.8007527589797974,AHV7CKNVCSTGBUHVMBSKZ7GZW5VA
0.8284274339675903,0.7485123872756958,0.7864450216293335,AHJEGTHANR23UG3PMPA6MMCPV3RA
0.7868121862411499,0.7216407656669617,0.7528187036514282,AHUWZSKOOZ475MPMYUKUDQJQTYVQ
0.8277243375778198,0.742052435874939,0.782550573348999,AEJ36UTLVJH24NGGPDUNYUWNZRRA
0.8235117793083191,0.7292210459709167,0.7735034823417664,AHK2LP2JVZPCTOOMM4YEENGBXINA
0.8228212594985962,0.74656081199646,0.7828382253646851,AGDFLGBDHOLOASHN4K6ICKMAWEOA
0.8262020349502563,0.7465425729751587,0.7843549251556396,AEEHSGIEOXLHDMNDUYGX4R4W5TZA
0.8254098892211914,0.747734546661377,0.7846546173095703,AHEZKYETH4DLYBFQNVQ6VFDGJGGQ
0.818973183631897,0.7448103427886963,0.7801331281661987,AEBXJRP4COCKP22LPKUDVCQ7JKVQ
0.8217886090278625,0.7439448833465576,0.7809317111968994,AEHMQSTB6ESWFAT4AHROTV6M7VWA
0.821519136428833,0.750572681427002,0.78444504737854,AGDJ4U4GGIQ6AJLIBE6RSDPL2VYA
0.8227769136428833,0.7376809120178223,0.7779086828231812,AHVSKOZXKLW3C4UQA3ACRWHBHFBA
0.8151701092720032,0.7551612854003906,0.7840191125869751,AGAV7IY4HWGYRUIAGUZRXYUJ22DA
0.816159725189209,0.7436394095420837,0.7782136797904968,AFDCRSWD5SXZ7YXKIKZ5LHUUT5NA
0.8088564872741699,0.7366454601287842,0.7710639834403992,AEWSBI63F74S3HF67N6BUCRNLAWQ
0.8190665245056152,0.742203950881958,0.7787432074546814,AGXHFUENM3G65MN4BGET2DNU4IAQ
0.8083882331848145,0.73619544506073,0.7706047296524048,AE2AXZS54WKE3J5ZXA3NZSPUNV3Q
0.8299790024757385,0.7514446973800659,0.7887617945671082,AEKLKQBQSZD3SD25GGOKF7P7RPMA
0.8220605850219727,0.7427371740341187,0.780388355255127,AGIE52RDMRZU6FJGVXIX3MUUC3AA
0.8305749893188477,0.7483437061309814,0.7873179912567139,AF2LFSDT2SHRD2WEEC3O2ZWIWYEQ
0.8181208372116089,0.7508922815322876,0.7830662727355957,AHE6A2KMCMQSOHCMNE7JQHSAHTRQ
0.8202711343765259,0.7350877523422241,0.7753467559814453,AGFHHZIEFIIXJZKWRCLKISPPFGWQ
0.8219447731971741,0.7376036047935486,0.7774935960769653,AH3KEDBPWJGL24RNC6VTJOJGYXSA
0.8221571445465088,0.7579129934310913,0.7887290120124817,AGIA3ZNA7OJDRHNPWVATX5FDCEHQ
0.8206460475921631,0.7432582378387451,0.7800374031066895,AE647AXNLY7Z2QEWUPYUPY7UO6WQ
0.8132543563842773,0.7421010732650757,0.7760502099990845,AGBS6DX2F5VXDZVZFEJON6JDDDXA
0.8144629001617432,0.733202338218689,0.7716993689537048,AGQQXZBC472TUWZAE4LUWNQ7TPHQ
0.8210209608078003,0.7516809701919556,0.784822404384613,AEGWUKP4FG5GISCFLDOSG5W2KMWA
0.8171814680099487,0.7337807416915894,0.7732387185096741,AH7VW63QYWWNE6RUZ34SEO2HQ6LA
0.8202480673789978,0.7469655871391296,0.7818934917449951,AEFMCBLYNEBUKFSKBXOBRV7QFRLA
0.8194361925125122,0.744448184967041,0.7801443338394165,AHTVWPRYBCZFG7SJUZTTN6BTFK7Q
0.8198117017745972,0.7391765117645264,0.77740877866745,AHXO3VTVIQWATXMWRE677BCRYUPA
0.8187144994735718,0.7470250725746155,0.7812286019325256,AGZNQYNYTWLN3EOYZWCG6ZP35I6Q
0.8221048712730408,0.741474986076355,0.7797110080718994,AESDBAFXAITU7ELWPOVSM6CLHHFA
0.8213090896606445,0.7354217767715454,0.775996208190918,AGYGKYXCY522NJE72X2R3626J5YQ
