user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AE23ZBUF2YVBQPH2NN6F5XSA3QYQ,0,1,0,0.8084110021591187,0.7510461211204529,0.778673529624939,0,0,0,0,0,0.0,0.0,0
AE2WYNQPBMS67OHFWV63NI4MSJEA,0,1,0,0.8186352252960205,0.7514960169792175,0.7836301326751709,0,0,0,0,0,0.0,0.2,0
AE3LUVAAITFJIUTWBMRPHDQOCOFQ,0,0,0,0.8316013216972351,0.7648330926895142,0.7968209981918335,0,1,1,0,0,0.0,0.0,0
AE5YGSWQJFOVOQBX7TVX3GYBPIGQ,0,1,0,0.8204144835472107,0.7535258531570435,0.7855488657951355,0,0,0,0,0,0.0,0.2,0
AEAT2QOOIXWFLBQESCVLAVXLK3RQ,0,1,0,0.8202536106109619,0.7496305704116821,0.7833535671234131,0,0,0,0,0,0.0,0.2,0
AECTRGMRKOGAYIV3YXX73CQEQCSQ,0,1,0,0.8168039321899414,0.759843111038208,0.7872945666313171,0,0,0,0,0,0.0,0.0,1
AEE4M36AZAKURLEYGV23TM3BE7OQ,0,1,0,0.8264142274856567,0.7571876049041748,0.7902877926826477,0,1,1,0,0,0.0,0.2,0
AEFRTLVCVRALKXBED77KHPIXEPWQ,0,0,0,0.831084132194519,0.7574179768562317,0.7925428748130798,0,0,0,0,0,0.0,0.3,0
AEGUMA7C7RCKZZMFDM7SGENNPHEQ,0,1,0,0.8171423077583313,0.7542219758033752,0.7844223976135254,0,0,1,0,0,0.0,0.0,0
AEHGY7TZA4IMOXXBGPTZC7UPM6UQ,1,1,1,0.8279331922531128,0.7404394149780273,0.7817458510398865,0,1,1,0,0,0.0,0.2,0
AELRWE7QQJRKDFHDQHVAODTF5FRA,0,1,0,0.8107143640518188,0.7480208873748779,0.7781068682670593,0,0,1,0,0,0.0,0.4,0
AEMRAZPNN2NBBUDV4YGGYMGPFC6A,0,1,0,0.8250086307525635,0.7564173340797424,0.7892255187034607,0,0,0,0,0,0.0,0.0,1
AEORT2SOUGKL76PYWWGS4SUL3OSA_1,0,0,0,0.818625807762146,0.7482068538665771,0.7818338871002197,0,0,0,0,0,0.0,0.0,0
