user_id,ndcg_at_1,ndcg_at_5,ndcg_at_10
AEZQCM7Q3VR7UBWVUS6TU654HWMA,0,0,0.31546487678572877
AHVQR7U4PJ7VTG36DQMRSIHK7O6A,0,0,0.31546487678572877
AE3IGJOPJP6LFXEJTIXFJVSJLILA,0,0,0.31546487678572877
AEQ7D7IDDUFNPOL4VDSXWZPIWKUQ,0,0,0.31546487678572877
AF2AJZ2KIDH4QJSOXBKCFGAZITGA,0,0,0.31546487678572877
AGBF546BGRZAFFEIPWP3FIPE3F3A,0,0,0.31546487678572877
AFTRM6DYEBLY6WCVATTSENTHPZJQ,0,0,0.31546487678572877
AGK6WBB4NS3NWCQQL7KQVU7XVLMA,0,0,0.31546487678572877
AEZG2W4TRMMNFFAWS2BPQE676K4Q,0,0,0.31546487678572877
AEKZVUWFM4AVGF2JGBGPVRKKIUHA,0,0,0.31546487678572877
AEIGG3Z7NQLYWRT3I7OZ3KO74D3A,0,0,0.31546487678572877
AEPCVLMRBELDRCV6RKIKBY3QGWIQ,0,0,0.31546487678572877
AE3335XF4PMHSXKTW5B7N7EALG3Q,0,0,0.31546487678572877
AGNMY5S5D3SNJ4O56EWEXL6SS2NA,0,0,0.31546487678572877
AGYDNZC2RMFMLG373V743XZIHYWA,0,0,0.31546487678572877
AG2SFESOPSFLKSSUMWP5SPQ3DPKA,0,0,0.31546487678572877
AEW3JO4H5C5RILXUQPCCBSKNJFDQ,0,0,0.31546487678572877
AGPCJNECQMG7LPLITZVHXP3F2HUA,0,0,0.31546487678572877
AFDARPZHKNSTYAB5OQC77NBDCY6A,0,0,0.31546487678572877
AFDJOXV2NQESGBERJ5WCY77MKWYA,0,0,0.31546487678572877
AG77CPJ3VWSUMHNOLF3OVRLJVQXA,0,0,0.31546487678572877
AHWKMQEXHHOFNYLHMS3TCTKRKY5Q,0,0,0.31546487678572877
AEEO4SJ4MMZH2GD3NY56GLGO3VEA,0,0,0.31546487678572877
AEAGNEM7HTXJTKHQONEA65R3WSJA,0,0,0.31546487678572877
AHDUYCBXPN3KEUNXTMLKZAC3OVIA,0,0,0.31546487678572877
AFOYDZTIH27IJJKIXXKAPVRFQ2OQ,0,0,0.31546487678572877
AHULVZMEATW2I7PKRLO7WJ7GGEOQ,0,0,0.31546487678572877
AF2574TMWSMJGP72C3RTXZHB5N3A,0,0,0.31546487678572877
AFVVHXC46GES3HXVII6FWLQ6X7TA,0,0,0.31546487678572877
AHC3OUTQDZFI53RTHTLV4RWH2LOA,0,0,0.31546487678572877
AGGDZGDZY7LZNKIIITFUNUXBST3A,0,0,0.31546487678572877
AEX6F3NHCLMPXTPAS2CVOUQMOEUA,0,0,0.31546487678572877
AFTCL2WPSSUILPX4AGK2KFG2X7FQ,0,0,0.31546487678572877
AEV7Q27IHW3CU2NGA5NMHVHTLIAQ,0,0,0.31546487678572877
AEDEY7PBQ6AQUZ5NNKFCYCN7MNNA,0,0,0.31546487678572877
AGFYQTZJRLLJ7EJWHUAY3XPGYNCQ,0,0,0.31546487678572877
AEXSZIYKCNJ7SKFK2ZKFQOYVS6DQ,0,0,0.31546487678572877
AF3PBFOBATUFYBJMDEIBIHK52NSA,0,0,0.31546487678572877
AGLQET6T4ZX4C4UXTNEMYHIWLFHA,0,0,0.31546487678572877
AGV5RMN6RNZS4SMIMAT2NRDRKFPA,0,0,0.31546487678572877
AEKXUCP65SKGEHHDUTMQACSLD7HA,0,0,0.31546487678572877
AF26IW2XGDITMNAJPGSM6S2YH33A,0,0,0.31546487678572877
AG3VGEZRKUCSFHHG2YQNP6YOYHGQ,0,0,0.31546487678572877
AG5KJ3Z4ZCRHO2GH7YT5Y7CVXPXQ,0,0,0.31546487678572877
AEA42FBHILJ6UOXAYMRVKPTA4IWA,0,0,0.31546487678572877
AEKNMPUXBMNMHDYWMLKOUTEY3LYA,0,0,0.31546487678572877
AGNQWXN7RPMZERYO2N6XKWCFELUA,0,0,0.31546487678572877
AHHGE2PEVCLVIJ4UDPLR5XUM5NQQ,0,0,0.31546487678572877
AFY3DF5ZXFAWH5ADLZPJYCW2IM2Q,0,0,0.31546487678572877
AGBJJYJ3CKEKID5PLR2QGGUZFCVA,0,0,0.31546487678572877
