user_id,consistency
AFVTOWHGU6KGSTWEAIZL4YHKGARQ,0.0
AHAWREKGNO6RQNSV2CHGIPAEI5FQ,0.1
AH4RA2BU3VFZKRQJCGGSJPHRDFKQ,0.4
AEQ73HDUVHN2BTGZFG7YI3D6BODQ,0.3
AHNPAHPJCP3PAIYEOKWZ23A334SA,0.5
AHMWBPNH2KUWDZFZGV7MHIJJSRRA,0.2
AFN26UJIYP65MXG2V5HZL6R2GSOQ,0.1
AHTR42Z3SZAMALR26HEBBW3WFAEQ,0.6
AH3WYPUMVKJKTCC64CVQY32DJIIA,0.5
AGJY4LG74YJEJBVWIPIMIZ464ELA,0.0
AE6YLEEPJ47WLVVHEJ4CSBONBVBA,0.5
AGU3DPKNTSMZP4QVNBGMZNQSVKFQ,0.0
AFK6VLA5J4GPW7BLJZBTTLJHVZDA,0.4
AEYNIYE4G45UY4EPPHZTFPHFIQLA,0.6
AFA5B5IBMHM5XZKSSA5MP3PBEGPA,0.1
AENMD5ZLQXKP27DKODY2ALPNQ6GA,0.2
AE2BH7Z4M243LVUXAFCCNPBW2HEA,0.4
AHJ5TFM6ZND5IW63763B63LOXRTA,0.4
AFAOE4UAGXE3Q2MJ7WZAPWS2FIGQ,0.0
AFMHDKSFQUYEFQFYNJILE4JQJQAA,0.0
AGFPJXP7P77PJUQWL7Y6WQJZGLOQ,0.3
AGIK5W45UYI3CJRVZODRGSEPJG7A,0.5
AFVWIYJTNBHM7VTTE3XRWDTGW7BA,0.1
AFEM6ZLL55EY5LOXXLDYPDJ43AVA,0.3
AFG6YUTVUIWYABWPLEA5E5C5XDOQ,0.4
AFVMVZ3YWCPFJWF7FASD2M5VOP5A,0.1
AGOR46NARFZQ35TJA7GVUWC7WX5Q,0.3
AFSGH3QB65SRMQDHOFKMODDE6M3Q,0.2
AEYIFE4RMSBP5G2D7VOGSPV7BO3Q,0.2
AGN3L4BPRWGJE7IEKRXCR7LPRACA,0.6
AH6BQ6CRQ5ST6E76BG4OV75QI3VQ,0.5
AGJRZ5VQ2BS33ZUOT3QBIQNL4V4Q,0.1
AH4IB62EYR2M5H5CF2ZSEI5YSIRA,0.0
AF25FDK4Y2VBP3UX5PKPEZ5SIE3Q,0.1
AEEA7GWY5ELEMEGUXULT5OBCACTQ,0.0
AE7L6TFFDGW4ABGV4TQ4ZBOABXTQ,0.2
AGJOKZFVJ665TS2NJFP46AJQJL3Q,0.7
AHJ2CDYLH4BNPIDVY3TIDSBNRRPA,0.3
AGEFGQNUBPAGS4JYBD664PSZKDNQ,0.1
AHVOQ4CBGSXUQKOR2A3BPCV53YMA,0.2
AGHWYYIDFNU6QHVTQNO4NBCUH3VA,0.4
AH6LSFADKK56ZXNWKN32R2HPR2FA,0.2
AETPRKHBHKJJN57JFTAFRMSKSUKA,0.5
AFHMGLTJWWAYSNAJYVX3U3XMLKKQ,1.0
AFTEMMCIMU62ONZHLLXEXSME4Z6Q,0.7
AFAOY6VOFHANZBM4LAB2WLC7HB5A,0.3
AHQWK4NKFDKGBECSGREIYM2F3INA,0.9
AGZQKKI5NABXAEJFI5MB4S4HY6OQ,0.1
AEFA4I7GC3TEKAHRDMBVGJV6OXJQ,0.3
AFBTEUJ64WBMX6OGWXMX3LYMTXOA,0.4
