user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AE372EUOIO6TL6GYZU6TX3HCJ5EA,0,1,0,0.7882925271987915,0.7572833895683289,0.7724769115447998,0,0,0,0,0,0.2890648263178879,0.1,2
AE7CAVS7MARECXXVSEYLP36VYIBQ,0,1,0,0.7883725166320801,0.7765241265296936,0.7824035286903381,0,0,0,0,0,0.2890648263178879,0.1,0
AE7Y5QCGWHXN3MWBXKSK3GCNCTJA,0,1,0,0.8016458749771118,0.7722631692886353,0.7866802215576172,0,0,0,0,0,0.2890648263178879,0.2,5
AEFZM4DYLUZEUHB3WEND5KSEGWUQ,0,1,0,0.7628248929977417,0.7984744310379028,0.7802426815032959,0,0,0,0,0,0.2890648263178879,0.0,1
AEKRXEZRTYAZJRZPLHPIE5TNHMNQ,0,0,0,0.7915529012680054,0.7469000220298767,0.7685785293579102,0,0,1,0,0,0.2890648263178879,0.3,0
AEQJG7GW7X4FWPAIRIP4NBNJ2MXA,0,1,0,0.7940782904624939,0.767093300819397,0.7803525924682617,0,0,0,0,0,0.2890648263178879,0.1,2
AER63CSUYD3XGKPBZ6PMEOH54NUA,0,0,0,0.8026770353317261,0.7635180354118347,0.7826080322265625,0,0,0,0,0,0.2890648263178879,0.3,0
AEU3UKHBL4CZICA7EZ6AWDCMWTOA,0,1,0,0.7876957058906555,0.7895222306251526,0.7886079549789429,0,0,0,0,0,0.2890648263178879,0.0,1
AEVYTABNN6VJ36ZMS6KEOQPMXU6Q,1,1,1,0.7521394491195679,0.7890404462814331,0.7701481580734253,0,0,0,0,0,0.2890648263178879,0.0,1
AF5B3N4SLXNXT3KXUGKZ3T3AJ6QA,0,1,0,0.7830457091331482,0.7717422842979431,0.7773529291152954,0,0,0,0,0,0.2890648263178879,0.1,1
