user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AEELTFR7EFE5YGNLHG56OLLBYD5Q,1,1,1,0.7975014448165894,0.8012517690658569,0.7993722558021545,0,0,0,0,0,0,0.0,1
AEESD3OR4YEES2RCFGWFUQUCJDXA,0,1,0,0.7994976043701172,0.7596716284751892,0.7790759801864624,0,0,0,0,0,0,0.0,0
AEG2W62TN7YK2NKVJADWTCHGMSZQ,0,1,0,0.7884906530380249,0.790719211101532,0.7896034121513367,0,0,0,0,0,0,0.0,1
AEH677P4WYFNKPYNJEE6KZMY4XZA,0,1,0,0.7888190746307373,0.7507945895195007,0.7693372964859009,0,0,0,0,0,0,0.2,0
AEJWHZEPHIBGCLIFSBJXFCOLLS7A,1,1,1,0.7948210835456848,0.7869997620582581,0.7908910512924194,0,0,0,0,0,0,0.0,1
AEK3D222KJYPQIDHYHYW7QTSPKGQ,0,1,0,0.7911539077758789,0.8032315969467163,0.7971469759941101,0,0,0,0,0,0,0.0,1
AES4OWZMTDGG3T2KCZFZ7W6XTJWQ,0,0,0,0.7943416833877563,0.7606741189956665,0.7771434783935547,0,0,1,0,0,0,0.3,1
AESHTI6GT3TMVGI7EM5BZ7HP5Q3A,0,1,0,0.7879809141159058,0.8019312620162964,0.7948948740959167,0,0,0,0,0,0,0.0,1
AETSML66MPDUGG4EGXYRQGAWHPHA,0,1,0,0.7956828474998474,0.757171630859375,0.7759496569633484,0,0,0,0,0,0,0.1,0
AEXR7P26QUASNW47PVALP5PXIVMQ,0,0,0,0.7898162603378296,0.7901407480239868,0.7899784445762634,0,0,0,0,0,0,1.0,1
AF2ZWC5QVTINPEWWMBOKEFA6KXFA,0,1,0,0.7959249019622803,0.7756028175354004,0.7856324911117554,0,0,0,0,0,0,0.2,0
AF55M63Y2FNGEATD4JZ3KNAJN6MQ,1,1,1,0.7814720273017883,0.7363508939743042,0.7582407593727112,0,0,0,0,0,0,0.0,1
AF7ILLGGR6QXAGKIQ5QCIXROKETA,0,1,0,0.7951263189315796,0.7582951188087463,0.7762740254402161,0,0,0,0,0,0,0.4,0
AFCF3VRSD52U642YP4CY6FHHTSFQ,0,1,0,0.7748652100563049,0.7746642827987671,0.7747646570205688,0,0,0,0,0,0,0.0,1
AFE6GGQKQYMXLI6MOVC3ZCVE7J3Q,0,1,0,0.7874422073364258,0.7607558965682983,0.7738690376281738,0,0,0,0,0,0,0.2,0
AFEZXL2KUGQMYJ2TBEAWCUWIOM2Q,0,1,0,0.8060209155082703,0.7636397480964661,0.7842581868171692,0,0,0,0,0,0,0.1,1
AFJ6SZXKWQDKLUYSWWB2Q6BYJJMQ,0,1,0,0.7941364049911499,0.7534521818161011,0.7732595205307007,0,0,0,0,0,0,0.0,1
AFLX5AQUK3H4V2C3KHNC7G54AD3Q,0,1,0,0.7896562814712524,0.7561609745025635,0.7725457549095154,0,0,0,0,0,0,0.2,0
AFMRYQEKZF77PR5Q6REDXLRFICPA,1,1,1,0.7838451862335205,0.7861111760139465,0.784976601600647,0,0,0,0,0,0,0.0,1
AFSV2PUHR5CNWNA74KMRR4AJOAZQ,1,1,1,0.7973684668540955,0.7942020297050476,0.7957820892333984,0,0,0,0,0,0,0.5,1
AFUFEWS4DHVMGLBJAK7D3SCBBUEQ,1,1,1,0.7915686368942261,0.7556872367858887,0.7732118964195251,0,0,1,0,0,0,0.3,0
AFWBI2AB6T4IOJ4REBPH4R6JKPSA,1,1,1,0.7924425601959229,0.7565085887908936,0.7740588188171387,1,1,1,0,0,0,0.1,0
AG25FBFSGKQYH4V4QXM46Y5K3KGA,0,0,0,0.8008905649185181,0.7687067985534668,0.7844687104225159,0,0,0,0,0,0,0.7,1
