bertscore_precision,bertscore_recall,bertscore_f1,user_id
0.7926731109619141,0.7729552984237671,0.7826900482177734,AFVTOWHGU6KGSTWEAIZL4YHKGARQ
0.7831243276596069,0.7549163103103638,0.7687616348266602,AHAWREKGNO6RQNSV2CHGIPAEI5FQ
0.7849462032318115,0.7547404766082764,0.7695470452308655,AH4RA2BU3VFZKRQJCGGSJPHRDFKQ
0.7876647114753723,0.7673452496528625,0.7773722410202026,AEQ73HDUVHN2BTGZFG7YI3D6BODQ
0.7829791307449341,0.7674794793128967,0.7751518487930298,AHNPAHPJCP3PAIYEOKWZ23A334SA
0.7949725389480591,0.7582800388336182,0.7761929035186768,AHMWBPNH2KUWDZFZGV7MHIJJSRRA
0.7919811010360718,0.7574869394302368,0.7743500471115112,AFN26UJIYP65MXG2V5HZL6R2GSOQ
0.7833067178726196,0.7637282609939575,0.7733935713768005,AHTR42Z3SZAMALR26HEBBW3WFAEQ
0.7908456921577454,0.7608393430709839,0.7755523324012756,AH3WYPUMVKJKTCC64CVQY32DJIIA
0.788296103477478,0.7637030482292175,0.7758047580718994,AGJY4LG74YJEJBVWIPIMIZ464ELA
0.785256028175354,0.7447218894958496,0.7644520401954651,AE6YLEEPJ47WLVVHEJ4CSBONBVBA
0.7628971338272095,0.8127965331077576,0.7870568037033081,AGU3DPKNTSMZP4QVNBGMZNQSVKFQ
0.7913507223129272,0.7625267505645752,0.7766714096069336,AFK6VLA5J4GPW7BLJZBTTLJHVZDA
0.7931699752807617,0.7664872407913208,0.7796003818511963,AEYNIYE4G45UY4EPPHZTFPHFIQLA
0.7924730777740479,0.7603955268859863,0.7761030197143555,AFA5B5IBMHM5XZKSSA5MP3PBEGPA
0.797783613204956,0.7524707317352295,0.7744649648666382,AENMD5ZLQXKP27DKODY2ALPNQ6GA
0.7983781695365906,0.7530174255371094,0.7750346064567566,AE2BH7Z4M243LVUXAFCCNPBW2HEA
0.7964239716529846,0.7720323801040649,0.7840384244918823,AHJ5TFM6ZND5IW63763B63LOXRTA
0.773298978805542,0.784104585647583,0.7786642909049988,AFAOE4UAGXE3Q2MJ7WZAPWS2FIGQ
0.8054519891738892,0.7696113586425781,0.7871239185333252,AFMHDKSFQUYEFQFYNJILE4JQJQAA
0.7975136041641235,0.7675209045410156,0.7822298407554626,AGFPJXP7P77PJUQWL7Y6WQJZGLOQ
0.7937262058258057,0.7680964469909668,0.7807010412216187,AGIK5W45UYI3CJRVZODRGSEPJG7A
0.7995885610580444,0.7659419775009155,0.7824037075042725,AFVWIYJTNBHM7VTTE3XRWDTGW7BA
0.7885297536849976,0.7631398439407349,0.775627076625824,AFEM6ZLL55EY5LOXXLDYPDJ43AVA
0.7943683862686157,0.7561726570129395,0.7748000621795654,AFG6YUTVUIWYABWPLEA5E5C5XDOQ
0.7913205623626709,0.7569453716278076,0.7737513780593872,AFVMVZ3YWCPFJWF7FASD2M5VOP5A
0.7907416820526123,0.7742292881011963,0.7823983430862427,AGOR46NARFZQ35TJA7GVUWC7WX5Q
0.7993760108947754,0.7675598859786987,0.7831449508666992,AFSGH3QB65SRMQDHOFKMODDE6M3Q
0.7834265232086182,0.7724367380142212,0.7778928279876709,AEYIFE4RMSBP5G2D7VOGSPV7BO3Q
