user_id,true_positive,true_negative,accuracy
AEONA76PFRHESS2JG3KEUFQIGHGA,0,0,0
AFBFWRJFUOOQPV5K3WARIHBCE5HQ,0,1,0
AH2PAQ37SL3F3YHJRBYV4DMSDFSQ,0,1,0
AHBE2FAUQ6F6XQDZYUIOA3C33CUQ,1,1,1
AFE3T6FOPZWNCR6TAQZRTUKWEWKA,1,1,1
AFDCUEFUGYRUEE2LH5ZNR446NOLQ,0,1,0
AGEWBBUZEXZJVYISJRSDQZIA7PIQ,1,1,1
AEOIMUAYZ5OEWM5GBCIC7JUQWONA,0,1,0
AHXWIWVDZ7U5DQLSZVUHXXV4XJ6A,0,1,0
AFFZVSTUS3U2ZD22A2NPZSKOCPGQ,0,1,0
AFQQQ5LGNSQUEBGDCYBAZZE5T3DA,0,0,0
AEV6W24ZQKBLESVSET5QFU3L6DSQ,0,1,0
AETRYWNQ7I7MEALQ2BBJXZ5MRDGA,1,1,1
AHCXVDS5SWUAQCGUWGT2D6KTH37Q,1,1,1
AG67IE26M7OA4QMHHVSXIQU4WU7A,1,1,1
AFKFHMYWG3YOLBKXELZKCAKVGGMA,0,1,0
AFWA44LD7KLMHDT3Z4SU2CP64WSQ,0,1,0
AGTQN5FOC7VRAZ4TIDUF35UDD3HQ,0,0,0
AEHCFZPSXFD66CUNZZWFMHBB65LQ,0,1,0
AGVAFSJVSPGXMBKR4N6PEOAXNGFA,0,1,0
AGCUHQ7R3PT65QAOHGG4FRDOS7FA,0,1,0
AG6CUOX3CEO2XRY43X6U5WGSORCA,0,1,0
AHQQCW7JITQXQEGMME6XSKEHLSDQ,0,1,0
AFJK6OKPJALHEVQS6EITJSADLFZA,1,1,1
AGB57S6VIS4N3XMMKGI5GMZ25YOA,0,1,0
AG3OXL4I5XXCFRR6X6WULZJKNOPA,1,1,1
AFYX5DXWJ5STZHJMEDIEPMOCQLPA,0,1,0
AEI6CUI246WIVKAQC3FYDOB5HTJQ,0,1,0
AE26N5BRXPJ6PH2RXRAZFSMUJ2HQ,0,1,0
AGXEIAHTFLXUOC574S3JO3UAOQFA,0,1,0
AFOLMTTBU4OVHQLQZWA6Q7JKGB3Q,0,1,0
AERKDLQPMJGDH2NDCV2YJVEU5EHA,0,1,0
AGTTUS62YMYTESMPNCKRHECA6TPQ,1,1,1
AG73ARQUOOYJ45PVK3EZMJGQZ77A,0,1,0
AGIEKQU5TIQATSKI64P4SNKOZH3A,0,1,0
AGCLWH5GAJZSGG6Q7RPPEUPS5PQQ,0,1,0
AFDQBLYSTSZOUG3VWD5DMI7IJ42Q,0,1,0
AH5J6FQSVTJIWPFNJGK6HY35N5YA,0,1,0
AEJFNXUU3FLJFIB6FXKXH5X3NOOQ,0,1,0
AFIQYC3YTX262XBNB4SSVO5FMEJA,0,1,0
AGJPYLXVN3HO3NOD6TYIRARFXHLQ,0,1,0
AH6JLX5SJSUOJBBT6RRE2RDXIG6A,0,1,0
AHNWKOM636OC3A22VWF2PFW62DRA,0,0,0
AFM3BTFQFZAZBNEWWTTUW4ZJRBVA,0,1,0
AHLMX6J34TFYFGND4IP3P4WWU3TA,0,1,0
AGE2Z2S5IIPXHMP4AV6U6FIIFKSA,0,1,0
AEC6BDPPL7VMFGW2GRIRRFAR2K5A,0,1,0
AENWXLUAZBK5TZNCFNONRVWCUA7Q,0,1,0
AFP26B3ZR5UURTMP2WZ5PDYUYDSQ,0,1,0
AE3Z3GR74YKXIB4CVV6T2L76QQGQ,1,0,0
