user_id,consistency
AFC5WVPRGE6RUETWOYU6ZZ7WCPJA,0.8
AEZIRSBEMICNEKXXUBJTKMWTQPKQ,0.8
AGDIGTZRGUAPO7WRMAEESWHEAFEA,0.0
AESZLPZGG7RAYBZP4I7YVGQJENZA,0.3
AFHY2FFJXDCKLKP7EQRTPHXILK6A,0.0
AGOLC6PSBLADO4RSCY72J7FK4SPQ,0.0
AFZ4UDEHRTGNB35JIHKLBBOOGQ6A,0.1
AEVINXEUHMNB2NSOGP7VMAMVDABA,0.0
AETOOLCRRNOSFGBIPKRUVA3YZCLQ,0.5
AEK67YJAYHXAHT542YQVACE4N4MQ,0.1
AHT4CVEAQDSKTF4VH6WPQOVSMBYQ,0.0
AH6ZSOQGODHAXICPNAFZVP3QQWTA,0.0
AEAQKGX2BW3KHSF5TVPFVTVAZHYQ,0.4
AH665SQ6SQF6DXAGYIQFCX76LALA,0.1
AFBFBKRVURIRVCVMHDOR4PFXXCDQ,0.0
AE54W4TZJ42OVGLI43CIZ47OR2UA,0.3
AFURNBAN7AWAT5Q674M3DMUYD35Q,0.5
AGZZWG6YQAPCBJROJZZL7HYWYEEQ,0.4
AG64EOA5ZWXCHHEFERLRUVLWNSJA,0.3
AH4RVO25NYRNEI3FGG6ZLOZBQO5Q,0.1
AHE2SEHYBVEFNZQ2CNI6IKW34AJA,0.0
AG5OIS47JWSGCXYGRGA5HBZPHKTQ,0.0
AHOUEEGPXZY52O7RHMG5VR76IKJA,0.1
AFDMBP5WKTPK4TUMUXPDDDQOFP2A,0.0
AHBHW7HXACHV7GIVJJKEBUQL5ZGA,0.1
AGNHIAHOPAVBZ5EBPX7BDIQANTHQ,0.2
AG6MX3NY6TAMGOOHUUKJMIRGX4HQ,0.1
AF2D5XIJU5FUWISBFIQUWFT26OJA,0.2
AGB2XS367S4LXQEYDAKI5CUKHN4A,0.3
AG327PADIXD5TJHLUSO2X5BM7SJA,0.6
AGLAXKW6OG6XNTBWBYQYMFT53BYQ,0.2
AEYVPPWR4CIKWX4BGYKCBCDL2CZQ,0.0
AF3GABC7Q7TJGKBDFP3XIAKQNGQA,0.4
AHIRQ3ETS7PQVIJSRBSYH4VZJYZQ,0.2
AEY6GFICW442TDFNQEHRSI2GS6TQ,0.4
AFY2BH4WWAATHTTCLQPY36TGC63A,0.2
AEIVCLCJUSFUXSI2P2WYARU6ZOZQ,0.4
AF5DJPYUB3KDNKJN6V6FLQQ4BIKQ,0.3
AHOSYOBPI56HIJLCZJSHTX437KKQ,0.0
AE2U7DSO24NX5DOA6SMQXYOJ3WRQ,0.5
AEOWXYTNH5YDQP33ZDSUOSFI4PPA,0.2
AFSD2GM2LD2Z7ZRG2UGRWRV5AIUQ,0.0
AHJIG2OSUZ2B5J3J3XJNXBAZOTJA,0.2
AHGNDVJRMTKV2K6VTY5K63HXXBHA,1.0
AF2GLETYYEUHK5FUNDVYER2FWAFQ,0.3
AHCCH4VZHW2HPLZ5MXGR73U5KZIA,0.3
AFEJ2MZWR7O64X2S3ZI2J7BFKTYA,0.0
AHC4YDJ5WS3MDCNSKMJTOZRKZWPA,0.0
AECHB52QONJJCMFN35YBRV6AKRTQ,0.0
AGQFGXUGFSZHNRQGP7J24RVSLZSA,0.4
