user_id,consistency
AFKVE5HRFK3X27DPXME72PUR5NXQ,0.1
AEESNJPFLHXDUJBOF7GBS7AAKNLQ,1.0
AF7STGSJYCAHOQAKN3JTC3JC3Y5A,0.7
AFGWR7GZLOWSTFN2QJBE5NMGVEGQ,0.3
AHG3Z4XA2TONTEW35RW55WJYFUWA,0.2
AGDCD2ZNYMDZAVQKQ3RZ56LJTRVQ,0.6
AGUWL2R2JFLC3K65HLD6AHJV3KBA,0.1
AH7MF4YWSQ2KF5HWJU4X6KBELWJA,0.3
AGE46QM42JCCX5JTZZZ7VA2R7LUA,0.3
AHUOZU4UFPRZZZVHDIS65TMHIHSQ,0.0
AFPIRNSJ6DI4QWTFO4SCB3RRPCLA,0.3
AFAE5TN6ZBXFPCM7ROQKDHZKNZNA,0.4
AH36C2YF45UIU7MKNJLFMM3BDVEA,0.2
AETOO3PKEEFCNIM6LR7VDVT2W4CA,0.1
AHATCIEF4MYPVVQNQC6BRLTFRIYA,0.4
AHRINOSETMDGIJZEZTXXH3FFZD2Q,0.3
AG6BHIA2AB2KECMHCYZJ7PKGDP6A,0.1
AHYEPW2M6FS4LOSZH3JYO47ET2WA,0.1
AGTARIWOTVPXQDVXMN6QLTJAPOYA,0.1
AFBL2XQSOOY3QE342DGBBHLMMM4Q,0.0
AFKVV256MLQAVNB6TW7EJDZLYH7A,0.4
AH3TBMSBRGE5SFO6HVYPVAR6PV3Q,0.2
AHRSHGOFJZY7NIT7VA7G2SL52PBQ,0.2
AH3JB54W5PBRGFWRPPGBLFMMSVRA,0.1
AHC6HLVGBDKKC3DYTXN3OSIZTM7Q,0.3
AER5QOCSOHQTRB6WZ3VIU2OCRZZA,0.5
AFIBKZ4FUAMDD5CPJLSIPIPVSPOQ,0.2
AGYPJI2W4ZRQIEJSAIQCVRG7KIRA,0.0
AHMG3ALUBE3FEBHODTBHP5J24YDA,0.4
AE2BLXPEH643OUNYUROLEJOHCMWQ,0.0
AHY3TOE6KKKYUO62CPOALPJJPUAA,0.1
AELF3RROKOIA5EDCMG7N5VZNPKVA,0.2
AHLACTIQAI6FVVQ6364AAVF6J33Q,0.3
AFTO6UEPM3I3G6KYCZJPM7LE6QJQ,0.5
AEBZ52L4HLWEJ3A2VEOF2MPXYTRA,0.1
AHO5LLQVEX4GXSL7C6RTDQGUIFLQ,0.2
AG2LZSJSXLJYLU4OCMPN3DZG3T5Q,0.1
AEH5FSE32L2LIC32FLO7RC37ZPEQ,0.3
AEHKSI4XZHS53KY3CEZQOXIAYGDA,0.2
AFCVDZA4URAZMKA7CN2BJYKZ5XBQ,0.1
AE5RVR2TRXSPQCOQKMOVZX4T3K6A,0.6
AGPQT5YOVN2ITNJWI52KECJ7DIFA,0.5
AGIFTJN3ZPLCLP247OUNGV27CASQ,0.0
AESAEC4ZKLQZHAK7GZDV6NV7MPXA,0.1
AFVQVNWGZKPTAG4GRIFGK4EA3YCA,0.3
AEZZPPS7UXNU2HPDLICRCIIR7FLA,0.6
AHGFYFT7I77M255JEL7XQW4KFU6A,0.7
AFBQMCQZHMS626VDRBGBBC3HGM4Q,0.1
AHXO5KWH7Q2A2UTTLGQWIIR2ONPQ,0.3
AGVH2WAEATLJ3TOBYQBVY6HVE2OQ,0.2
