bertscore_precision,bertscore_recall,bertscore_f1,user_id
0.798831045627594,0.755251407623291,0.7764302492141724,AFCVEJEJDI4W4UKUQKX2VA2BNLNA
0.7793301939964294,0.795508623123169,0.7873362898826599,AHCWUVPOC5QNSKMQB2NNGM4XK2UA
0.7723660469055176,0.8022653460502625,0.7870317697525024,AF2KD7BOJT3KQE2UAEMUTBBLUH4Q
0.787272036075592,0.7579514980316162,0.7723336219787598,AGSXMEZIODYAY23IPWMVZBEBSNYA
0.78908771276474,0.7295730113983154,0.7581642270088196,AFAWKIRFIPP6GBID57U75SEEM3RQ
0.8016213178634644,0.7538069486618042,0.7769792079925537,AHHJFWOHOVKSYI5IPLMDRERZXEIA
0.7869899272918701,0.7900971174240112,0.7885404229164124,AF7PWHAYMHBUQ7XHT43UFNJ5HKHQ
0.7897751331329346,0.7597477436065674,0.7744705080986023,AFHER2NWLJQHNQ4BRB4NZAG46VCQ
0.8005688190460205,0.7706378698348999,0.7853182554244995,AHO3MKA5CKJZ3C3EVDELHB5M7VNQ
0.7963799238204956,0.7693597078323364,0.7826366424560547,AGQNNV2VZCFH3WVCZ3VG4F3HCS3Q
0.7502210140228271,0.8070927262306213,0.777618408203125,AGGN73MLO25WDZUCNHYBXPYCRV4A
0.7941300272941589,0.7481763362884521,0.770468533039093,AFKNVQBF5HIORN44VIN2QQTH6G3Q
0.7792490720748901,0.7528309226036072,0.7658122777938843,AFY5BD36VD6QUPSPVUZJHUFO7TAA
0.7561346888542175,0.7930009961128235,0.7741292119026184,AGCSG725BJK7AIRIAQSNBM27K5AQ
0.7917618751525879,0.7444171905517578,0.7673599123954773,AGRVDH36X6MCZSVV7FJIKXBNEJWQ
0.7908236980438232,0.756425142288208,0.7732420563697815,AGI73WYVVDK5RSAWS3BJNUKSJDGA
0.7958676218986511,0.7730578184127808,0.7842969298362732,AEZVQ72VZ7NOBZICBXLBDNHYA7SA
0.7923775911331177,0.7930209636688232,0.7926990985870361,AH3OG6QD6EDJGZRVCFKV4B66VWNQ
0.7970694899559021,0.7630988359451294,0.7797143459320068,AHROLU2WO2VLXZQGU2VIWBUDE2KA
0.7836406230926514,0.7566416263580322,0.7699045538902283,AGTJAM6NFSYTR5KB6DQNHZ3ZIFFQ
0.7980244159698486,0.76070237159729,0.778916597366333,AHG54SRWF6PQXUW2E56WLSRMYVYQ
0.7924132943153381,0.7788649797439575,0.7855806946754456,AFDNHQUKH6IZULW3MH575JMEDWHA
0.7811117172241211,0.7618032097816467,0.7713366746902466,AEDTXOC3YW6O7P2UPM22VNNRF77A
0.7966517210006714,0.7957378625869751,0.7961944937705994,AGS47C3SO62X375JL7RWNBKCFXXA
0.7973140478134155,0.7558200359344482,0.7760127186775208,AFMY4E6NH3LKBLOJRUX27KIJ7XIQ
0.7992983460426331,0.7625648379325867,0.7804995775222778,AGOHVW36I4ZG6B7WUO54NYW54CMQ
0.792617678642273,0.7334384918212891,0.76188063621521,AGXPI72I5AC3HGO3L37BGW6IO4JA
0.7874632477760315,0.7854167222976685,0.7864386439323425,AFTQOLZUXPWSU6KZTP45OZHDMAQQ
0.7870438098907471,0.7606289386749268,0.7736109495162964,AGCITUVE5D2SPENA5KHNTUD6WSCQ
0.7575035095214844,0.7823135852813721,0.7697086930274963,AHJPIM2U3672V5RS33T3RTWF2YFA
0.7812073826789856,0.7594188451766968,0.7701590061187744,AGCA64OUVM2TJGNN3IUXMEU7KF6Q
0.7945955991744995,0.7584794759750366,0.7761175632476807,AG5AM6XBM7HVPZWDWJ4NEPITXY5Q
0.7962971925735474,0.7499337196350098,0.772420346736908,AH7K6KQNUVTEZYGGYXOAYEI2ETXA
0.7945640087127686,0.7604367733001709,0.777125895023346,AHS2JHWAQL7GX2NZSK53UOBQF6VQ
0.7921103239059448,0.7579686641693115,0.7746634483337402,AH4Q7JVEDUCA2SS3XGQVXD4PKQ4A
0.7954898476600647,0.7561204433441162,0.7753057479858398,AH6JLZVJQK7FDPH3KDJ3KIK3762A
0.8025205135345459,0.7666540145874023,0.7841773629188538,AECJLN2HRARBOFLYJQSJWLLAPSSQ
0.7960954904556274,0.7634238004684448,0.7794173955917358,AG3SWA5KMZF62JTRLJEUYMQZ4UUQ
0.7863404750823975,0.765529453754425,0.7757954597473145,AH6KLKXP5SO3PKYC6XNZQMCJLJTQ
0.7884882092475891,0.7950156927108765,0.7917384505271912,AGD3JHWAHWZQRWH5NPEP5OUEWEAA
0.7944635152816772,0.7564870715141296,0.7750104069709778,AHTDYGXHONM2BHENDRMKMC34ZZZA
0.8044559359550476,0.7808301448822021,0.792466938495636,AH5JVBNDRZJQAANU2OYAKSX4AZEA
0.7775737643241882,0.7814217805862427,0.7794930934906006,AE7GYBJJGL5FFJPPH4WEYSQT3LRQ
0.7960574626922607,0.7683347463607788,0.7819504737854004,AE6AUO3Z6Q5N5VK2JDWGZEGFW4GA
0.7997588515281677,0.7617378234863281,0.7802854180335999,AF54LGOPAZJ3QNMLQYNPSC6CYGPQ
0.812553882598877,0.8026292324066162,0.8075610399246216,AH5HSMUMRJRDWBPFDQ6G3EAAOSFQ
0.8030073642730713,0.7598035335540771,0.7808082103729248,AGXLOYCUY4XPBMRRDRT64HCI472Q
0.7810826301574707,0.7524756193161011,0.7665122747421265,AH4KWWNSUW2YA3QN6ODKITQ5S52Q
0.7980233430862427,0.7715004682540894,0.7845377922058105,AFJSV2XBFJI7JD4RYYQHU6T7HQBA
0.7927895188331604,0.7547485828399658,0.7733015418052673,AG3XVMSR63FRTMHFIACPDO7OYZDA
