user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AE26N5BRXPJ6PH2RXRAZFSMUJ2HQ,0,1,0,0.8009339570999146,0.7669719457626343,0.7835851311683655,1,1,1,0,0,0,0.0,1
AE3Z3GR74YKXIB4CVV6T2L76QQGQ,1,0,0,0.782068133354187,0.7908506393432617,0.7864348888397217,0,0,0,0,0,0,0.4,1
AEC6BDPPL7VMFGW2GRIRRFAR2K5A,0,1,0,0.7831137180328369,0.7659560441970825,0.7744398713111877,0,0,0,0,0,0,0.1,1
AEHCFZPSXFD66CUNZZWFMHBB65LQ,0,1,0,0.7992211580276489,0.7538086175918579,0.7758508920669556,0,1,1,0,0,0,0.4,0
AEI6CUI246WIVKAQC3FYDOB5HTJQ,0,1,0,0.8005698919296265,0.7677189111709595,0.7838003039360046,0,1,1,0,0,0,0.1,0
AEJFNXUU3FLJFIB6FXKXH5X3NOOQ,0,1,0,0.7974005937576294,0.7607623338699341,0.7786507606506348,0,0,1,0,0,0,0.4,0
AENWXLUAZBK5TZNCFNONRVWCUA7Q,0,1,0,0.8003724813461304,0.7694024443626404,0.7845820188522339,0,0,0,0,0,0,0.2,0
AEOIMUAYZ5OEWM5GBCIC7JUQWONA,0,1,0,0.7843739986419678,0.7628892064094543,0.7734824419021606,0,0,0,0,0,0,0.2,0
AEONA76PFRHESS2JG3KEUFQIGHGA,0,0,0,0.8000282049179077,0.7632253766059875,0.7811935544013977,0,0,0,0,0,0,0.3,2
AERKDLQPMJGDH2NDCV2YJVEU5EHA,0,1,0,0.7840853929519653,0.7851753830909729,0.7846300005912781,0,0,0,0,0,0,0.0,1
AETRYWNQ7I7MEALQ2BBJXZ5MRDGA,1,1,1,0.8002012968063354,0.7569903135299683,0.777996301651001,0,1,1,0,0,0,0.3,1
AEV6W24ZQKBLESVSET5QFU3L6DSQ,0,1,0,0.7897378206253052,0.7670526504516602,0.7782299518585205,0,0,0,0,0,0,0.0,1
AFBFWRJFUOOQPV5K3WARIHBCE5HQ,0,1,0,0.7993037104606628,0.759589672088623,0.7789407968521118,0,0,0,0,0,0,0.3,0
AFDCUEFUGYRUEE2LH5ZNR446NOLQ,0,1,0,0.8013423681259155,0.7638697028160095,0.7821574807167053,0,0,0,0,0,0,0.4,0
AFDQBLYSTSZOUG3VWD5DMI7IJ42Q,0,1,0,0.7937514185905457,0.7529777884483337,0.7728271484375,0,1,1,0,0,0,0.4,0
AFE3T6FOPZWNCR6TAQZRTUKWEWKA,1,1,1,0.7910441160202026,0.7566412687301636,0.773460328578949,0,1,1,0,0,0,0.2,1
AFFZVSTUS3U2ZD22A2NPZSKOCPGQ,0,1,0,0.7890740633010864,0.7644151449203491,0.7765489220619202,0,0,1,0,0,0,0.2,0
AFIQYC3YTX262XBNB4SSVO5FMEJA,0,1,0,0.792108416557312,0.7641608715057373,0.7778837084770203,0,0,0,0,0,0,0.0,0
AFJK6OKPJALHEVQS6EITJSADLFZA,1,1,1,0.7928035855293274,0.76224285364151,0.7772228717803955,0,1,1,0,0,0,0.2,0
AFKFHMYWG3YOLBKXELZKCAKVGGMA,0,1,0,0.7916030883789062,0.7522664070129395,0.7714335918426514,0,0,0,0,0,0,0.0,0
AFM3BTFQFZAZBNEWWTTUW4ZJRBVA,0,1,0,0.8030130863189697,0.7484300136566162,0.7747613787651062,0,0,0,0,0,0,0.4,1
AFOLMTTBU4OVHQLQZWA6Q7JKGB3Q,0,1,0,0.800227165222168,0.7677279710769653,0.7836407423019409,0,0,0,0,0,0,0.1,2
AFP26B3ZR5UURTMP2WZ5PDYUYDSQ,0,1,0,0.7860100269317627,0.7979987263679504,0.7919590473175049,0,0,0,0,0,0,0.0,1
AFQQQ5LGNSQUEBGDCYBAZZE5T3DA,0,0,0,0.7846646308898926,0.7990920543670654,0.7918126583099365,0,0,0,0,0,0,0.0,1
AFWA44LD7KLMHDT3Z4SU2CP64WSQ,0,1,0,0.7968085408210754,0.7805575132369995,0.7885993123054504,0,0,0,0,0,0,0.3,0
AFYX5DXWJ5STZHJMEDIEPMOCQLPA,0,1,0,0.7765125632286072,0.7956881523132324,0.7859834432601929,0,0,0,0,0,0,0.0,1
