user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AE3NV3SI2CGFFGD2O46NI3GYPOSA,0,1,0,0.7863380908966064,0.7783182859420776,0.7823076248168945,0,0,1,0,0.6309297535714575,0.6309297535714575,0.1,0
AE6IF3GQ5FWDHK2S5CZYM3OQ5G3A,0,1,0,0.7926474213600159,0.741858959197998,0.7664127349853516,0,0,0,0,0.6309297535714575,0.6309297535714575,0.4,2
AEDWF2OGZFM3D7WAFO54NKL3LODQ,0,1,0,0.7870275378227234,0.7525954246520996,0.7694264650344849,0,0,0,0,0.6309297535714575,0.6309297535714575,0.3,1
AEFFVIAHLSPFOSKILTTKTFOOR7YQ,0,1,0,0.7827362418174744,0.7709671258926392,0.7768071293830872,0,0,0,0,0.6309297535714575,0.6309297535714575,0.2,2
AEFVBWRAHQKA4JFT5L35P7FOQFKA,1,1,1,0.806022047996521,0.7715238332748413,0.7883957028388977,0,0,1,0,0.6309297535714575,0.6309297535714575,0.3,1
AEG2MF2H6736V3XILN72GC4FHNHQ,1,1,1,0.7957898378372192,0.7713963389396667,0.7834032773971558,0,1,1,0,0.6309297535714575,0.6309297535714575,0.2,0
AERS7Y7NLENBH3MWIUI4L4MDDKHQ,0,0,0,0.7965142726898193,0.7742615938186646,0.7852303385734558,0,0,0,0,0.6309297535714575,0.6309297535714575,0.2,0
AEVCC32VVBBR3KP263DXHWKVEAYQ,1,1,1,0.8019566535949707,0.7601712942123413,0.7805051207542419,0,1,1,0,0.6309297535714575,0.6309297535714575,0.2,1
AEZ7HY7O5RAFVLPHBHM4O2JTRTHQ,0,0,0,0.7782501578330994,0.7334704995155334,0.7551971077919006,0,0,1,0,0.6309297535714575,0.6309297535714575,0.4,1
AF25JZRMLGWU4GW7QJKZ7HGMAREA,0,1,0,0.7913098931312561,0.7830647230148315,0.787165641784668,0,0,0,0,0.6309297535714575,0.6309297535714575,0.0,1
AF7DPIERAAABRGWCLO4LPX5VBQKA,0,1,0,0.7840250730514526,0.7496025562286377,0.7664275169372559,0,0,0,0,0.6309297535714575,0.6309297535714575,0.3,0
AFC4S6B4MGXYSZDLRAGWVB3VZLCQ,0,1,0,0.7939035892486572,0.7665035724639893,0.7799630165100098,0,0,0,0,0.6309297535714575,0.6309297535714575,0.0,0
AFCSIDWSKICZ5UH26NREKPW25X4A,1,1,1,0.7945380806922913,0.7514953017234802,0.7724174857139587,0,1,1,0,0.6309297535714575,0.6309297535714575,0.1,1
AFCTZUSTG2BPXR7K5ZU2ABO5GKTQ,0,1,0,0.7875457406044006,0.7596251964569092,0.7733336091041565,0,0,0,0,0.6309297535714575,0.6309297535714575,0.1,1
AFEVGZBAOISGIPSRG2QO6N5BHCCQ,0,0,0,0.7970179319381714,0.7629159092903137,0.7795941829681396,0,0,0,0,0.6309297535714575,0.6309297535714575,0.4,0
